Data,Predicted,Reference
Train,[87.64532901344366],[125.53]
Train,[126.60667846718094],[85.28]
Train,[100.94679683435936],[83.06]
Train,[105.55237728035702],[156.44]
Train,[87.6943700284975],[125.92]
Train,[90.7266319015763],[105.57]
Train,[86.56558600847032],[114.51999999999998]
Train,[110.42067909721044],[85.6]
Train,[90.14142460496805],[37.93000000000001]
Train,[95.31263092712062],[91.14]
Train,[109.64402010651759],[73.07]
Train,[98.76847864482056],[97.18000000000002]
Train,[99.34217367629108],[70.11]
Train,[94.29846542619524],[99.12]
Train,[116.90090307802784],[91.4]
Train,[89.40670672777199],[35.71000000000001]
Train,[98.50527005711875],[68.84]
Train,[97.5599066580328],[105.45]
Train,[124.47233490068646],[95.85]
Train,[95.43649479532581],[107.47]
Train,[108.59834196126947],[103.10000000000001]
Train,[111.1662832134302],[130.99]
Train,[87.56153433236253],[69.18]
Train,[92.90878477053845],[103.93000000000002]
Train,[92.20513916594558],[91.48]
Train,[84.70929158248184],[90.96]
Train,[71.15372943165306],[95.84000000000002]
Train,[98.64534592205761],[93.39000000000001]
Train,[106.73526455372618],[157.03]
Train,[95.53745144297262],[90.68]
Train,[86.85627096341666],[81.48]
Train,[98.10807638478515],[93.27]
Train,[95.58608318287766],[27.490000000000002]
Train,[70.0527983382274],[84.68]
Train,[91.11959141458178],[97.37]
Train,[125.2563345615068],[103.85]
Train,[111.97391299728987],[128.18]
Train,[109.66705934858199],[70.08]
Train,[87.58771920436803],[70.36]
Train,[96.66276374185604],[75.46]
Train,[95.90085749054091],[60.36]
Train,[114.2841010923483],[89.34]
Train,[86.61132690617694],[76.98]
Train,[95.47271740106335],[99.05]
Train,[100.33115594380385],[53.46]
Train,[69.98109151074473],[79.12]
Train,[94.75803165903997],[97.83999999999999]
Train,[99.3348143145716],[147.43]
Train,[89.89798905668576],[96.07]
Train,[104.32705400375268],[123.61]
Train,[101.22496635934142],[43.86]
Train,[100.59897011093146],[22.250000000000004]
Train,[91.62405883180664],[105.34000000000002]
Train,[80.098860926058],[99.53]
Train,[97.16137414649357],[92.22]
Train,[90.67486080024536],[165.98]
Train,[90.74610017457277],[30.17]
Train,[116.3496606396571],[115.81]
Train,[94.5513821280558],[87.71]
Train,[94.98530263266649],[127.13]
Train,[105.52566866982963],[75.11]
Train,[89.01524237527201],[48.70000000000001]
Train,[89.92517421178752],[96.73000000000002]
Train,[113.18716144407126],[96.32]
Train,[69.28499653822884],[86.39]
Train,[118.03336861288086],[95.96]
Train,[87.30724786637258],[122.36]
Train,[87.14800545585935],[115.95000000000002]
Train,[85.42772678007587],[96.49999999999999]
Train,[91.97241162666033],[105.71]
Train,[86.97859844792069],[124.54]
Train,[94.77756393567225],[92.11]
Train,[81.21145654678483],[110.66]
Train,[96.7222573093589],[81.76]
Train,[91.10954478182566],[175.87]
Train,[87.11065286928334],[130.86]
Train,[95.13627767711185],[66.62]
Train,[89.55743218884297],[167.90999999999997]
Train,[87.30814495585356],[79.95]
Train,[105.59912921456538],[62.32]
Train,[91.99155971679716],[84.8]
Train,[116.40352234395041],[75.7]
