Data,Predicted,Reference
Train,[1.2741001134820178],[0.15212044618440884]
Train,[4.301812725487417],[7.842957692477334]
Train,[2.3396524498581273],[4.473940305485819]
Train,[2.586405498415725],[2.4517889358554164]
Train,[0.3398747788970152],[0.9351477241641596]
Train,[1.0520523926475591],[2.387580797054609]
Train,[0.36467860593522244],[0.10726261739794507]
Train,[2.048603280941737],[3.793749588761759]
Train,[2.761230848134135],[2.9167177949359107]
Train,[2.002576022958876],[1.2954745322324515]
Train,[0.41036516450845867],[0.09116446206257856]
Train,[2.4289187382918915],[2.541349830751192]
Train,[4.384034547786863],[7.787707358411644]
Train,[3.440567689526106],[4.127049221787681]
Train,[0.8174528489615428],[1.9627902676351003]
Train,[4.3364195265198715],[6.561192241522049]
Train,[3.0690929419274484],[3.6565831768987658]
Train,[1.862160031346748],[0.9670251607185809]
Train,[3.5468511334309634],[7.303666125221572]
Train,[1.7190591558131887],[0.6485852440243378]
Train,[0.46059732218020205],[-0.46119789896471264]
Train,[0.45908197345850615],[1.4768898614795307]
Train,[2.5058978501396707],[2.7232759642814366]
Train,[1.3492232661163168],[0.014072345297029849]
Train,[0.618668935715375],[2.0992243824666232]
Train,[0.2187817385838095],[0.6466114249050271]
Train,[4.4324404332088525],[7.522788431683498]
Train,[1.316601601423987],[2.7628390696897758]
Train,[0.39443226846156015],[0.93222559970497]
Train,[2.2117256731194765],[2.047383856037375]
Train,[0.7651671606248288],[0.03534971284759893]
Train,[0.21124114581771986],[0.06652681796497877]
Train,[4.12400992860517],[5.383867029840847]
Train,[2.0721875687980242],[1.281379111295294]
Train,[2.195725078101272],[4.048402641770816]
Train,[0.7133169194625839],[2.1042307360503587]
Train,[2.7412080790594175],[5.305832796475033]
Train,[3.7162717871532926],[5.005291258261608]
Train,[4.240325956796384],[5.863706019333859]
Train,[2.354695441051252],[1.9870312513031168]
Train,[3.576645342922362],[4.786702273533876]
Train,[1.9326400596268005],[1.2781704464337225]
Train,[0.5729636963570366],[-0.01909559466141027]
Train,[2.671247682364413],[2.892443297399759]
Train,[2.1417754121413064],[1.7321626333555384]
Train,[1.457574123858924],[2.94695043545705]
Train,[0.25946648654903726],[0.31849650752912045]
Train,[3.9770653456804417],[8.05951816524077]
Train,[1.750568571847015],[3.3710705737069984]
Train,[0.9305819476915288],[1.998163029380662]
Train,[1.6463487663621867],[0.6675272422565207]
Train,[3.0914276743929325],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.6984617291024466],[0.005049337243247029]
Train,[3.994196754095411],[5.31966100076417]
Train,[1.1810506791537383],[2.938834782397337]
Train,[3.3099346349837444],[4.128569120740318]
Train,[3.8236010250001913],[8.209635886739576]
Train,[0.8340248844010466],[0.4302878307882695]
Train,[3.8566957900634544],[4.790340127201053]
Train,[0.28876052475057584],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.857118244054036],[3.150089044318738]
Train,[3.425274051623059],[6.997174541087548]
Train,[3.3112447475366724],[6.741868983109392]
Train,[0.6342687501397314],[-0.24286788038391804]
Train,[0.29527991936990133],[0.8660762218242338]
Train,[1.1990438945671384],[0.14600668598461256]
Train,[2.959573912730625],[3.212868062291675]
Train,[4.126368579117339],[8.752402580655435]
Train,[3.679172043176388],[7.435820996858531]
Train,[0.5338547561492065],[1.620163039881725]
Train,[0.9046897749328229],[0.1389339251474664]
Train,[3.2010985195176787],[6.22057345379716]
Train,[0.32398912383816986],[0.3975027900471779]
Train,[0.9768315875217045],[-0.02109760071597566]
Train,[2.613181797070971],[4.762557004162482]
Train,[1.4241904277685675],[0.7763532209855986]
Train,[1.1243003183926166],[0.17921242508543986]
Train,[1.0501350503832392],[-0.15903290025705594]
Test,[1.4988050291998447],[0.5887845761532753]
Test,[2.9794431175948444],[5.611744168546933]
Test,[0.6032311593495185],[8.995279669280766]
Test,[4.404994527050626],[6.438739428784374]
Test,[0.23658723209072682],[0.46015189625291025]
Test,[3.185916972395981],[4.06106820518451]
Test,[1.7909916048629362],[1.1786390244180303]
Test,[0.2206052401041715],[0.4821909913342542]
Test,[0.6032311593495185],[8.624548407982562]
Test,[2.8631190364950507],[5.071967437573046]
