Data,Predicted,Reference
Train,[-0.050242510585278025],[-0.5140644418338634]
Train,[-0.07664054766719612],[-0.3151717417892387]
Train,[-0.08440914536511121],[-1.3213025288558946]
Train,[0.018088851659738524],[1.112121671028499]
Train,[-0.05951244746868195],[-0.5692728876701186]
Train,[0.035310199662367044],[-0.2855421659382412]
Train,[0.05262276706327427],[0.316717485636822]
Train,[0.06716379936500914],[-0.0069637706136571]
Train,[-0.0783763698179158],[-0.2989342245361615]
Train,[4.9437125259501625e-05],[0.9567507551514521]
Train,[-0.065273390427477],[-1.0453572817558363]
Train,[0.030739645539241606],[0.8142726514686466]
Train,[0.01291193439057624],[0.8593426451453183]
Train,[-0.08723160880039502],[-0.3578581209845566]
Train,[0.03324353393252136],[-0.2275836696863018]
Train,[-0.06944682761011249],[-0.8441156825616862]
Train,[0.02309759449361076],[0.5917316760277707]
Train,[-0.06898546338377819],[-0.3720601144963217]
Train,[-0.09224941831017473],[-0.9238554531512158]
Train,[-0.07032863192445547],[0.0937419523835186]
Train,[-0.04956533379787784],[0.5274127439133418]
Train,[0.02073131278048726],[0.6182522915609263]
Train,[-0.013761323446266875],[0.7510072093716565]
Train,[0.019038695688467756],[0.663611893728567]
Train,[-0.07629237139014955],[-0.0502154836345569]
Train,[-0.0668636091515611],[-0.8486476695555504]
Train,[-0.05702232500947734],[-0.5904649618251088]
Train,[-0.04381825602821148],[0.6415387312434659]
Train,[0.006186604880681518],[1.2474436312669608]
Train,[0.025695285672115757],[0.5352396150326065]
Train,[-0.052408225575596976],[-0.6123161378757772]
Train,[-0.08352150740589546],[-0.8147186593622491]
Train,[0.015059759231956087],[1.125304945081114]
Train,[-0.05125294375544339],[-0.8990909404931973]
Train,[-0.0020972784318480206],[-0.44761841966747834]
Train,[-0.050381462368138286],[-0.5544525953275778]
Train,[-0.07086268699526671],[-0.8031784931389307]
Train,[0.05948682426290947],[0.4661662295755172]
Train,[-0.031580702593847064],[0.8621704423706711]
Train,[0.03324353393252119],[-0.2519742808244274]
Train,[-0.0207788183678861],[-0.2280790856409715]
Train,[0.01167560406862976],[1.0011350801194143]
Train,[0.017443663081621902],[-0.004156556445861499]
Train,[-0.07576277994558721],[-0.3063846201651672]
Train,[0.019922131625212034],[0.7418629889194234]
Train,[0.010214124701740013],[0.7792952674009892]
Train,[-0.07383247459284131],[-0.4848613326313893]
Train,[-0.008574638998781392],[0.6743398498919234]
Train,[-0.0743463162895888],[0.1333918982060836]
Train,[-0.08707246738934346],[-1.102005773028501]
Train,[-0.05124306987524821],[-0.7326388820378239]
Train,[-0.06205353268669779],[-0.6002073279395215]
Train,[-0.0736148556292175],[-1.1277531806310868]
Train,[0.014016682390880112],[1.021386051180284]
Train,[-0.05470574575737214],[-1.030954768382251]
Train,[-0.07633918590003778],[-0.0649641193603831]
Train,[-0.06741457684141211],[0.06739855468429509]
Train,[-0.003952360100422993],[0.7540483472543694]
Train,[-0.07262502905234836],[-0.1320881553499706]
Train,[-0.06255873649163096],[-0.6000270189982396]
Train,[-0.025406545196273618],[1.0854275231137502]
Train,[-0.07149725681403424],[-0.8041301881652031]
Train,[-0.07492599425191318],[0.1484059788340531]
Train,[-0.08976646150359384],[-0.9546176443341488]
Train,[0.02781002537293445],[0.3424910539831479]
Train,[-0.05471716174662316],[-0.43187620297741286]
Train,[0.0170954043139318],[1.2768163054098491]
Train,[0.022242143503613785],[0.9969143454352108]
Train,[-0.07663880479414373],[0.1135747169447017]
Train,[-0.07247924528907773],[-0.5324525919493893]
Train,[-0.0509099807644625],[-0.8187334255313298]
Train,[0.039693492190361335],[0.0353231738098245]
Train,[0.06504411054638698],[0.364653427034021]
Train,[0.0346649275619934],[0.6807410119867123]
Train,[0.06246736562726927],[0.2491204431168686]
Train,[0.02419066024950726],[0.4768778511585152]
Train,[-0.07759247100797306],[-1.0094227647417502]
Train,[-0.06129624904643325],[-1.0610435156238522]
Train,[-0.08122724717114176],[-0.980574610632992]
Train,[-0.06386079255829417],[0.5142511912099249]
Test,[0.0034188151633263273],[1.0766906571754675]
Test,[0.0084203436712152],[1.1758669783743836]
Test,[0.021485889410834128],[0.7144245525869408]
Test,[-0.09178008870436828],[-0.9110096321024224]
Test,[-0.05967191092045777],[0.5999932057404177]
Test,[-0.05488373717279464],[0.6204180136743289]
Test,[-0.09212898163268521],[-0.6196167651447306]
Test,[-0.07554826734040948],[-0.1719788602539582]
Test,[-0.05274423350008128],[-0.745282998309404]
Test,[-0.037317142615632896],[-0.1435600020122891]
