Data,Predicted,Reference
Train,[0.7675133337982077],[0.15212044618440884]
Train,[3.8611036850258134],[7.842957692477334]
Train,[2.9765472093181793],[4.473940305485819]
Train,[2.300085506606827],[2.4517889358554164]
Train,[1.4053581969207685],[0.9351477241641596]
Train,[2.1466394465432153],[2.387580797054609]
Train,[0.6468597581344175],[0.10726261739794507]
Train,[2.802342453230424],[3.793749588761759]
Train,[2.4997971629516034],[2.9167177949359107]
Train,[1.5110598266918456],[1.2954745322324515]
Train,[0.6156120634015676],[0.09116446206257856]
Train,[2.0984095551453907],[2.541349830751192]
Train,[3.814195189880546],[7.787707358411644]
Train,[3.0613196013482034],[4.127049221787681]
Train,[1.9549986450906498],[1.9627902676351003]
Train,[3.589998796561606],[6.561192241522049]
Train,[2.7898178421956814],[3.6565831768987658]
Train,[1.3312777518049475],[0.9670251607185809]
Train,[3.686448934736936],[7.303666125221572]
Train,[1.164430806158332],[0.6485852440243378]
Train,[0.590252899247072],[-0.46119789896471264]
Train,[1.5817691726900323],[1.4768898614795307]
Train,[2.1993156686715127],[2.7232759642814366]
Train,[0.8212048028554115],[0.014072345297029849]
Train,[1.7658521346628089],[2.0992243824666232]
Train,[1.0859000561604413],[0.6466114249050271]
Train,[3.7636577606469226],[7.522788431683498]
Train,[2.338288204562081],[2.7628390696897758]
Train,[1.4924413845202054],[0.93222559970497]
Train,[1.798580148807412],[2.047383856037375]
Train,[0.5555425076343766],[0.03534971284759893]
Train,[1.0148139659084636],[0.06652681796497877]
Train,[3.4559619047544734],[5.383867029840847]
Train,[1.6048960381255344],[1.281379111295294]
Train,[2.890490513096831],[4.048402641770816]
Train,[1.859954470520097],[2.1042307360503587]
Train,[3.2202478301439164],[5.305832796475033]
Train,[3.2287698495948822],[5.005291258261608]
Train,[3.524780616979725],[5.863706019333859]
Train,[1.9977343866363648],[1.9870312513031168]
Train,[3.1465374015050362],[4.786702273533876]
Train,[1.4197305994612528],[1.2781704464337225]
Train,[0.5577048040403911],[-0.01909559466141027]
Train,[2.400361368396436],[2.892443297399759]
Train,[1.700863027173159],[1.7321626333555384]
Train,[2.4333713178409893],[2.94695043545705]
Train,[0.774270784244295],[0.31849650752912045]
Train,[3.8373345108498875],[8.05951816524077]
Train,[2.6206505496844055],[3.3710705737069984]
Train,[2.0506650905513766],[1.998163029380662]
Train,[1.0867208140348372],[0.6675272422565207]
Train,[3.438919039388543],[6.277461081544413]
Train,[3.921436899799644],[8.913022702360855]
Train,[0.54997577240407],[0.005049337243247029]
Train,[3.383617301886767],[5.31966100076417]
Train,[2.242613855222638],[2.938834782397337]
Train,[2.9733114088971124],[4.128569120740318]
Train,[3.790367401727177],[8.209635886739576]
Train,[0.567408818980023],[0.4302878307882695]
Train,[3.307845592150393],[4.790340127201053]
Train,[0.7263769173822259],[0.4265054332921523]
Train,[3.9044408645491555],[8.044833134764593]
Train,[2.5980603807374982],[3.150089044318738]
Train,[3.6294880962155074],[6.997174541087548]
Train,[3.569216233180515],[6.741868983109392]
Train,[0.5507064061041502],[-0.24286788038391804]
Train,[1.320844144723095],[0.8660762218242338]
Train,[0.7193615726680255],[0.14600668598461256]
Train,[2.6948339327483444],[3.212868062291675]
Train,[3.881008654688653],[8.752402580655435]
Train,[3.740076720155864],[7.435820996858531]
Train,[1.673015068171205],[1.620163039881725]
Train,[0.5855491426747229],[0.1389339251474664]
Train,[3.5056736373297213],[6.22057345379716]
Train,[0.683840527770897],[0.3975027900471779]
Train,[0.609909948340109],[-0.02109760071597566]
Train,[3.141601521985581],[4.762557004162482]
Train,[0.8802212001288388],[0.7763532209855986]
Train,[0.6769391786606355],[0.17921242508543986]
Train,[0.6404097284590098],[-0.15903290025705594]
Test,[0.9443237770543746],[0.5887845761532753]
Test,[3.369029677520714],[5.611744168546933]
Test,[3.9807232684838265],[8.995279669280766]
Test,[3.651565615225895],[6.438739428784374]
Test,[0.827304691503765],[0.46015189625291025]
Test,[2.882730776483847],[4.06106820518451]
Test,[1.2460615381814046],[1.1786390244180303]
Test,[0.8852433706822852],[0.4821909913342542]
Test,[3.944282914314153],[8.624548407982562]
Test,[3.296101260712232],[5.071967437573046]
