Data,Predicted,Reference
Train,[1.0969689913530454],[0.15212044618440884]
Train,[4.206899677516758],[7.842957692477334]
Train,[2.849959990439903],[4.473940305485819]
Train,[2.303734312712701],[2.4517889358554164]
Train,[1.2511438913043889],[0.9351477241641596]
Train,[1.8387692584810733],[2.387580797054609]
Train,[0.9129662194739074],[0.10726261739794507]
Train,[2.6069192903755023],[3.793749588761759]
Train,[2.5041164453431564],[2.9167177949359107]
Train,[1.6293784276747056],[1.2954745322324515]
Train,[0.9072041072806318],[0.09116446206257856]
Train,[2.1162897586050096],[2.541349830751192]
Train,[4.1902921422329396],[7.787707358411644]
Train,[3.181453260412442],[4.127049221787681]
Train,[1.6600366610724697],[1.9627902676351003]
Train,[3.9619118197777996],[6.561192241522049]
Train,[2.829747549113249],[3.6565831768987658]
Train,[1.493642870629861],[0.9670251607185809]
Train,[3.9548887075259826],[7.303666125221572]
Train,[1.3723117701761687],[0.6485852440243378]
Train,[0.9043453891855974],[-0.46119789896471264]
Train,[1.3667318314365537],[1.4768898614795307]
Train,[2.2084321152784554],[2.7232759642814366]
Train,[1.1337460350046693],[0.014072345297029849]
Train,[1.5027443914010268],[2.0992243824666232]
Train,[1.0761567596314061],[0.6466114249050271]
Train,[4.158669606676138],[7.522788431683498]
Train,[2.0380347052172834],[2.7628390696897758]
Train,[1.306456102013137],[0.93222559970497]
Train,[1.858500734345344],[2.047383856037375]
Train,[0.9324629894613098],[0.03534971284759893]
Train,[1.043098128989679],[0.06652681796497877]
Train,[3.7664691615153303],[5.383867029840847]
Train,[1.7024445349018185],[1.281379111295294]
Train,[2.7280668637725474],[4.048402641770816]
Train,[1.578700005820653],[2.1042307360503587]
Train,[3.212697796334943],[5.305832796475033]
Train,[3.422224897471522],[5.005291258261608]
Train,[3.8690683253708666],[5.863706019333859]
Train,[2.0272579292285937],[1.9870312513031168]
Train,[3.301900260853513],[4.786702273533876]
Train,[1.5597473739163292],[1.2781704464337225]
Train,[0.907142159349908],[-0.01909559466141027]
Train,[2.4022696471718397],[2.892443297399759]
Train,[1.778849311784007],[1.7321626333555384]
Train,[2.1447033255433605],[2.94695043545705]
Train,[0.9485214650463668],[0.31849650752912045]
Train,[4.173189164258015],[8.05951816524077]
Train,[2.3699139926414565],[3.3710705737069984]
Train,[1.7467501164105086],[1.998163029380662]
Train,[1.3171859621756628],[0.6675272422565207]
Train,[3.5566965918661047],[6.277461081544413]
Train,[4.232638149364345],[8.913022702360855]
Train,[0.9211843916427171],[0.005049337243247029]
Train,[3.656378229614984],[5.31966100076417]
Train,[1.935944055079713],[2.938834782397337]
Train,[3.0620561401679596],[4.128569120740318]
Train,[4.1112533403480285],[8.209635886739576]
Train,[0.9466405597819052],[0.4302878307882695]
Train,[3.5409658675023534],[4.790340127201053]
Train,[0.933521507707603],[0.4265054332921523]
Train,[4.232638149364345],[8.044833134764593]
Train,[2.6093301672815206],[3.150089044318738]
Train,[3.864131221133104],[6.997174541087548]
Train,[3.7668887795950385],[6.741868983109392]
Train,[0.9127546703077792],[-0.24286788038391804]
Train,[1.2006317932491408],[0.8660762218242338]
Train,[1.0636924777508194],[0.14600668598461256]
Train,[2.717907868691959],[3.212868062291675]
Train,[4.220172401630528],[8.752402580655435]
Train,[4.037822750177556],[7.435820996858531]
Train,[1.4321194302728653],[1.620163039881725]
Train,[0.963783036442103],[0.1389339251474664]
Train,[3.664152832861015],[6.22057345379716]
Train,[0.921707110974064],[0.3975027900471779]
Train,[0.9839690998515158],[-0.02109760071597566]
Train,[3.0929844857638242],[4.762557004162482]
Train,[1.174100905269221],[0.7763532209855986]
Train,[1.033829418720704],[0.17921242508543986]
Train,[1.007286714459757],[-0.15903290025705594]
Test,[1.2180975494234572],[0.5887845761532753]
Test,[3.445200968752625],[5.611744168546933]
Test,[0.909597464074917],[8.995279669280766]
Test,[4.0426895833162115],[6.438739428784374]
Test,[0.9668341126636147],[0.46015189625291025]
Test,[2.944605671867644],[4.06106820518451]
Test,[1.4311439710998386],[1.1786390244180303]
Test,[0.9885993496731535],[0.4821909913342542]
Test,[0.909597464074917],[8.624548407982562]
Test,[3.3303192739788656],[5.071967437573046]
