Data,Predicted,Reference
Train,[16.339200833084927],[11.419323978790072]
Train,[34.17662709320428],[38.37984389685504]
Train,[29.385459346599553],[28.45442910095913]
Train,[29.954298277232517],[31.090164682595642]
Train,[33.87207303152179],[38.61289258268229]
Train,[21.81026357413618],[22.43046880487619]
Train,[28.21314274905971],[29.368968576145388]
Train,[30.206733792619065],[47.60649734243187]
Train,[24.180342539597184],[24.966479494709]
Train,[34.306927760267],[37.260245294353446]
Train,[33.4382027965259],[39.76399761035423]
Train,[27.023765101296146],[27.165637298533312]
Train,[32.39419503443264],[41.96481980614857]
Train,[18.49869138082145],[17.14054531055369]
Train,[26.43301582764962],[26.718617589523856]
Train,[31.537512665428036],[31.257680875217414]
Train,[16.348255333395286],[6.079970725090428]
Train,[15.231289746429757],[7.874158137998318]
Train,[15.153181707408441],[9.211597200964444]
Train,[15.18247501037373],[6.553480811946483]
Train,[34.14322378884851],[36.11908572314969]
Train,[20.692589387783702],[21.96207452531331]
Train,[16.99005758648648],[13.802272805244636]
Train,[25.625817038209576],[1.4890218011756418]
Train,[25.27812400877012],[26.74015248118296]
Train,[31.470470310318074],[43.78207627659384]
Train,[30.46542149406066],[46.04266356846418]
Train,[17.691434417181952],[0.5940313794688469]
Train,[19.79849380950845],[19.481068594777955]
Train,[15.132753810455858],[7.02417770524763]
Train,[16.55969617352991],[11.342517620936421]
Train,[33.77148391547148],[34.012246633368584]
Train,[33.199655164277004],[34.95543520780506]
Train,[23.160917076794245],[23.814688251131003]
Train,[15.54517696250987],[6.078664727644804]
Train,[17.587721212542306],[13.665847912571913]
Train,[34.26732932949956],[38.27138043609492]
Train,[31.127091740839372],[47.78245722894642]
Train,[34.31170259956427],[37.05430124479853]
Train,[27.618471241846827],[27.718364306649523]
Train,[17.95659481894366],[14.591433296334424]
Train,[32.65930909169945],[42.48308024495913]
Train,[23.845657495231634],[-0.15574288779396844]
Train,[30.97631040408449],[45.01384437205655]
Train,[17.774314737631496],[15.7550193118723]
Train,[19.308037421186366],[19.634224509631533]
Train,[16.77743248297218],[13.82135722967156]
Train,[28.181803118691846],[1.769759611402127]
Train,[32.84412834840007],[31.07545506510255]
Train,[18.13650800128543],[15.277341707916124]
Train,[24.72063291838215],[26.13546579034512]
Train,[33.50964548055111],[35.08764698053131]
Train,[22.685598344202],[22.183940829627677]
Train,[28.181803118691853],[49.88539494389588]
Train,[18.316354652630057],[15.181031027313997]
Train,[16.11935747571785],[10.953498281056305]
Train,[15.515187685670357],[8.793471556957675]
Train,[18.881794317892],[18.00957915874943]
Train,[16.946795601340142],[3.4608337209135893]
Train,[31.672518643162437],[44.5794126316553]
Train,[21.039169776474647],[21.59822400383935]
Train,[31.28964753855662],[44.26046758985906]
Train,[19.651950241938625],[3.308590929914436]
Train,[32.13777486015083],[42.227295719162576]
Train,[15.355479360620976],[10.23317908725265]
Train,[33.188541064870456],[41.45536129971897]
Train,[18.68623864101272],[15.387660558256593]
Train,[34.04333282650298],[39.74674292701304]
Train,[29.85113902401942],[46.90550687613035]
Train,[17.196190234382538],[13.726712549911833]
Train,[22.27421961486239],[1.4334221036279309]
Train,[22.23508395374154],[22.06270761705617]
Train,[15.315459536133854],[7.520315132447425]
Train,[18.5909770508593],[5.802364640846755]
Train,[15.885094816489225],[5.655949212053905]
Train,[25.849975975834408],[27.565939341626937]
Train,[34.25110358675315],[36.1218949694379]
Train,[32.44618101716467],[33.618772724720806]
Train,[19.08815386661123],[19.146785465969725]
Train,[33.66830222839655],[40.22680574685258]
Test,[20.07357601062755],[21.11480908549428]
Test,[17.39532328288189],[14.452265541363486]
Test,[20.37110625171347],[19.661260059909168]
Test,[32.00934969057106],[31.683716046746476]
Test,[30.663227469386964],[45.94602506838522]
Test,[15.700999309162945],[9.140036887160578]
Test,[31.895769955583948],[44.35579965326372]
Test,[30.505589061585976],[30.711601057987636]
Test,[33.98313556462873],[33.7084432869362]
Test,[29.20084557153029],[47.86051238420981]
