Data,Predicted,Reference
Train,[21.790024564005318],[11.419323978790072]
Train,[28.593027686032567],[38.37984389685504]
Train,[28.83234664247398],[28.45442910095913]
Train,[28.905789353581934],[31.090164682595642]
Train,[28.26912756842987],[38.61289258268229]
Train,[28.474081450140762],[22.43046880487619]
Train,[28.701741302565093],[29.368968576145388]
Train,[24.526185317284774],[47.60649734243187]
Train,[28.533245680030596],[24.966479494709]
Train,[28.985283117590875],[37.260245294353446]
Train,[27.910147072846225],[39.76399761035423]
Train,[28.606299294229313],[27.165637298533312]
Train,[27.11444247847955],[41.96481980614857]
Train,[26.120582638855826],[17.14054531055369]
Train,[28.574258151438432],[26.718617589523856]
Train,[29.123112944730902],[31.257680875217414]
Train,[17.880435963087468],[6.079970725090428]
Train,[19.6902093899029],[7.874158137998318]
Train,[19.383725923193477],[9.211597200964444]
Train,[18.814694824610864],[6.553480811946483]
Train,[29.164151803445865],[36.11908572314969]
Train,[28.25651266412841],[21.96207452531331]
Train,[22.971161382818394],[13.802272805244636]
Train,[17.084902452830665],[1.4890218011756418]
Train,[28.539740613982055],[26.74015248118296]
Train,[26.22171911514099],[43.78207627659384]
Train,[24.75987337162358],[46.04266356846418]
Train,[17.534011943600447],[0.5940313794688469]
Train,[27.801014819881342],[19.481068594777955]
Train,[19.0915958288415],[7.02417770524763]
Train,[22.17649316641177],[11.342517620936421]
Train,[29.26489509625074],[34.012246633368584]
Train,[29.285246261768645],[34.95543520780506]
Train,[28.531982361063097],[23.814688251131003]
Train,[18.310609493976497],[6.078664727644804]
Train,[24.190344578270125],[13.665847912571913]
Train,[28.73804162489825],[38.27138043609492]
Train,[25.74082684171126],[47.78245722894642]
Train,[28.869396899466626],[37.05430124479853]
Train,[28.648939472510733],[27.718364306649523]
Train,[24.99292347109028],[14.591433296334424]
Train,[27.32226989871958],[42.48308024495913]
Train,[17.0934452114165],[-0.15574288779396844]
Train,[25.494774525736382],[45.01384437205655]
Train,[24.59456195496694],[15.7550193118723]
Train,[27.3490629762511],[19.634224509631533]
Train,[22.570706092583173],[13.82135722967156]
Train,[17.103957905494127],[1.769759611402127]
Train,[29.267152731811862],[31.07545506510255]
Train,[25.3822458606727],[15.277341707916124]
Train,[28.534200487825597],[26.13546579034512]
Train,[29.284900034340467],[35.08764698053131]
Train,[28.52415673972831],[22.183940829627677]
Train,[23.911809976948284],[49.88539494389588]
Train,[25.759235084463604],[15.181031027313997]
Train,[21.412532740356188],[10.953498281056305]
Train,[20.343198844825437],[8.793471556957675]
Train,[26.783700134738492],[18.00957915874943]
Train,[17.69613554402311],[3.4608337209135893]
Train,[26.45418046699835],[44.5794126316553]
Train,[28.352482941442446],[21.59822400383935]
Train,[25.983624051344705],[44.26046758985906]
Train,[17.280923249215267],[3.308590929914436]
Train,[26.900581032852116],[42.227295719162576]
Train,[20.01026797849992],[10.23317908725265]
Train,[27.720239553263188],[41.45536129971897]
Train,[26.463073390858217],[15.387660558256593]
Train,[28.436161146770992],[39.74674292701304]
Train,[24.304260119181087],[46.90550687613035]
Train,[23.37605483581434],[13.726712549911833]
Train,[17.129299996441866],[1.4334221036279309]
Train,[28.506192943050248],[22.06270761705617]
Train,[18.554004832178606],[7.520315132447425]
Train,[17.395245528652737],[5.802364640846755]
Train,[18.085677543737177],[5.655949212053905]
Train,[28.552456645237818],[27.565939341626937]
Train,[29.084012999780274],[36.1218949694379]
Train,[29.23244341757903],[33.618772724720806]
Train,[27.07977943732557],[19.146785465969725]
Train,[28.093395558779907],[40.22680574685258]
Test,[27.982185625637605],[21.11480908549428]
Test,[23.783263000401153],[14.452265541363486]
Test,[28.13366805892803],[19.661260059909168]
Test,[29.183488760180975],[31.683716046746476]
Test,[25.00147604078316],[45.94602506838522]
Test,[20.68834007148813],[9.140036887160578]
Test,[26.680517739795345],[44.35579965326372]
Test,[28.980907560171698],[30.711601057987636]
Test,[29.224639268981196],[33.7084432869362]
Test,[23.749173908436237],[47.86051238420981]
