Data,Predicted,Reference
Train,[-0.6922195410546608],[-0.5140644418338634]
Train,[-0.06239164250445764],[-0.3151717417892387]
Train,[-0.6254710498253184],[-1.3213025288558946]
Train,[0.48453531561516183],[1.112121671028499]
Train,[-0.558860684496712],[-0.5692728876701186]
Train,[-0.08178147830672614],[-0.2855421659382412]
Train,[0.07196847538017144],[0.316717485636822]
Train,[-0.001152956263908186],[-0.0069637706136571]
Train,[-0.31336721301075154],[-0.2989342245361615]
Train,[0.6282365548337383],[0.9567507551514521]
Train,[-0.7010260162852578],[-1.0453572817558363]
Train,[0.18562126975338233],[0.8142726514686466]
Train,[0.5903605226682158],[0.8593426451453183]
Train,[-0.3761891241781614],[-0.3578581209845566]
Train,[-0.04255335673931951],[-0.2275836696863018]
Train,[-0.6912588323486097],[-0.8441156825616862]
Train,[0.3090075882239923],[0.5917316760277707]
Train,[-0.4064862411747388],[-0.3720601144963217]
Train,[-0.49790363473896915],[-0.9238554531512158]
Train,[0.2428933003672082],[0.0937419523835186]
Train,[0.4512845850841438],[0.5274127439133418]
Train,[0.4005544015623415],[0.6182522915609263]
Train,[0.6012615206436138],[0.7510072093716565]
Train,[0.4577763920591212],[0.663611893728567]
Train,[0.0423309508369672],[-0.0502154836345569]
Train,[-0.448633064055403],[-0.8486476695555504]
Train,[-0.5895617969909474],[-0.5904649618251088]
Train,[0.4847124551392072],[0.6415387312434659]
Train,[0.628516314533245],[1.2474436312669608]
Train,[0.24680932519722693],[0.5352396150326065]
Train,[-0.7086987204309954],[-0.6123161378757772]
Train,[-0.34477900568293496],[-0.8147186593622491]
Train,[0.5545451447561586],[1.125304945081114]
Train,[-0.6616211802703372],[-0.8990909404931973]
Train,[-0.1343692659177573],[-0.44761841966747834]
Train,[-0.6786901127824245],[-0.5544525953275778]
Train,[-0.3620181623648579],[-0.8031784931389307]
Train,[0.04624268161011835],[0.4661662295755172]
Train,[0.5417909700170053],[0.8621704423706711]
Train,[-0.034268308583227186],[-0.2519742808244274]
Train,[-0.16231216546178473],[-0.2280790856409715]
Train,[0.6043635046367497],[1.0011350801194143]
Train,[-0.10748911341066907],[-0.004156556445861499]
Train,[-0.16646124439352486],[-0.3063846201651672]
Train,[0.4297029939120433],[0.7418629889194234]
Train,[0.6155038503237084],[0.7792952674009892]
Train,[-0.2671874487264365],[-0.4848613326313893]
Train,[0.6138666367178665],[0.6743398498919234]
Train,[0.144979250351031],[0.1333918982060836]
Train,[-0.6032919915293552],[-1.102005773028501]
Train,[-0.22089257370835708],[-0.7326388820378239]
Train,[-0.5250244625341753],[-0.6002073279395215]
Train,[-0.6786411475129752],[-1.1277531806310868]
Train,[0.5736860231897176],[1.021386051180284]
Train,[-0.7117330975217466],[-1.030954768382251]
Train,[-0.11467829747805243],[-0.0649641193603831]
Train,[0.28928728864701897],[0.06739855468429509]
Train,[0.6228469609238477],[0.7540483472543694]
Train,[0.1946888549504508],[-0.1320881553499706]
Train,[-0.2512562629202607],[-0.6000270189982396]
Train,[0.5651847106103232],[1.0854275231137502]
Train,[-0.2821354390842463],[-0.8041301881652031]
Train,[-0.2174061650262203],[0.1484059788340531]
Train,[-0.4074074701717888],[-0.9546176443341488]
Train,[0.21599249901512377],[0.3424910539831479]
Train,[-0.616990370914986],[-0.43187620297741286]
Train,[0.5097404524936296],[1.2768163054098491]
Train,[0.3399763937900089],[0.9969143454352108]
Train,[-0.009941157939075691],[0.1135747169447017]
Train,[-0.31549121343731434],[-0.5324525919493893]
Train,[-0.7022125378104396],[-0.8187334255313298]
Train,[0.12691658117714796],[0.0353231738098245]
Train,[0.021836138150761766],[0.364653427034021]
Train,[0.1558740275232013],[0.6807410119867123]
Train,[-0.022639923301569245],[0.2491204431168686]
Train,[0.2778814618219719],[0.4768778511585152]
Train,[-0.6633454548581901],[-1.0094227647417502]
Train,[-0.7077849488759931],[-1.0610435156238522]
Train,[-0.6455568788929632],[-0.980574610632992]
Train,[0.33358202759462213],[0.5142511912099249]
Test,[0.6300970536802274],[1.0766906571754675]
Test,[0.6236068176581396],[1.1758669783743836]
Test,[0.37056780609375917],[0.7144245525869408]
Test,[-0.5263185379621359],[-0.9110096321024224]
Test,[0.3755078902913987],[0.5999932057404177]
Test,[0.41481683920243456],[0.6204180136743289]
Test,[-0.4684716577317672],[-0.6196167651447306]
Test,[0.09408342890266888],[-0.1719788602539582]
Test,[-0.6410371171584235],[-0.745282998309404]
Test,[-0.19119711877824427],[-0.1435600020122891]
