Data,Predicted,Reference
Train,[0.009942689572413383],[-0.5140644418338634]
Train,[-0.4191672580628684],[-0.3151717417892387]
Train,[0.2827520445615153],[-1.3213025288558946]
Train,[0.29390635268986975],[1.112121671028499]
Train,[-0.2029155853824979],[-0.5692728876701186]
Train,[0.003351556459473353],[-0.2855421659382412]
Train,[0.0709593678755229],[0.316717485636822]
Train,[0.0033515564594728798],[-0.0069637706136571]
Train,[0.18980266044733327],[-0.2989342245361615]
Train,[0.0788287271702],[0.9567507551514521]
Train,[0.19646259553944756],[-1.0453572817558363]
Train,[0.1671924974036451],[0.8142726514686466]
Train,[0.24040485732846759],[0.8593426451453183]
Train,[0.23057990218225088],[-0.3578581209845566]
Train,[-0.03460610151715499],[-0.2275836696863018]
Train,[0.2198858082935016],[-0.8441156825616862]
Train,[0.2480299045315911],[0.5917316760277707]
Train,[-0.32111896631278397],[-0.3720601144963217]
Train,[0.28491657128633946],[-0.9238554531512158]
Train,[-0.365442930470632],[0.0937419523835186]
Train,[-0.2354412497601074],[0.5274127439133418]
Train,[0.28491657128633746],[0.6182522915609263]
Train,[-0.02581212159279514],[0.7510072093716565]
Train,[0.2942739862640159],[0.663611893728567]
Train,[-0.41549789858332187],[-0.0502154836345569]
Train,[-0.29484865338370875],[-0.8486476695555504]
Train,[-0.1689487990912545],[-0.5904649618251088]
Train,[-0.20291558538249976],[0.6415387312434659]
Train,[0.1418658005518716],[1.2474436312669608]
Train,[0.2110550386111416],[0.5352396150326065]
Train,[0.07882872717020128],[-0.6123161378757772]
Train,[0.21105503861114489],[-0.8147186593622491]
Train,[0.2719771447675378],[1.125304945081114]
Train,[-0.0619513122097848],[-0.8990909404931973]
Train,[0.04739133727805126],[-0.44761841966747834]
Train,[-0.025812121592794102],[-0.5544525953275778]
Train,[-0.34473149274899095],[-0.8031784931389307]
Train,[0.047391337278050547],[0.4661662295755172]
Train,[-0.13389050694524654],[0.8621704423706711]
Train,[-0.0346061015171559],[-0.2519742808244274]
Train,[0.07095936787552241],[-0.2280790856409715]
Train,[0.21988580829350246],[1.0011350801194143]
Train,[0.024748502273123373],[-0.004156556445861499]
Train,[-0.408197109284808],[-0.3063846201651672]
Train,[0.29123976658449535],[0.7418629889194234]
Train,[0.1964625955394552],[0.7792952674009892]
Train,[-0.3830397307810475],[-0.4848613326313893]
Train,[0.009942689572414745],[0.6743398498919234]
Train,[-0.39734033739022107],[0.1333918982060836]
Train,[0.29007157567820224],[-1.102005773028501]
Train,[0.11944844917634856],[-0.7326388820378239]
Train,[-0.23544124976010783],[-0.6002073279395215]
Train,[0.2404048573284623],[-1.1277531806310868]
Train,[0.25782187600564965],[1.021386051180284]
Train,[0.1112476988938694],[-1.030954768382251]
Train,[-0.4154978985833235],[-0.0649641193603831]
Train,[-0.34473149274899134],[0.06739855468429509]
Train,[0.04494361257915285],[0.7540483472543694]
Train,[-0.383039730781046],[-0.1320881553499706]
Train,[0.1436098793514369],[-0.6000270189982396]
Train,[-0.09810173745501269],[1.0854275231137502]
Train,[0.16719249740364692],[-0.8041301881652031]
Train,[-0.3973403373902204],[0.1484059788340531]
Train,[0.2480299045315876],[-0.9546176443341488]
Train,[0.1898026604473341],[0.3424910539831479]
Train,[-0.13389050694524646],[-0.43187620297741286]
Train,[0.29007157567820363],[1.2768163054098491]
Train,[0.26308622125834047],[0.9969143454352108]
Train,[-0.4191672580628682],[0.1135747169447017]
Train,[-0.365442930470625],[-0.5324525919493893]
Train,[0.04494361257915362],[-0.8187334255313298]
Train,[0.11944844917634799],[0.0353231738098245]
Train,[0.024748502273124355],[0.364653427034021]
Train,[0.14360987935143968],[0.6807410119867123]
Train,[-0.016514543966307412],[0.2491204431168686]
Train,[0.23057990218224927],[0.4768778511585152]
Train,[0.25782187600565376],[-1.0094227647417502]
Train,[0.17036793082117177],[-1.0610435156238522]
Train,[0.2719771447675354],[-0.980574610632992]
Train,[-0.3211189663127838],[0.5142511912099249]
Test,[0.1112476988938707],[1.0766906571754675]
Test,[0.17036793082117402],[1.1758669783743836]
Test,[0.27546393335152325],[0.7144245525869408]
Test,[0.2912397665845001],[-0.9110096321024224]
Test,[-0.2948486533837131],[0.5999932057404177]
Test,[-0.26619108604475294],[0.6204180136743289]
Test,[0.275463933351526],[-0.6196167651447306]
Test,[-0.40819710928480457],[-0.1719788602539582]
Test,[-0.09810173745501298],[-0.745282998309404]
Test,[0.09510253530479211],[-0.1435600020122891]
