Data,Predicted,Reference
Train,[-0.24235307333129183],[-0.5140644418338634]
Train,[-0.4149243147201519],[-0.3151717417892387]
Train,[0.015335147864984583],[-1.3213025288558946]
Train,[0.07071265973513115],[1.112121671028499]
Train,[-0.33887787929700014],[-0.5692728876701186]
Train,[0.5828149046691931],[-0.2855421659382412]
Train,[0.49182857404081276],[0.316717485636822]
Train,[0.5828149046691949],[-0.0069637706136571]
Train,[0.3382007286055169],[-0.2989342245361615]
Train,[-0.2025581511683519],[0.9567507551514521]
Train,[-0.11289280495161096],[-1.0453572817558363]
Train,[0.36892554006052536],[0.8142726514686466]
Train,[-0.06354221326229251],[0.8593426451453183]
Train,[0.2770537255869547],[-0.3578581209845566]
Train,[0.6422770917696139],[-0.2275836696863018]
Train,[-0.08856533462301548],[-0.8441156825616862]
Train,[0.24671770932131726],[0.5917316760277707]
Train,[-0.38236101589343874],[-0.3720601144963217]
Train,[0.15717372986732267],[-0.9238554531512158]
Train,[-0.39742419516821],[0.0937419523835186]
Train,[-0.3513815240136318],[0.5274127439133418]
Train,[0.15717372986732314],[0.6182522915609263]
Train,[-0.26088662601756113],[0.7510072093716565]
Train,[0.09912103936068599],[0.663611893728567]
Train,[-0.4137536444183366],[-0.0502154836345569]
Train,[-0.3731389963801255],[-0.8486476695555504]
Train,[-0.3253147973706147],[-0.5904649618251088]
Train,[-0.33887787929699975],[0.6415387312434659]
Train,[-0.15932108638293102],[1.2474436312669608]
Train,[0.3075624159391042],[0.5352396150326065]
Train,[-0.2025581511683524],[-0.6123161378757772]
Train,[0.3075624159391039],[-0.8147186593622491]
Train,[-0.011554498790164652],[1.125304945081114]
Train,[-0.27847449392983736],[-0.8990909404931973]
Train,[0.52234123988854],[-0.44761841966747834]
Train,[-0.26088662601756124],[-0.5544525953275778]
Train,[-0.39046003233081694],[-0.8031784931389307]
Train,[0.5223412398885394],[0.4661662295755172]
Train,[-0.31071208470785433],[0.8621704423706711]
Train,[0.6422770917696132],[-0.2519742808244274]
Train,[0.49182857404081004],[-0.2280790856409715]
Train,[-0.08856533462301563],[1.0011350801194143]
Train,[0.552683931418187],[-0.004156556445861499]
Train,[-0.4114140184163057],[-0.3063846201651672]
Train,[0.12795513376484818],[0.7418629889194234]
Train,[-0.11289280495161126],[0.7792952674009892]
Train,[-0.4032433117003627],[-0.4848613326313893]
Train,[-0.24235307333129205],[0.6743398498919234]
Train,[-0.40790886319869163],[0.1333918982060836]
Train,[0.04277067092733199],[-1.102005773028501]
Train,[0.4304622118893864],[-0.7326388820378239]
Train,[-0.35138152401363104],[-0.6002073279395215]
Train,[-0.0635422132622924],[-1.1277531806310868]
Train,[-0.037859584778848446],[1.021386051180284]
Train,[-0.18135464431523812],[-1.030954768382251]
Train,[-0.4137536444183366],[-0.0649641193603831]
Train,[-0.3904600323308179],[0.06739855468429509]
Train,[-0.2229008163905098],[0.7540483472543694]
Train,[-0.4032433117003636],[-0.1320881553499706]
Train,[0.3996937226037096],[-0.6000270189982396]
Train,[-0.295091054706679],[1.0854275231137502]
Train,[0.3689255400605247],[-0.8041301881652031]
Train,[-0.4079088631986922],[0.1484059788340531]
Train,[0.2467177093213174],[-0.9546176443341488]
Train,[0.33820072860551675],[0.3424910539831479]
Train,[-0.31071208470785455],[-0.43187620297741286]
Train,[0.04277067092733172],[1.2768163054098491]
Train,[0.21659727964244385],[0.9969143454352108]
Train,[-0.4149243147201514],[0.1135747169447017]
Train,[-0.3974241951682098],[-0.5324525919493893]
Train,[-0.22290081639051004],[-0.8187334255313298]
Train,[0.43046221188938644],[0.0353231738098245]
Train,[0.5526839314181865],[0.364653427034021]
Train,[0.39969372260370956],[0.6807410119867123]
Train,[0.6126928771042546],[0.2491204431168686]
Train,[0.2770537255869545],[0.4768778511585152]
Train,[-0.037859584778848016],[-1.0094227647417502]
Train,[-0.13648944312488162],[-1.0610435156238522]
Train,[-0.0115544987901651],[-0.980574610632992]
Train,[-0.38236101589343857],[0.5142511912099249]
Test,[-0.18135464431523773],[1.0766906571754675]
Test,[-0.13648944312488195],[1.1758669783743836]
Test,[0.18673514242915085],[0.7144245525869408]
Test,[0.12795513376484802],[-0.9110096321024224]
Test,[-0.3731389963801253],[0.5999932057404177]
Test,[-0.36280746334939473],[0.6204180136743289]
Test,[0.18673514242915187],[-0.6196167651447306]
Test,[-0.41141401841630554],[-0.1719788602539582]
Test,[-0.29509105470667796],[-0.745282998309404]
Test,[0.46118807429806424],[-0.1435600020122891]
