Data,Predicted,Reference
Train,[24.747023366967518],[11.419323978790072]
Train,[24.940502391370593],[38.37984389685504]
Train,[24.771529645984053],[28.45442910095913]
Train,[24.775908687754594],[31.090164682595642]
Train,[24.896198539738414],[38.61289258268229]
Train,[24.868594041242368],[22.43046880487619]
Train,[24.844138401587426],[29.368968576145388]
Train,[24.955741443591442],[47.60649734243187]
Train,[24.86466548336987],[24.966479494709]
Train,[24.938305486422397],[37.260245294353446]
Train,[24.850639025335372],[39.76399761035423]
Train,[24.94677744596899],[27.165637298533312]
Train,[24.84967988884049],[41.96481980614857]
Train,[24.566187865254037],[17.14054531055369]
Train,[24.969736120409426],[26.718617589523856]
Train,[24.88611047215024],[31.257680875217414]
Train,[24.606025209064885],[6.079970725090428]
Train,[24.824396512984773],[7.874158137998318]
Train,[24.807455709295912],[9.211597200964444]
Train,[24.730938670795528],[6.553480811946483]
Train,[24.886858812066883],[36.11908572314969]
Train,[24.872323992397902],[21.96207452531331]
Train,[24.790204585846933],[13.802272805244636]
Train,[24.871460512627852],[1.4890218011756418]
Train,[24.938527290019135],[26.74015248118296]
Train,[24.875836338632034],[43.78207627659384]
Train,[24.904541842089497],[46.04266356846418]
Train,[24.628660483985737],[0.5940313794688469]
Train,[24.73335952091172],[19.481068594777955]
Train,[24.774645669342366],[7.02417770524763]
Train,[24.75853550778936],[11.342517620936421]
Train,[24.858427753980397],[34.012246633368584]
Train,[24.88833790179294],[34.95543520780506]
Train,[24.829034475656048],[23.814688251131003]
Train,[24.643605873223727],[6.078664727644804]
Train,[24.765085487946468],[13.665847912571913]
Train,[24.952256755761205],[38.27138043609492]
Train,[24.821340725177762],[47.78245722894642]
Train,[24.951946365859982],[37.05430124479853]
Train,[24.90037721163462],[27.718364306649523]
Train,[24.689096695189928],[14.591433296334424]
Train,[24.835051386419412],[42.48308024495913]
Train,[24.8214532655172],[-0.15574288779396844]
Train,[24.809188269213447],[45.01384437205655]
Train,[24.730934644246496],[15.7550193118723]
Train,[24.609273817648038],[19.634224509631533]
Train,[24.77557932341818],[13.82135722967156]
Train,[24.91724197958632],[1.769759611402127]
Train,[24.910049823598115],[31.07545506510255]
Train,[24.644268865932546],[15.277341707916124]
Train,[24.90098752852136],[26.13546579034512]
Train,[24.86760403865491],[35.08764698053131]
Train,[24.83430827203192],[22.183940829627677]
Train,[25.051682032073213],[49.88539494389588]
Train,[24.601406629766654],[15.181031027313997]
Train,[24.74740033091901],[10.953498281056305]
Train,[24.80865327845544],[8.793471556957675]
Train,[24.543807289371546],[18.00957915874943]
Train,[24.61129189104084],[3.4608337209135893]
Train,[24.889638591786284],[44.5794126316553]
Train,[24.885131532697528],[21.59822400383935]
Train,[24.84868652831724],[44.26046758985906]
Train,[24.687520909108876],[3.308590929914436]
Train,[24.86939561189785],[42.227295719162576]
Train,[24.824005758534792],[10.23317908725265]
Train,[24.835836410593036],[41.45536129971897]
Train,[24.54502990762896],[15.387660558256593]
Train,[24.92038800308189],[39.74674292701304]
Train,[25.00096459229521],[46.90550687613035]
Train,[24.795530788089433],[13.726712549911833]
Train,[24.772021982780522],[1.4334221036279309]
Train,[24.8499908806054],[22.06270761705617]
Train,[24.684235332101462],[7.520315132447425]
Train,[24.654674038473146],[5.802364640846755]
Train,[24.616434816356165],[5.655949212053905]
Train,[24.96516765604765],[27.565939341626937]
Train,[24.91421285175029],[36.1218949694379]
Train,[24.920952481088257],[33.618772724720806]
Train,[24.565676991964715],[19.146785465969725]
Train,[24.8718116098569],[40.22680574685258]
Test,[24.793884007397804],[21.11480908549428]
Test,[24.787400155057462],[14.452265541363486]
Test,[24.84169810464492],[19.661260059909168]
Test,[24.913224391118085],[31.683716046746476]
Test,[24.85608462444409],[45.94602506838522]
Test,[24.784721515317365],[9.140036887160578]
Test,[24.885837561216313],[44.35579965326372]
Test,[24.804670872413222],[30.711601057987636]
Test,[24.86565255331498],[33.7084432869362]
Test,[25.053064164744203],[47.86051238420981]
