Data,Predicted,Reference
Train,[0.33022184130267646],[0.15212044618440884]
Train,[5.069492111583444],[7.842957692477334]
Train,[3.921425008205603],[4.473940305485819]
Train,[2.45678702143699],[2.4517889358554164]
Train,[1.3115353870472337],[0.9351477241641596]
Train,[2.457924925703902],[2.387580797054609]
Train,[0.1935222254483907],[0.10726261739794507]
Train,[3.588522873260888],[3.793749588761759]
Train,[2.7706592345144965],[2.9167177949359107]
Train,[1.3263986934965248],[1.2954745322324515]
Train,[0.1476631287017479],[0.09116446206257856]
Train,[2.154238756023793],[2.541349830751192]
Train,[5.175771503130897],[7.787707358411644]
Train,[3.767918416538123],[4.127049221787681]
Train,[2.1527633857914386],[1.9627902676351003]
Train,[4.9007117082596885],[6.561192241522049]
Train,[3.2604500074622376],[3.6565831768987658]
Train,[1.0826242910670025],[0.9670251607185809]
Train,[5.2862816172599425],[7.303666125221572]
Train,[0.8585666057177647],[0.6485852440243378]
Train,[0.11021952097902823],[-0.46119789896471264]
Train,[1.5773530147007768],[1.4768898614795307]
Train,[2.3040366104936956],[2.7232759642814366]
Train,[0.40143695156051995],[0.014072345297029849]
Train,[1.8585586199277742],[2.0992243824666232]
Train,[0.8369158553562416],[0.6466114249050271]
Train,[5.177455566571323],[7.522788431683498]
Train,[2.77233234053657],[2.7628390696897758]
Train,[1.4423592385451283],[0.93222559970497]
Train,[1.7240008173844183],[2.047383856037375]
Train,[0.05267912265446931],[0.03534971284759893]
Train,[0.7322227888004533],[0.06652681796497877]
Train,[4.607114058277187],[5.383867029840847]
Train,[1.4549390101062287],[1.281379111295294]
Train,[3.754918301056084],[4.048402641770816]
Train,[2.004172174879993],[2.1042307360503587]
Train,[4.413937357059374],[5.305832796475033]
Train,[4.109997750835272],[5.005291258261608]
Train,[4.76007921339952],[5.863706019333859]
Train,[2.007528314169172],[1.9870312513031168]
Train,[3.939082663421325],[4.786702273533876]
Train,[1.2021988853062593],[1.2781704464337225]
Train,[0.0610802008818692],[-0.01909559466141027]
Train,[2.612367298027273],[2.892443297399759]
Train,[1.5875543416606126],[1.7321626333555384]
Train,[2.9325297609859873],[2.94695043545705]
Train,[0.3797492992412176],[0.31849650752912045]
Train,[5.226905741677428],[8.05951816524077]
Train,[3.257958283349819],[3.3710705737069984]
Train,[2.304088383452062],[1.998163029380662]
Train,[0.7547187656178216],[0.6675272422565207]
Train,[4.868028206327224],[6.277461081544413]
Train,[4.327208180596533],[8.913022702360855]
Train,[0.04674927244857187],[0.005049337243247029]
Train,[4.445917626993325],[5.31966100076417]
Train,[2.6140695110523176],[2.938834782397337]
Train,[3.5973689018910346],[4.128569120740318]
Train,[5.308768486659314],[8.209635886739576]
Train,[0.06728846957931305],[0.4302878307882695]
Train,[4.279480507352196],[4.790340127201053]
Train,[0.3097813183217045],[0.4265054332921523]
Train,[4.482529416404564],[8.044833134764593]
Train,[2.931538780150056],[3.150089044318738]
Train,[5.215532597606247],[6.997174541087548]
Train,[5.118159963924111],[6.741868983109392]
Train,[0.049546072806852394],[-0.24286788038391804]
Train,[1.1852235145800964],[0.8660762218242338]
Train,[0.2664380327221414],[0.14600668598461256]
Train,[3.094862491291472],[3.212868062291675]
Train,[5.030907476860739],[8.752402580655435]
Train,[5.321601850043076],[7.435820996858531]
Train,[1.7161892888943366],[1.620163039881725]
Train,[0.09049433158379426],[0.1389339251474664]
Train,[5.000667542187092],[6.22057345379716]
Train,[0.2476285403804901],[0.3975027900471779]
Train,[0.122178931714323],[-0.02109760071597566]
Train,[4.2519290866667205],[4.762557004162482]
Train,[0.4798002253510723],[0.7763532209855986]
Train,[0.21034817677964998],[0.17921242508543986]
Train,[0.16219111830288066],[-0.15903290025705594]
Test,[0.5650116805497194],[0.5887845761532753]
Test,[4.724112001311011],[5.611744168546933]
Test,[3.2294718119046992],[8.995279669280766]
Test,[5.023302839005144],[6.438739428784374]
Test,[0.45727307560873937],[0.46015189625291025]
Test,[3.4280615284471474],[4.06106820518451]
Test,[0.9679757453072537],[1.1786390244180303]
Test,[0.5420678239611619],[0.4821909913342542]
Test,[3.1594806505273314],[8.624548407982562]
Test,[4.57195390522185],[5.071967437573046]
