Data,Predicted,Reference
Train,[14.231463940534303],[11.419323978790072]
Train,[35.19102942924195],[38.37984389685504]
Train,[29.539243328034733],[28.45442910095913]
Train,[29.98598905174256],[31.090164682595642]
Train,[35.561400425295574],[38.61289258268229]
Train,[22.601257514043624],[22.43046880487619]
Train,[28.613279917171088],[29.368968576145388]
Train,[31.55659073418749],[47.60649734243187]
Train,[25.139030472891392],[24.966479494709]
Train,[34.51598492081213],[37.260245294353446]
Train,[35.8630193855312],[39.76399761035423]
Train,[27.65036961114472],[27.165637298533312]
Train,[36.20319974244547],[41.96481980614857]
Train,[17.28463865104525],[17.14054531055369]
Train,[27.15767662743934],[26.718617589523856]
Train,[31.25159330089152],[31.257680875217414]
Train,[13.88273279682406],[6.079970725090428]
Train,[13.4213080686878],[7.874158137998318]
Train,[13.361705706957363],[9.211597200964444]
Train,[13.337176547274034],[6.553480811946483]
Train,[33.987611058865554],[36.11908572314969]
Train,[21.130956451428087],[21.96207452531331]
Train,[14.869962494595608],[13.802272805244636]
Train,[21.512253741024363],[1.4890218011756418]
Train,[26.155511254089358],[26.74015248118296]
Train,[35.94670586455535],[43.78207627659384]
Train,[32.73497409772285],[46.04266356846418]
Train,[14.656342017054193],[0.5940313794688469]
Train,[19.73817005211277],[19.481068594777955]
Train,[13.331824853620386],[7.02417770524763]
Train,[14.428127478504583],[11.342517620936421]
Train,[33.39635830839957],[34.012246633368584]
Train,[32.742354873730044],[34.95543520780506]
Train,[24.11825347673186],[23.814688251131003]
Train,[13.483795673461016],[6.078664727644804]
Train,[15.654066503670304],[13.665847912571913]
Train,[34.98171672589357],[38.27138043609492]
Train,[35.40482845145739],[47.78245722894642]
Train,[34.756675779800084],[37.05430124479853]
Train,[28.135934228570445],[27.718364306649523]
Train,[16.258088423518625],[14.591433296334424]
Train,[36.15869355986917],[42.48308024495913]
Train,[19.604731245160714],[-0.15574288779396844]
Train,[34.97366152016249],[45.01384437205655]
Train,[15.947954374518458],[15.7550193118723]
Train,[18.865947769034733],[19.634224509631533]
Train,[14.640977743127216],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.39210883585599],[31.07545506510255]
Train,[16.584373440329358],[15.277341707916124]
Train,[25.64844095290631],[26.13546579034512]
Train,[33.077160264587675],[35.08764698053131]
Train,[23.60943447915206],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.92664017922916],[15.181031027313997]
Train,[14.051170681939281],[10.953498281056305]
Train,[13.613926310492992],[8.793471556957675]
Train,[18.04640449352165],[18.00957915874943]
Train,[14.213105390999864],[3.4608337209135893]
Train,[36.09432003360254],[44.5794126316553]
Train,[21.613889686370097],[21.59822400383935]
Train,[35.72246472372929],[44.26046758985906]
Train,[15.981703202109575],[3.308590929914436]
Train,[36.21240549475766],[42.227295719162576]
Train,[13.506427212211246],[10.23317908725265]
Train,[35.9848566852938],[41.45536129971897]
Train,[17.658034011741538],[15.387660558256593]
Train,[35.384398535739145],[39.74674292701304]
Train,[30.075493023952717],[46.90550687613035]
Train,[15.115104282146161],[13.726712549911833]
Train,[18.114319686867148],[1.4334221036279309]
Train,[23.10335269263571],[22.06270761705617]
Train,[13.384846866605425],[7.520315132447425]
Train,[15.236368610500413],[5.802364640846755]
Train,[13.64518447276845],[5.655949212053905]
Train,[26.658995996360517],[27.565939341626937]
Train,[34.25964236557103],[36.1218949694379]
Train,[32.0266671497882],[33.618772724720806]
Train,[18.449240958981513],[19.146785465969725]
Train,[35.72131520430528],[40.22680574685258]
Test,[20.19208394805259],[21.11480908549428]
Test,[15.376456004629835],[14.452265541363486]
Test,[20.6566732359352],[19.661260059909168]
Test,[31.646357618648118],[31.683716046746476]
Test,[33.67016697489479],[45.94602506838522]
Test,[13.741527826675904],[9.140036887160578]
Test,[36.17913176163241],[44.35579965326372]
Test,[30.420782370910764],[30.711601057987636]
Test,[33.69985349196114],[33.7084432869362]
Test,[24.7412460031892],[47.86051238420981]
