Time,Iteration,Cost,Parameters
Mon Oct 14 15:23:28 2024,0,0.4639859282623344,[-2.90457822  2.23882941 -2.12288486 -0.1179258   0.55528185 -2.7687142
  3.06719021  2.19099622  1.18412521 -1.06508831  0.60410987  1.14571922
  1.30890421 -1.87494157  0.73104557  2.88438942 -0.54394858 -0.47383008
 -2.02793718  0.73036847  1.60373187  2.8293763  -1.26596187 -0.24996627
 -2.39418695 -2.27170297  3.13197678  2.54717481 -0.6741131  -2.69141679
  1.518411   -0.04507751 -2.34410848  2.04182691  1.15355789 -0.64916021
  1.04604846 -1.92195493 -0.31928511  2.32086556 -0.20724569  0.56497956
  2.68843654  1.07133884  2.57963389  2.94393509  2.76654068 -2.94718048
  0.36544582 -0.65865384  1.65298563  2.67902665 -0.25055477 -2.45947383
  2.63431048 -3.08069907  0.78990247 -0.75762294 -1.81637085  3.00008337
 -1.86026647 -1.63873565 -2.55231347  2.31066109 -2.260608    1.98673029
  1.91020491  1.42656792  2.60070363  2.87286946  1.84592564  1.51997951
 -1.69727056 -2.3429174   1.23152934  0.69982951  1.5734463  -2.86174804
 -0.46211898]
Mon Oct 14 15:27:40 2024,1,0.44540254593960044,[-2.89679968  2.23105087 -2.1306634  -0.12570433  0.54750331 -2.76093566
  3.05941167  2.18321769  1.19190375 -1.07286685  0.59633134  1.15349776
  1.30112568 -1.88272011  0.73882411  2.87661088 -0.55172712 -0.46605154
 -2.03571571  0.72258993  1.59595333  2.83715484 -1.2737404  -0.24218774
 -2.38640841 -2.26392443  3.12419824  2.55495335 -0.68189164 -2.69919533
  1.51063246 -0.05285605 -2.33632994  2.04960545  1.14577935 -0.65693875
  1.053827   -1.92973347 -0.32706364  2.31308702 -0.21502423  0.5727581
  2.680658    1.07911738  2.57185536  2.95171363  2.77431921 -2.95495902
  0.35766728 -0.66643238  1.66076417  2.67124811 -0.24277624 -2.4516953
  2.64208901 -3.0884776   0.78212393 -0.76540147 -1.80859232  3.0078619
 -1.85248793 -1.63095711 -2.54453493  2.31843963 -2.25282947  1.99450883
  1.90242638  1.41878938  2.59292509  2.86509092  1.8381471   1.51220097
 -1.68949202 -2.35069593  1.2237508   0.70760805  1.58122484 -2.8539695
 -0.46989752]
Mon Oct 14 15:31:43 2024,2,0.4443402140747182,[-2.88446721  2.24338334 -2.14299587 -0.11337187  0.55983578 -2.7486032
  3.0470792   2.17088522  1.20423622 -1.06053438  0.60866381  1.14116529
  1.31345815 -1.87038764  0.75115658  2.86427842 -0.56405958 -0.47838401
 -2.02338324  0.7349224   1.6082858   2.84948731 -1.26140794 -0.22985527
 -2.37407594 -2.2762569   3.11186577  2.56728582 -0.66955917 -2.68686286
  1.52296493 -0.04052358 -2.32399747  2.06193792  1.15811182 -0.64460628
  1.06615947 -1.94206594 -0.31473117  2.30075455 -0.2273567   0.58509057
  2.69299047  1.06678491  2.58418783  2.9640461   2.78665168 -2.96729149
  0.36999975 -0.65409991  1.6484317   2.68358058 -0.25510871 -2.43936283
