Data,Predicted,Reference
Train,[0.33777664047734346],[0.15212044618440884]
Train,[5.236226879365163],[7.842957692477334]
Train,[5.027323527109753],[4.473940305485819]
Train,[2.797793546451318],[2.4517889358554164]
Train,[0.9824208271487872],[0.9351477241641596]
Train,[2.6798466644671257],[2.387580797054609]
Train,[-0.20088620808357305],[0.10726261739794507]
Train,[4.529910473452534],[3.793749588761759]
Train,[3.114430289883618],[2.9167177949359107]
Train,[1.5967814263018572],[1.2954745322324515]
Train,[-0.22605549722728313],[0.09116446206257856]
Train,[2.489952091618981],[2.541349830751192]
Train,[5.59194887395693],[7.787707358411644]
Train,[4.1814703616386755],[4.127049221787681]
Train,[2.1949302095952454],[1.9627902676351003]
Train,[5.594373260502958],[6.561192241522049]
Train,[3.619307112827138],[3.6565831768987658]
Train,[1.3125719700861975],[0.9670251607185809]
Train,[5.578087878068681],[7.303666125221572]
Train,[1.040401326834497],[0.6485852440243378]
Train,[-0.24056275100799906],[-0.46119789896471264]
Train,[1.3424855413892567],[1.4768898614795307]
Train,[2.643051553228356],[2.7232759642814366]
Train,[0.4400390779278599],[0.014072345297029849]
Train,[1.7475846338583547],[2.0992243824666232]
Train,[0.40233641420546],[0.6466114249050271]
Train,[5.753713784823392],[7.522788431683498]
Train,[3.1949922317766424],[2.7628390696897758]
Train,[1.156706705804215],[0.93222559970497]
Train,[2.037800284049533],[2.047383856037375]
Train,[-0.15986105424471203],[0.03534971284759893]
Train,[0.28670990026915416],[0.06652681796497877]
Train,[5.229943561868076],[5.383867029840847]
Train,[1.742210341458755],[1.281379111295294]
Train,[4.784782475152004],[4.048402641770816]
Train,[1.9662166433432202],[2.1042307360503587]
Train,[5.632234477082995],[5.305832796475033]
Train,[4.5930430897697985],[5.005291258261608]
Train,[5.4251559696533755],[5.863706019333859]
Train,[2.3381447676418183],[1.9870312513031168]
Train,[4.38395259897978],[4.786702273533876]
Train,[1.4534198015549802],[1.2781704464337225]
Train,[-0.23832009335236007],[-0.01909559466141027]
Train,[2.9546942315645723],[2.892443297399759]
Train,[1.8893196199518243],[1.7321626333555384]
Train,[3.4606276916232908],[2.94695043545705]
Train,[-0.059765946888836276],[0.31849650752912045]
Train,[4.679148540226199],[8.05951816524077]
Train,[3.998894945307806],[3.3710705737069984]
Train,[2.433077636286214],[1.998163029380662]
Train,[0.9101253115692572],[0.6675272422565207]
Train,[5.931697166039328],[6.277461081544413]
Train,[4.356630371312718],[8.913022702360855]
Train,[-0.19573329884749563],[0.005049337243247029]
Train,[5.020871104549806],[5.31966100076417]
Train,[2.934230304329744],[2.938834782397337]
Train,[3.986548397594215],[4.128569120740318]
Train,[5.024441143516406],[8.209635886739576]
Train,[-0.11459461382493417],[0.4302878307882695]
Train,[4.806602754995945],[4.790340127201053]
Train,[-0.11789530251590608],[0.4265054332921523]
Train,[4.356630371312719],[8.044833134764593]
Train,[3.277820374090129],[3.150089044318738]
Train,[5.761305375762706],[6.997174541087548]
Train,[5.879272650834725],[6.741868983109392]
Train,[-0.22196335441525797],[-0.24286788038391804]
Train,[0.8197740077857244],[0.8660762218242338]
Train,[0.24254238467214592],[0.14600668598461256]
Train,[3.4457889127930152],[3.212868062291675]
Train,[4.343305203043399],[8.752402580655435]
Train,[5.330275835646652],[7.435820996858531]
Train,[1.5395433237009752],[1.620163039881725]
Train,[-0.060200793360989],[0.1389339251474664]
Train,[5.9345783362471165],[6.22057345379716]
Train,[-0.16488580414912585],[0.3975027900471779]
Train,[0.0030327533181823724],[-0.02109760071597566]
Train,[5.4564415747091255],[4.762557004162482]
Train,[0.5488861149506418],[0.7763532209855986]
Train,[0.15475252283737484],[0.17921242508543986]
Train,[0.07479555879038008],[-0.15903290025705594]
Test,[0.6638481418932549],[0.5887845761532753]
Test,[5.876204150298363],[5.611744168546933]
Test,[-0.2313897260627397],[8.995279669280766]
Test,[5.721167829037692],[6.438739428784374]
Test,[0.009640203857077168],[0.46015189625291025]
Test,[3.799305122995909],[4.06106820518451]
Test,[1.1747270124887137],[1.1786390244180303]
Test,[0.09044918838007332],[0.4821909913342542]
Test,[-0.2313897260627397],[8.624548407982562]
Test,[5.7742588395184615],[5.071967437573046]
