Data,Predicted,Reference
Train,[4.057560000060193],[0.15212044618440884]
Train,[4.5206065402212445],[7.842957692477334]
Train,[3.6238098861586763],[4.473940305485819]
Train,[3.4855377040502935],[2.4517889358554164]
Train,[3.786032305277612],[0.9351477241641596]
Train,[3.5181916872095513],[2.387580797054609]
Train,[4.186109847776268],[0.10726261739794507]
Train,[3.5425872986712754],[3.793749588761759]
Train,[3.4977455922986147],[2.9167177949359107]
Train,[3.667180638458408],[1.2954745322324515]
Train,[4.201690752402017],[0.09116446206257856]
Train,[3.5013838542713525],[2.541349830751192]
Train,[4.600617626658994],[7.787707358411644]
Train,[3.74345060306739],[4.127049221787681]
Train,[3.566729171155689],[1.9627902676351003]
Train,[4.39556940515184],[6.561192241522049]
Train,[3.5784656466948648],[3.6565831768987658]
Train,[3.7453815867252938],[0.9670251607185809]
Train,[4.486664012442033],[7.303666125221572]
Train,[3.827386419480187],[0.6485852440243378]
Train,[4.213496512656364],[-0.46119789896471264]
Train,[3.7054003978882233],[1.4768898614795307]
Train,[3.4902598461346535],[2.7232759642814366]
Train,[4.023311639018539],[0.014072345297029849]
Train,[3.6307606961667527],[2.0992243824666232]
Train,[3.9485841986914947],[0.6466114249050271]
Train,[4.603943098499174],[7.522788431683498]
Train,[3.4901964115124025],[2.7628390696897758]
Train,[3.7452430658997935],[0.93222559970497]
Train,[3.5668369422389787],[2.047383856037375]
Train,[4.2135309485162535],[0.03534971284759893]
Train,[3.986783431950113],[0.06652681796497877]
Train,[4.19181349982218],[5.383867029840847]
Train,[3.630884755728807],[1.281379111295294]
Train,[3.5784733946285856],[4.048402641770816]
Train,[3.5971188024783203],[2.1042307360503587]
Train,[3.817638991272877],[5.305832796475033]
Train,[3.900731450369958],[5.005291258261608]
Train,[4.2952477772707445],[5.863706019333859]
Train,[3.518278824704441],[1.9870312513031168]
Train,[3.817606274823958],[4.786702273533876]
Train,[3.705535519643605],[1.2781704464337225]
Train,[4.225410862087784],[-0.01909559466141027]
Train,[3.487834897123168],[2.892443297399759]
Train,[3.597235325115802],[1.7321626333555384]
Train,[3.4854867654700845],[2.94695043545705]
Train,[4.118229028515899],[0.31849650752912045]
Train,[4.6005484569685064],[8.05951816524077]
Train,[3.497719722479455],[3.3710705737069984]
Train,[3.540210420633373],[1.998163029380662]
Train,[3.868524914343163],[0.6675272422565207]
Train,[4.089684020235407],[6.277461081544413]
Train,[4.2258591985527225],[8.913022702360855]
Train,[4.221446577377026],[0.005049337243247029]
Train,[4.0896564937855455],[5.31966100076417]
Train,[3.5013082798188186],[2.938834782397337]
Train,[3.6787782277763754],[4.128569120740318]
Train,[4.603892625752602],[8.209635886739576]
Train,[4.2017385097030555],[0.4302878307882695]
Train,[3.991902876530448],[4.790340127201053]
Train,[4.1441947293820585],[0.4265054332921523]
Train,[4.22596560484342],[8.044833134764593]
Train,[3.515828244767317],[3.150089044318738]
Train,[4.395567803242241],[6.997174541087548]
Train,[4.295258458454069],[6.741868983109392]
Train,[4.225417814185093],[-0.24286788038391804]
Train,[3.827245519259733],[0.8660762218242338]
Train,[4.089329658054193],[0.14600668598461256]
Train,[3.5425898327389067],[3.212868062291675]
Train,[4.520518496322111],[8.752402580655435]
Train,[4.560080288795156],[7.435820996858531]
Train,[3.667050354417325],[1.620163039881725]
Train,[4.186170476789744],[0.1389339251474664]
Train,[4.19183393918024],[6.22057345379716]
Train,[4.166888549840686],[0.3975027900471779]
Train,[4.166961476936859],[-0.02109760071597566]
Train,[3.743480060612174],[4.762557004162482]
Train,[3.9869117277661914],[0.7763532209855986]
Train,[4.11832435390661],[0.17921242508543986]
Train,[4.144279260575413],[-0.15903290025705594]
Test,[3.9487177267495306],[0.5887845761532753]
Test,[3.9919347722201257],[5.611744168546933]
Test,[4.225986686245642],[8.995279669280766]
Test,[4.486680166925516],[6.438739428784374]
Test,[4.08922445888235],[0.46015189625291025]
Test,[3.6237931833180133],[4.06106820518451]
Test,[3.78617275586052],[1.1786390244180303]
Test,[4.057445951618545],[0.4821909913342542]
Test,[4.225991001591394],[8.624548407982562]
Test,[3.9007650379022616],[5.071967437573046]
