Data,Predicted,Reference
Train,[93.24450590127984],[125.53]
Train,[80.12605441480912],[85.28]
Train,[86.54914515954921],[83.06]
Train,[89.56885691947272],[156.44]
Train,[93.33995478932853],[125.92]
Train,[95.73510273090628],[105.57]
Train,[93.88938598926687],[114.51999999999998]
Train,[87.2790055655328],[85.6]
Train,[94.39969971756389],[37.93000000000001]
Train,[98.04748668144029],[91.14]
Train,[82.80200335571334],[73.07]
Train,[102.39418439849024],[97.18000000000002]
Train,[92.72774511681385],[70.11]
Train,[96.01722105745539],[99.12]
Train,[84.6822504155011],[91.4]
Train,[88.80984745904769],[35.71000000000001]
Train,[88.27141246027587],[68.84]
Train,[88.18439214261596],[105.45]
Train,[99.81862614669463],[95.85]
Train,[97.38315324022466],[107.47]
Train,[95.14765818469611],[103.10000000000001]
Train,[80.77175785392697],[130.99]
Train,[92.11637576389748],[69.18]
Train,[95.81332000846936],[103.93000000000002]
Train,[95.52561918449248],[91.48]
Train,[92.58163396142419],[90.96]
Train,[81.01795096890068],[95.84000000000002]
Train,[90.55422221774471],[93.39000000000001]
Train,[89.60437701143985],[157.03]
Train,[95.34266983030582],[90.68]
Train,[93.41250215390852],[81.48]
Train,[98.54730877929593],[93.27]
Train,[91.6211427518019],[27.490000000000002]
Train,[81.72100677176195],[84.68]
Train,[85.59468955355278],[97.37]
Train,[94.35851505621987],[103.85]
Train,[97.17925754143593],[128.18]
Train,[87.12002634237402],[70.08]
Train,[92.41396268056494],[70.36]
Train,[93.2967829132796],[75.46]
Train,[93.66462416540237],[60.36]
Train,[87.20575872025044],[89.34]
Train,[86.9874252933548],[76.98]
Train,[96.07133583222604],[99.05]
Train,[87.77561737426211],[53.46]
Train,[82.60956898687706],[79.12]
Train,[95.90719739792907],[97.83999999999999]
Train,[89.66215086652264],[147.43]
Train,[79.0720556612091],[96.07]
Train,[89.0444723480486],[123.61]
Train,[92.57651845658894],[43.86]
Train,[92.57583268512215],[22.250000000000004]
Train,[94.2057605113819],[105.34000000000002]
Train,[92.38253713166154],[99.53]
Train,[96.52186104069617],[92.22]
Train,[93.9199124659219],[165.98]
Train,[91.70978268797633],[30.17]
Train,[87.52137888191386],[115.81]
Train,[99.14171952475984],[87.71]
Train,[96.38977933308962],[127.13]
Train,[80.93521821753548],[75.11]
Train,[93.96831256937806],[48.70000000000001]
Train,[85.54390109978664],[96.73000000000002]
Train,[87.38408127161924],[96.32]
Train,[81.61440133896917],[86.39]
Train,[84.15688095050912],[95.96]
Train,[93.2093975537331],[122.36]
Train,[80.2048443642652],[115.95000000000002]
Train,[90.376667443768],[96.49999999999999]
Train,[90.63678833637658],[105.71]
Train,[93.33453160466895],[124.54]
Train,[98.44975611471486],[92.11]
Train,[91.89108479389479],[110.66]
Train,[89.01112292807474],[81.76]
Train,[93.3241619902567],[175.87]
Train,[93.6184567127998],[130.86]
Train,[93.60794450874285],[66.62]
Train,[93.32273067931945],[167.90999999999997]
Train,[87.05525884226195],[79.95]
Train,[84.05596772684416],[62.32]
Train,[91.08815404138198],[84.8]
Train,[85.76500703682117],[75.7]
Train,[85.04797763601255],[117.83]
Train,[95.13035970767868],[114.83000000000001]
Train,[91.68834655126342],[38.26]
Train,[92.42206645349857],[89.38000000000001]
Train,[80.72621487578334],[82.97]
Train,[95.59660085963317],[102.72]
Train,[88.60434611430487],[96.07]
Train,[89.59044946310226],[84.61]
Train,[80.20977576877782],[115.94000000000001]
Train,[92.80107773395981],[97.08999999999999]
Train,[98.06398477119748],[90.42000000000002]
Train,[93.40543756945857],[51.72999999999999]
Train,[97.03310043948947],[116.36]
Train,[86.5235434294544],[41.31000000000001]
Train,[95.8854299376374],[87.81]
Train,[88.63040451212709],[46.37]
Train,[87.78660762541827],[60.940000000000005]
Train,[85.97230850976342],[69.17]
Train,[89.14243231441695],[74.61]
Train,[93.68116994952419],[163.47]
Train,[92.38921228773357],[25.86]
Train,[95.65270269834693],[118.91000000000001]
Train,[81.66497674730729],[78.47]
Train,[92.26485056722112],[28.049999999999997]
Train,[96.0933186367369],[98.71999999999998]
Train,[91.69649977949922],[106.08]
Train,[93.3571471957749],[68.06]
Train,[88.58155526592304],[107.97]
Train,[95.6964466367722],[116.67]
Train,[88.60811950971912],[90.04]
Train,[95.93597449613631],[87.44999999999999]
Train,[92.66045297189672],[36.48]
Train,[89.86729756295517],[42.79]
Train,[91.47422784766036],[110.34]
Train,[100.16847095571225],[109.10999999999999]
Train,[96.0302800181247],[120.28]
Train,[93.58281283410665],[86.31]
Train,[85.57129313214917],[75.03]
Train,[89.59087805293738],[156.97]
Train,[98.3044581829934],[101.87]
Train,[87.50129611052081],[93.5]
Train,[87.62928084147411],[103.54]
Train,[85.7377591543817],[75.79]
Train,[94.5324543652288],[100.88000000000001]
Train,[90.26744799281646],[112.13]
Train,[79.40988467240884],[98.83]
Train,[93.45880655784008],[70.36]
Train,[94.40474009062896],[114.30999999999999]
Train,[95.63165595732826],[78.91]
Train,[89.048772211808],[87.34]
Train,[85.47232743779036],[98.93999999999998]
Train,[82.70837240184365],[78.51]
Train,[93.32527319352133],[36.52]
Train,[93.33856301488476],[87.02]
Train,[75.91869424512718],[80.2]
Train,[82.26412551444056],[77.7]
Train,[93.201707468085],[79.87]
Train,[80.46280336316853],[89.87]
Train,[91.99085542729078],[81.5]
Train,[81.39525512553527],[79.89]
Train,[96.12545965667228],[140.62]
Train,[93.10155813176802],[125.52]
Train,[92.98540398805136],[34.74999999999999]
Train,[95.13888210923268],[91.95]
Train,[90.55975613139063],[64.26]
Train,[95.8134788326692],[125.72]
Train,[96.89099114892332],[116.66]
Train,[84.82379964865424],[85.77]
Train,[89.63107056899304],[99.12]
Train,[86.72965571033971],[90.1]
Train,[82.59136635187339],[54.27]
Train,[98.15393967160655],[91.06999999999998]
Train,[92.52685017469415],[89.30000000000001]
Train,[91.04670729586175],[122.3]
Train,[95.70542468929774],[101.58]
Train,[82.05449241049405],[93.1]
