Data,Predicted,Reference
Train,[0.1155248343214447],[-0.5140644418338634]
Train,[0.06255228816998899],[-0.3151717417892387]
Train,[0.05823209286933497],[-1.3213025288558946]
Train,[-0.09589529583530788],[1.112121671028499]
Train,[0.08580399267934799],[-0.5692728876701186]
Train,[-0.2864341409027907],[-0.2855421659382412]
Train,[0.08456337245286838],[0.316717485636822]
Train,[0.13325988148846765],[-0.0069637706136571]
Train,[-0.16066463138200537],[-0.2989342245361615]
Train,[-0.06773515043062063],[0.9567507551514521]
Train,[0.11045941602491326],[-1.0453572817558363]
Train,[0.014903883296602615],[0.8142726514686466]
Train,[-0.10175377788630577],[0.8593426451453183]
Train,[-0.11807669071360447],[-0.3578581209845566]
Train,[0.15904483706677697],[-0.2275836696863018]
Train,[0.1036700201716482],[-0.8441156825616862]
Train,[-0.04435570814087265],[0.5917316760277707]
Train,[0.0689875304739116],[-0.3720601144963217]
Train,[-0.03228467507567084],[-0.9238554531512158]
Train,[0.05442643977412013],[0.0937419523835186]
Train,[0.02276846625237787],[0.5274127439133418]
Train,[-0.07621486302063626],[0.6182522915609263]
Train,[-0.03845986384941776],[0.7510072093716565]
Train,[-0.09069933362867873],[0.663611893728567]
Train,[0.06223087725713286],[-0.0502154836345569]
Train,[0.07226358316530512],[-0.8486476695555504]
Train,[0.09116097685040853],[-0.5904649618251088]
Train,[0.013617888361245488],[0.6415387312434659]
Train,[-0.08346168379455554],[1.2474436312669608]
Train,[-0.016802132694760486],[0.5352396150326065]
Train,[0.11984631633564864],[-0.6123161378757772]
Train,[-0.139586955491104],[-0.8147186593622491]
Train,[-0.1033875267961143],[1.125304945081114]
Train,[0.10717717445649103],[-0.8990909404931973]
Train,[-0.26518224795677614],[-0.44761841966747834]
Train,[0.11174176238119876],[-0.5544525953275778]
Train,[0.06642299722149479],[-0.8031784931389307]
Train,[0.10168173801225444],[0.4661662295755172]
Train,[-0.006515979001294665],[0.8621704423706711]
Train,[-0.2984601461834618],[-0.2519742808244274]
Train,[-0.2514968809164639],[-0.2280790856409715]
Train,[-0.09900200094739438],[1.0011350801194143]
Train,[-0.27688759324090984],[-0.004156556445861499]
Train,[0.062432074973533175],[-0.3063846201651672]
Train,[-0.08414019179810532],[0.7418629889194234]
Train,[-0.09500167310715445],[0.7792952674009892]
Train,[0.06334174148102782],[-0.4848613326313893]
Train,[-0.04876764887102118],[0.6743398498919234]
Train,[0.059948567738465235],[0.1333918982060836]
Train,[0.04265971920095436],[-1.102005773028501]
Train,[-0.21898826838704052],[-0.7326388820378239]
Train,[0.08077052263184363],[-0.6002073279395215]
Train,[0.09501412921704433],[-1.1277531806310868]
Train,[-0.10322344950912762],[1.021386051180284]
Train,[0.11998165635063927],[-1.030954768382251]
Train,[0.06245082682128036],[-0.0649641193603831]
Train,[0.05017743791909117],[0.06739855468429509]
Train,[-0.0585833726271365],[0.7540483472543694]
Train,[0.057655905357665634],[-0.1320881553499706]
Train,[-0.2005959753302802],[-0.6000270189982396]
Train,[-0.017132145355096506],[1.0854275231137502]
Train,[-0.18107812927268818],[-0.8041301881652031]
Train,[0.06267606295669338],[0.1484059788340531]
Train,[-0.09636441404690316],[-0.9546176443341488]
Train,[-0.0013948504212289432],[0.3424910539831479]
Train,[0.09665335269334842],[-0.43187620297741286]
Train,[-0.09973540579348984],[1.2768163054098491]
Train,[-0.05629687592139881],[0.9969143454352108]
Train,[0.06254410247917959],[0.1135747169447017]
Train,[0.06455916951166582],[-0.5324525919493893]
Train,[0.11829734481553461],[-0.8187334255313298]
Train,[0.04935946759194476],[0.0353231738098245]
Train,[0.11802888794580506],[0.364653427034021]
Train,[0.03189963730046779],[0.6807410119867123]
Train,[0.14703745118025213],[0.2491204431168686]
Train,[-0.031162131987084927],[0.4768778511585152]
Train,[0.08451280893044566],[-1.0094227647417502]
Train,[0.1153985576535013],[-1.0610435156238522]
Train,[0.07222247749498523],[-0.980574610632992]
Train,[0.04486644863351727],[0.5142511912099249]
Test,[-0.07607113002527044],[1.0766906571754675]
Test,[-0.08980007129576371],[1.1758669783743836]
Test,[-0.0669280916790687],[0.7144245525869408]
Test,[-0.012012707080457794],[-0.9110096321024224]
Test,[0.03849325382310517],[0.5999932057404177]
Test,[0.031099844309471148],[0.6204180136743289]
Test,[-0.053245060543043454],[-0.6196167651447306]
Test,[0.061423575972637416],[-0.1719788602539582]
Test,[0.10206850828126683],[-0.745282998309404]
Test,[-0.23602864346014835],[-0.1435600020122891]
