Data,Predicted,Reference
Train,[14.586511890662788],[11.419323978790072]
Train,[28.52417066428347],[38.37984389685504]
Train,[24.912447919070683],[28.45442910095913]
Train,[24.971041755706782],[31.090164682595642]
Train,[29.158845827720153],[38.61289258268229]
Train,[24.14893748338838],[22.43046880487619]
Train,[24.83379740133901],[29.368968576145388]
Train,[28.87681788392613],[47.60649734243187]
Train,[24.644508276814985],[24.966479494709]
Train,[27.557996248489616],[37.260245294353446]
Train,[29.748997752815345],[39.76399761035423]
Train,[24.787348773800645],[27.165637298533312]
Train,[30.68403948566119],[41.96481980614857]
Train,[20.13341693159737],[17.14054531055369]
Train,[24.768388350309205],[26.718617589523856]
Train,[25.252314519983585],[31.257680875217414]
Train,[13.705238047057156],[6.079970725090428]
Train,[13.021474828238864],[7.874158137998318]
Train,[12.953366649898706],[9.211597200964444]
Train,[12.991944828511784],[6.553480811946483]
Train,[26.949322077010454],[36.11908572314969]
Train,[23.548832648834622],[21.96207452531331]
Train,[15.948646753041213],[13.802272805244636]
Train,[17.916712183047153],[1.4890218011756418]
Train,[24.722614710795945],[26.74015248118296]
Train,[31.130742032385868],[43.78207627659384]
Train,[29.74563917287248],[46.04266356846418]
Train,[14.321217597318208],[0.5940313794688469]
Train,[22.674269462729544],[19.481068594777955]
Train,[12.943864468275702],[7.02417770524763]
Train,[15.009055783476246],[11.342517620936421]
Train,[26.399595063307952],[34.012246633368584]
Train,[25.92767485912731],[34.95543520780506]
Train,[24.50891624300702],[23.814688251131003]
Train,[13.25153488643387],[6.078664727644804]
Train,[17.50745852161835],[13.665847912571913]
Train,[28.200004963480723],[38.27138043609492]
Train,[31.077656400872527],[47.78245722894642]
Train,[27.87664542271738],[37.05430124479853]
Train,[24.80807889344841],[27.718364306649523]
Train,[18.579473246580267],[14.591433296334424]
Train,[30.488528366494087],[42.48308024495913]
Train,[16.808114880096948],[-0.15574288779396844]
Train,[30.942765711026972],[45.01384437205655]
Train,[18.043837288484326],[15.7550193118723]
Train,[21.936483438906933],[19.634224509631533]
Train,[15.464998474643222],[13.82135722967156]
Train,[21.775187848245945],[1.769759611402127]
Train,[25.724613680949325],[31.07545506510255]
Train,[19.10932403151491],[15.277341707916124]
Train,[24.68921677135583],[26.13546579034512]
Train,[26.153034548922395],[35.08764698053131]
Train,[24.412327354455513],[22.183940829627677]
Train,[20.204068594497],[49.88539494389588]
Train,[19.628721642077604],[15.181031027313997]
Train,[14.20279519298435],[10.953498281056305]
Train,[13.332155399227165],[8.793471556957675]
Train,[21.083991683409074],[18.00957915874943]
Train,[13.99461009288052],[3.4608337209135893]
Train,[31.077266608896508],[44.5794126316553]
Train,[23.77828448370438],[21.59822400383935]
Train,[31.134646040818936],[44.26046758985906]
Train,[15.088436621822742],[3.308590929914436]
Train,[30.84945870312041],[42.227295719162576]
Train,[13.148117766908753],[10.23317908725265]
Train,[30.018159603640036],[41.45536129971897]
Train,[20.619613471786153],[15.387660558256593]
Train,[28.84512662360831],[39.74674292701304]
Train,[27.564331919583204],[46.90550687613035]
Train,[16.454166547603855],[13.726712549911833]
Train,[16.093774008379032],[1.4334221036279309]
Train,[24.293091697202122],[22.06270761705617]
Train,[13.09551875727809],[7.520315132447425]
Train,[14.684411559495832],[5.802364640846755]
Train,[13.456183007071886],[5.655949212053905]
Train,[24.7479120805722],[27.565939341626937]
Train,[27.247754213889724],[36.1218949694379]
Train,[25.54441952684568],[33.618772724720806]
Train,[21.523724198216826],[19.146785465969725]
Train,[29.461389576130692],[40.22680574685258]
Test,[22.997118364522006],[21.11480908549428]
Test,[16.97569778724755],[14.452265541363486]
Test,[23.28861364008977],[19.661260059909168]
Test,[25.38713901837476],[31.683716046746476]
Test,[30.32471286428534],[45.94602506838522]
Test,[13.57144533820012],[9.140036887160578]
Test,[30.98178269260635],[44.35579965326372]
Test,[25.045847704700364],[30.711601057987636]
Test,[26.665734052570624],[33.7084432869362]
Test,[27.168054783559526],[47.86051238420981]
