Time,Iteration,Cost,Parameters
Mon Dec 16 12:39:10 2024,205,0.10512115725329191,[-3.45013854e+00  1.98491780e+00 -2.00213349e+00 -6.94660263e-02
  5.75822843e-01 -2.74703316e+00  2.87024836e+00  2.15784608e+00
  1.08209146e+00 -1.04044685e+00  4.22841316e-01  1.16062671e+00
  1.06360165e+00 -1.91584727e+00  1.06093332e+00  2.75793836e+00
 -5.73108545e-01 -6.39461540e-01 -1.98127693e+00  6.90731194e-01
  1.63219070e+00  2.99307024e+00 -1.36206921e+00 -2.47395710e-01
 -2.12105270e+00 -2.29754621e+00  3.01771428e+00  2.39352731e+00
 -4.76518373e-01 -2.57140451e+00  1.60097380e+00 -1.76656631e-01
 -2.43518695e+00  1.83880234e+00  1.05690611e+00 -4.94026208e-01
  9.11192905e-01 -2.06839527e+00 -2.08074711e-01  2.16046743e+00
 -1.86793722e-01  5.21691656e-01  2.86001452e+00  1.03934758e+00
  2.61205655e+00  2.95142132e+00  2.79658530e+00 -3.28131174e+00
  7.44467498e-01 -4.47145668e-01  1.88037212e+00  2.77032944e+00
 -3.15503419e-01 -2.54502522e+00  2.95702047e+00 -3.19724735e+00
  6.95797472e-01 -5.69386891e-01 -1.65926654e+00  2.91652198e+00
 -1.71895882e+00 -1.64552558e+00 -2.65102211e+00  2.25289484e+00
 -2.42277020e+00  2.13942924e+00  1.95596517e+00  1.42047020e+00
  2.50349542e+00  2.71645784e+00  1.64118344e+00  1.52370248e+00
 -1.66568649e+00 -2.41869069e+00  1.32404636e+00  8.30229946e-01
  1.38192526e+00 -2.86184373e+00 -4.27180618e-01  2.43596474e+00
 -9.54916185e-01  1.61625323e+00  1.78176885e+00  6.09670868e-01
 -9.30911690e-01  1.16181332e+00  7.97209120e-01 -5.15081047e-01
  2.85999028e+00 -1.87429963e+00  1.49313298e+00 -3.98726150e-01
  1.04873390e+00 -2.86225868e+00 -2.35888996e+00  5.63899219e-01
 -1.21695414e+00 -3.45192056e-01  4.49834778e-01  1.46030984e-01
 -1.51306573e+00  2.70079031e-01 -7.87373399e-01  2.88890743e+00
 -1.22675267e+00 -1.36093366e+00 -1.27882101e+00  1.39546903e+00
