Time,Iteration,Cost,Parameters
Sun Dec 22 21:44:21 2024,305,0.06455468862679585,[-3.43059168  1.95298218 -2.08114858 -0.03791086  0.54881767 -2.73258063
  2.78964857  2.14227704  1.13450334 -1.05945652  0.37521928  1.22483184
  1.04561524 -1.85091122  0.9261468   2.836862   -0.52008991 -0.59253481
 -1.91246628  0.64410025  1.69674035  3.03381457 -1.34937212 -0.33754505
 -2.15553877 -2.27828018  2.94326315  2.39545023 -0.45493719 -2.5169239
  1.6447187  -0.19330783 -2.37556146  1.78164503  1.04002234 -0.50423023
  0.83843233 -2.0299509  -0.08853515  2.15621906 -0.09777587  0.56984295
  2.7989031   0.98020146  2.61069204  2.91822343  2.85297858 -3.30171239
  0.75102238 -0.43009024  1.8210568   2.73290032 -0.28611226 -2.5170197
  2.92358191 -3.21802589  0.65205103 -0.63881811 -1.70635665  2.82648347
 -1.65732049 -1.55985961 -2.69193337  2.20140767 -2.3326212   2.17530462
  1.98103985  1.52158812  2.50909759  2.67850753  1.68234434  1.58608792
 -1.67852256 -2.47042946  1.33367178  0.80460482  1.38596627 -2.99232081
 -0.30773736  2.45706104 -0.92931267  1.71181517  1.79128561  0.68851773
 -0.91642103  1.17404114  0.71349535 -0.65147981  2.85929022 -1.91341067
  1.48265913 -0.33569703  1.0609579  -2.87218494 -2.31194726  0.63008712
 -1.098028   -0.33791543  0.42750226  0.1836422  -1.56722488  0.35027239
 -0.82736062  2.9014822  -1.26168354 -1.31237957 -1.25604767  1.37624934
  1.84736006 -1.02593578  1.9144063  -2.04112994 -0.36083855 -1.09610357
 -2.96471623  3.1691787  -2.04784433  3.21948231 -1.31797574 -2.67341384
  2.91691885 -1.17849839 -0.36064413 -3.07068843 -2.58132184  2.70574166
 -1.75915644 -2.23653367 -0.19265611  3.01959336  0.25837827  0.17480861
 -1.74211823 -0.33647027 -1.66074096 -2.97285273  2.8374052   1.15495569
 -0.37057974 -2.22878974  0.76805756 -2.11920031 -0.19311205 -3.0489325
 -1.72240639  1.15331953 -1.02733976  2.69640719 -0.49675702 -2.95366292
 -3.01132584  2.0057091  -3.03154562 -0.0978767  -1.09623251 -0.31733755
  2.50372405  1.87757487 -0.07093605 -2.26957207 -2.79766553  0.21530506
 -0.77876594  1.49077443 -2.67229743  1.01268058 -0.17771084  0.28485675
  1.89890036  0.6285534   0.83727465 -1.08191053  1.794079    2.58569377
  0.9267582   0.28586883 -1.03947219  2.64570796  0.70421035 -1.85703342
 -0.00463982  1.74471756  0.97546149 -0.61888024 -2.40500868  2.56985775
  2.14767221  1.75103728  2.11438204  1.49170355 -1.88707945 -2.65575838
  0.56552102  1.3851389  -2.42335071 -1.42217686  2.31392516  1.54072807
 -0.35511359 -2.00366296 -1.76674157  2.01059362  1.24913762 -0.87854702
 -0.13102575 -0.34258645  0.08996525  2.36467788 -0.24563903 -0.60641841
  0.89450599 -2.45618967  0.9894342   2.31186316 -0.48920408  2.39532371
 -1.68212531 -0.87722124 -2.64308298 -2.40595842 -1.64415284 -2.98872919
  1.80436715  1.87299876  1.80439132  0.9123408   1.2902238  -2.31003665
 -2.5175414   1.52239109  0.58684357 -0.58625892 -2.45936617  1.79521001
 -1.15066429 -2.89206012 -0.13708297  2.15445451 -2.57640915 -2.53715072]
Sun Dec 22 22:34:16 2024,306,0.05432163339060549,[-3.42932994e+00  1.95172043e+00 -2.08241032e+00 -3.66491147e-02
  5.50079419e-01 -2.73131888e+00  2.79091032e+00  2.14353879e+00
  1.13324160e+00 -1.05819477e+00  3.73957535e-01  1.22357009e+00
  1.04435349e+00 -1.84964947e+00  9.27408551e-01  2.83560025e+00
 -5.21351659e-01 -5.93796557e-01 -1.91372803e+00  6.45362003e-01
  1.69547860e+00  3.03255282e+00 -1.34811038e+00 -3.38806795e-01
 -2.15680052e+00 -2.27954193e+00  2.94200140e+00  2.39671198e+00
 -4.56198938e-01 -2.51566216e+00  1.64345695e+00 -1.92046085e-01
 -2.37682321e+00  1.78290678e+00  1.04128409e+00 -5.05491982e-01
  8.37170582e-01 -2.02868915e+00 -8.97968980e-02  2.15748081e+00
 -9.90376175e-02  5.68581199e-01  2.80016485e+00  9.78939710e-01
  2.61195379e+00  2.91948518e+00  2.85424033e+00 -3.30045064e+00
  7.52284125e-01 -4.28828492e-01  1.81979505e+00  2.73416206e+00
 -2.84850515e-01 -2.51828145e+00  2.92232016e+00 -3.21676414e+00
  6.53312778e-01 -6.37556360e-01 -1.70509491e+00  2.82522172e+00
 -1.65605874e+00 -1.56112136e+00 -2.69319512e+00  2.20014592e+00
 -2.33388295e+00  2.17404287e+00  1.97977810e+00  1.52032637e+00
  2.50783584e+00  2.67976928e+00  1.68108260e+00  1.58734967e+00
 -1.67978431e+00 -2.46916771e+00  1.33493353e+00  8.05866566e-01
  1.38470452e+00 -2.99358256e+00 -3.06475616e-01  2.45579930e+00
 -9.28050922e-01  1.71055342e+00  1.79254736e+00  6.87255985e-01
 -9.15159278e-01  1.17277939e+00  7.14757101e-01 -6.52741558e-01
  2.85802847e+00 -1.91467242e+00  1.48392088e+00 -3.34435281e-01
  1.06221964e+00 -2.87092320e+00 -2.31068551e+00  6.31348863e-01
 -1.09676625e+00 -3.36653686e-01  4.28764008e-01  1.84903946e-01
 -1.56848663e+00  3.51534135e-01 -8.28622372e-01  2.90274395e+00
 -1.26042179e+00 -1.31364131e+00 -1.25478592e+00  1.37751108e+00
  1.84862181e+00 -1.02467403e+00  1.91314455e+00 -2.03986819e+00
 -3.62100294e-01 -1.09484182e+00 -2.96345448e+00  3.17044045e+00
 -2.04658258e+00  3.21822056e+00 -1.31923749e+00 -2.67467558e+00
  2.91818060e+00 -1.17976014e+00 -3.61905877e-01 -3.07195018e+00
 -2.58006009e+00  2.70700341e+00 -1.76041818e+00 -2.23527192e+00
 -1.91394359e-01  3.01833161e+00  2.59640017e-01  1.76070357e-01
 -1.74337998e+00 -3.37732023e-01 -1.65947921e+00 -2.97411448e+00
  2.83866695e+00  1.15369394e+00 -3.69317990e-01 -2.22752799e+00
  7.66795808e-01 -2.12046206e+00 -1.91850299e-01 -3.05019425e+00
 -1.72366814e+00  1.15458128e+00 -1.02607802e+00  2.69514545e+00
 -4.98018770e-01 -2.95240117e+00 -3.01258759e+00  2.00444735e+00
 -3.03028387e+00 -9.66149484e-02 -1.09749426e+00 -3.16075802e-01
  2.50246230e+00  1.87631312e+00 -7.21978002e-02 -2.27083382e+00
 -2.79892728e+00  2.16566811e-01 -7.77504189e-01  1.49203618e+00
 -2.67103568e+00  1.01394232e+00 -1.76449092e-01  2.86118502e-01
  1.90016211e+00  6.29815151e-01  8.36012904e-01 -1.08064878e+00
  1.79281725e+00  2.58443202e+00  9.25496452e-01  2.87130581e-01
 -1.03821044e+00  2.64696970e+00  7.02948598e-01 -1.85577167e+00
