Time,Iteration,Cost,Parameters
Wed Dec 11 19:54:06 2024,180,0.08913610435511049,[-3.43138914e+00  2.02752378e+00 -2.03974387e+00 -2.09752706e-02
  6.33120916e-01 -2.72598164e+00  2.85421571e+00  2.23417692e+00
  1.08395664e+00 -1.02819933e+00  4.13550720e-01  1.23965966e+00
  1.05056249e+00 -1.89965735e+00  1.01917525e+00  2.70825998e+00
 -5.86593478e-01 -6.17362175e-01 -2.01859799e+00  6.62123823e-01
  1.66711928e+00  2.92278942e+00 -1.39253079e+00 -2.11560872e-01
 -2.18007427e+00 -2.27903985e+00  3.08651480e+00  2.44368432e+00
 -4.70762248e-01 -2.57158465e+00  1.60577407e+00 -1.38858915e-01
 -2.46560322e+00  1.81080459e+00  1.02887907e+00 -5.43599298e-01
  9.08834338e-01 -2.02771100e+00 -1.95192109e-01  2.14841598e+00
 -2.05132890e-01  5.62255213e-01  2.85472119e+00  1.00562157e+00
  2.61005871e+00  2.98533092e+00  2.82797527e+00 -3.26239946e+00
  8.03272319e-01 -4.94862403e-01  1.90113735e+00  2.72071139e+00
 -3.16355540e-01 -2.62953848e+00  2.92287185e+00 -3.18763822e+00
  7.24587630e-01 -5.64492266e-01 -1.70516835e+00  2.91548952e+00
 -1.73755504e+00 -1.66384889e+00 -2.63494433e+00  2.32035714e+00
 -2.49051633e+00  2.16206146e+00  1.93827406e+00  1.48920787e+00
  2.45691546e+00  2.75029170e+00  1.64797583e+00  1.53512351e+00
 -1.70947248e+00 -2.34801227e+00  1.32323812e+00  8.48320859e-01
  1.32182081e+00 -2.91330724e+00 -4.54446689e-01  2.45169934e+00
 -9.72391914e-01  1.62218498e+00  1.81766076e+00  5.86955534e-01
 -9.56691009e-01  1.19138479e+00  8.40530664e-01 -5.71625246e-01
  2.84776720e+00 -1.92048007e+00  1.49347077e+00 -4.25450559e-01
  1.04822257e+00 -2.80767751e+00 -2.36807831e+00  6.15584181e-01
 -1.20655612e+00 -3.26477845e-01  4.52082674e-01  1.71179701e-01
 -1.56885715e+00  2.77776775e-01 -7.99036883e-01  2.88712054e+00
 -1.19649214e+00 -1.34959527e+00 -1.30153504e+00  1.38524696e+00
  1.79546608e+00 -8.69882447e-01  1.91738012e+00 -1.97786889e+00
 -3.72532736e-01 -1.06594965e+00 -3.00947596e+00  3.02464554e+00
 -2.04557558e+00  3.10954917e+00 -1.27449864e+00 -2.67612157e+00
  2.92852666e+00 -1.18391079e+00 -4.22025241e-01 -3.12317160e+00
 -2.57647043e+00  2.69827196e+00 -1.79964379e+00 -2.15369625e+00
 -1.98921180e-01  3.04823482e+00  2.55158421e-01  1.74225380e-01
 -1.69589001e+00 -3.33820015e-01 -1.57184835e+00 -2.98918693e+00
  2.87244733e+00  1.18555748e+00 -3.73230656e-01 -2.21172702e+00
  8.61246796e-01 -1.90837635e+00 -1.59839135e-01 -2.94242958e+00
 -1.62476583e+00  1.38287913e+00 -1.00673391e+00  2.61533354e+00
 -5.24601526e-01 -3.02804904e+00 -2.97846615e+00  2.08200897e+00
 -3.05954602e+00 -1.55529746e-01 -1.08313113e+00 -3.78509330e-01
  2.48244451e+00  1.87093835e+00 -2.69649517e-03 -2.24030245e+00
 -2.77887311e+00  2.33353267e-01 -7.76753444e-01  1.63607105e+00
 -2.66908052e+00  1.16095313e+00 -2.49881694e-01  3.16980089e-01
  1.94846421e+00  5.97081326e-01  7.09278214e-01 -1.16959075e+00
  1.77663868e+00  2.62460821e+00  9.27271471e-01  2.78544870e-01
 -1.11624519e+00  2.62142297e+00  7.20835300e-01 -1.88476240e+00
  1.41556909e-02  1.73831690e+00  9.96921750e-01 -5.48484400e-01
 -2.45274935e+00  2.61360894e+00  2.16272079e+00  1.72079103e+00
  2.21910517e+00  1.68566539e+00 -1.80102197e+00 -2.72016696e+00
  5.61809792e-01  1.40131031e+00 -2.23878875e+00 -1.40970254e+00
  2.30890427e+00  1.41433092e+00 -4.14262364e-01 -2.00323126e+00
 -1.77127102e+00  1.91876873e+00  1.25911404e+00 -8.60222995e-01
 -2.18688134e-01 -4.04381823e-01 -4.62375485e-02  2.29859750e+00
 -3.65645791e-01 -7.61090616e-01  8.86698463e-01 -2.40716390e+00
  8.77579818e-01  2.32193956e+00 -4.89445799e-01  2.35837016e+00
 -1.69850150e+00 -9.49802245e-01 -2.60851599e+00 -2.38047251e+00
 -1.64423378e+00 -3.01496316e+00  1.72561148e+00  1.78879534e+00
  1.84452107e+00  9.11098805e-01  1.29480971e+00 -2.30115446e+00
 -2.50314671e+00  1.54769018e+00  6.34052346e-01 -5.61120985e-01
 -2.45173068e+00  1.74926175e+00 -1.14456456e+00 -2.88990007e+00
 -9.31339784e-02  2.04582468e+00 -2.65784581e+00 -2.44317483e+00]
Wed Dec 11 20:39:24 2024,181,0.12346329387637188,[-3.43660717  2.02230575 -2.03452584 -0.01575724  0.63833895 -2.73119968
  2.84899768  2.22895888  1.08917467 -1.0229813   0.41876875  1.23444162
  1.04534445 -1.89443932  1.02439329  2.71347801 -0.58137545 -0.61214414
 -2.01337996  0.66734185  1.66190125  2.91757139 -1.39774882 -0.2167789
 -2.17485624 -2.27382182  3.09173284  2.43846629 -0.46554422 -2.57680268
  1.6109921  -0.14407695 -2.46038519  1.81602263  1.0340971  -0.53838127
  0.90361631 -2.03292903 -0.20041014  2.14319794 -0.21035092  0.55703718
  2.84950315  1.0108396   2.60484067  2.99054895  2.82275724 -3.25718143
  0.79805429 -0.48964437  1.89591932  2.71549336 -0.32157357 -2.62432044
  2.91765382 -3.18242019  0.7193696  -0.5697103  -1.69995031  2.91027149
 -1.74277307 -1.65863086 -2.64016237  2.31513911 -2.49573436  2.15684343
  1.93305603  1.4944259   2.46213349  2.74507367  1.64275779  1.54034154
 -1.71469051 -2.34279424  1.31802009  0.84310283  1.32703885 -2.91852527
 -0.44922866  2.44648131 -0.97760995  1.62740301  1.81244273  0.5817375
 -0.96190904  1.18616676  0.83531263 -0.56640721  2.84254917 -1.91526204
  1.48825274 -0.43066859  1.0534406  -2.81289555 -2.37329634  0.61036615
 -1.21177415 -0.32125981  0.44686464  0.16596167 -1.57407518  0.28299481
 -0.79381885  2.89233857 -1.19127411 -1.34437723 -1.296317    1.38002893
  1.80068411 -0.87510048  1.92259815 -1.97265086 -0.3673147  -1.06073162
 -3.01469399  3.02986357 -2.04035755  3.1147672  -1.2692806  -2.6813396
  2.92330863 -1.18912882 -0.41680721 -3.12838964 -2.58168846  2.70349
 -1.80486182 -2.14847822 -0.19370315  3.04301679  0.24994039  0.17944341
 -1.70110805 -0.32860198 -1.57706638 -2.9839689   2.8672293   1.19077551
 -0.36801262 -2.21694505  0.85602876 -1.91359439 -0.16505717 -2.94764761
 -1.62998386  1.38809716 -1.01195195  2.62055157 -0.51938349 -3.02283101
 -2.97324812  2.07679094 -3.06476405 -0.15031171 -1.08834916 -0.38372736
  2.47722648  1.86572032 -0.00791453 -2.23508442 -2.78409114  0.22813524
 -0.77153541  1.63085302 -2.67429855  1.16617116 -0.25509973  0.32219812
  1.95368224  0.60229936  0.70406018 -1.17480878  1.77142065  2.61939018
  0.92205344  0.2837629  -1.12146322  2.61620494  0.72605333 -1.87954437
  0.00893766  1.74353494  0.99170372 -0.54326637 -2.44753132  2.61882697
  2.16793882  1.72600906  2.2243232   1.68044736 -1.80624    -2.71494893
  0.55659176  1.40652834 -2.24400678 -1.40448451  2.30368624  1.41954895
 -0.40904433 -2.0084493  -1.77648905  1.9135507   1.25389601 -0.85500496
 -0.22390617 -0.40959985 -0.04101952  2.29337947 -0.36042776 -0.75587258
  0.88148043 -2.41238193  0.87236179  2.31672153 -0.48422777  2.36358819
 -1.69328347 -0.94458421 -2.61373402 -2.38569054 -1.63901575 -3.00974513
  1.73082951  1.78357731  1.8497391   0.91631684  1.30002774 -2.29593643
 -2.49792868  1.54247215  0.63927038 -0.55590295 -2.44651265  1.74404371
 -1.13934653 -2.88468204 -0.09835201  2.05104271 -2.65262777 -2.4379568 ]
Wed Dec 11 21:22:41 2024,182,0.09611565351770014,[-3.43281578  2.02609713 -2.03073445 -0.01954863  0.64213034 -2.73499106
  2.84520629  2.2251675   1.09296606 -1.01918991  0.41497736  1.23823301
  1.04913584 -1.89823071  1.0206019   2.7172694  -0.57758406 -0.60835276
 -2.01717135  0.67113324  1.66569264  2.92136278 -1.40154021 -0.22057029
 -2.17864762 -2.27003043  3.08794145  2.4346749  -0.46175283 -2.58059407
  1.61478349 -0.14786833 -2.4565938   1.81223124  1.03788849 -0.53458988
  0.90740769 -2.02913764 -0.19661875  2.14698933 -0.21414231  0.56082857
  2.84571177  1.01463099  2.60863206  2.99434033  2.81896585 -3.26097282
  0.7942629  -0.49343576  1.89212794  2.71928475 -0.31778218 -2.62052906
  2.92144521 -3.18621158  0.71557821 -0.56591891 -1.7037417   2.91406288
 -1.73898169 -1.66242225 -2.64395375  2.31134773 -2.49952575  2.16063481
  1.92926464  1.49063451  2.46592488  2.74886506  1.64654918  1.54413293
 -1.71089913 -2.34658562  1.32181148  0.84689422  1.32324746 -2.91473388
 -0.45302005  2.4502727  -0.97381856  1.6311944   1.80865134  0.57794611
 -0.95811765  1.18237537  0.83152125 -0.5701986   2.84634056 -1.91147066
  1.48446135 -0.43445998  1.05723198 -2.80910416 -2.37708773  0.61415754
 -1.21556554 -0.31746843  0.45065603  0.16217028 -1.57028379  0.27920342
 -0.79761024  2.88854718 -1.18748272 -1.34816862 -1.29252562  1.37623754
  1.8044755  -0.87130909  1.91880676 -1.96885947 -0.36352332 -1.064523
 -3.01848538  3.03365496 -2.04414893  3.11097581 -1.26548922 -2.67754821
  2.92710001 -1.18533743 -0.4205986  -3.13218102 -2.58547985  2.69969861
