Time,Iteration,Cost,Parameters
Tue Dec 10 18:17:45 2024,180,0.10560621534964632,[-3.43175185e+00  2.02716107e+00 -2.04723461e+00 -2.13379826e-02
  6.33483628e-01 -2.72561893e+00  2.85385300e+00  2.23381420e+00
  1.09144738e+00 -1.03569007e+00  4.13913432e-01  1.23929694e+00
  1.04307175e+00 -1.89216662e+00  1.01953797e+00  2.70862269e+00
 -5.79102741e-01 -6.24852913e-01 -2.01823528e+00  6.69614560e-01
  1.66748199e+00  2.93028016e+00 -1.39216808e+00 -2.04070135e-01
 -2.17258353e+00 -2.27940256e+00  3.08687752e+00  2.44404703e+00
 -4.78252985e-01 -2.57122193e+00  1.59828334e+00 -1.31368178e-01
 -2.46596593e+00  1.80331386e+00  1.03636981e+00 -5.43962010e-01
  9.01343601e-01 -2.02022026e+00 -1.87701372e-01  2.14092524e+00
 -2.12623627e-01  5.62617925e-01  2.85435847e+00  1.01311231e+00
  2.60969599e+00  2.98496820e+00  2.82761256e+00 -3.26203675e+00
  7.95781582e-01 -4.95225115e-01  1.90077464e+00  2.72107411e+00
 -3.16718252e-01 -2.62204774e+00  2.92250914e+00 -3.19512896e+00
  7.17096892e-01 -5.64129554e-01 -1.71265908e+00  2.92298026e+00
 -1.73719233e+00 -1.65635815e+00 -2.62745360e+00  2.31999443e+00
 -2.49015362e+00  2.15457072e+00  1.93791135e+00  1.49669861e+00
  2.45727817e+00  2.75065441e+00  1.65546656e+00  1.52763277e+00
 -1.70198174e+00 -2.34837498e+00  1.33072886e+00  8.47958147e-01
  1.32145810e+00 -2.91366995e+00 -4.46955952e-01  2.45206205e+00
 -9.72754626e-01  1.62967571e+00  1.81017003e+00  5.87318246e-01
 -9.49200272e-01  1.19174750e+00  8.33039927e-01 -5.71987958e-01
  2.84812991e+00 -1.92011736e+00  1.49310806e+00 -4.25813271e-01
  1.05571330e+00 -2.81516825e+00 -2.36844102e+00  6.08093444e-01
 -1.20691883e+00 -3.18987107e-01  4.52445386e-01  1.63688964e-01
 -1.56921986e+00  2.70286038e-01 -7.91546145e-01  2.88748325e+00
 -1.20398288e+00 -1.34923255e+00 -1.30902577e+00  1.39273770e+00
  1.79582879e+00 -8.62391710e-01  1.90988938e+00 -1.98535963e+00
 -3.65041999e-01 -1.07344038e+00 -3.00198522e+00  3.02428283e+00
 -2.03808484e+00  3.10205843e+00 -1.27413592e+00 -2.67648428e+00
  2.92888937e+00 -1.17642005e+00 -4.29515978e-01 -3.11568087e+00
 -2.57683314e+00  2.69790925e+00 -1.79215305e+00 -2.15405896e+00
 -1.98558468e-01  3.04787211e+00  2.47667684e-01  1.81716117e-01
 -1.70338075e+00 -3.33457303e-01 -1.57148564e+00 -2.98882422e+00
  2.87208462e+00  1.17806674e+00 -3.65739919e-01 -2.21136430e+00
  8.53756059e-01 -1.90873907e+00 -1.52348398e-01 -2.94206687e+00
 -1.62440311e+00  1.39036987e+00 -1.00709663e+00  2.62282428e+00
 -5.24964238e-01 -3.02768633e+00 -2.98595689e+00  2.08949971e+00
 -3.05990873e+00 -1.48039009e-01 -1.08276842e+00 -3.71018593e-01
  2.48993525e+00  1.87057564e+00 -2.33378312e-03 -2.24066516e+00
 -2.77851040e+00  2.32990555e-01 -7.84244182e-01  1.64356178e+00
 -2.67657126e+00  1.16059042e+00 -2.42390957e-01  3.24470826e-01
  1.95595494e+00  5.97444038e-01  7.01787477e-01 -1.16210002e+00
  1.76914795e+00  2.61711747e+00  9.34762208e-01  2.71054133e-01
