Data,Predicted,Reference
Train,[-0.5912311364272205],[-0.5140644418338634]
Train,[-0.10278479558526062],[-0.3151717417892387]
Train,[-0.6561841072838641],[-1.3213025288558946]
Train,[0.8377342224189388],[1.112121671028499]
Train,[-0.5080913337307167],[-0.5692728876701186]
Train,[-0.1547471722705755],[-0.2855421659382412]
Train,[0.41164273359935677],[0.316717485636822]
Train,[0.20898946452662867],[-0.0069637706136571]
Train,[-0.40676469919435265],[-0.2989342245361615]
Train,[0.814351152910547],[0.9567507551514521]
Train,[-0.708146483969179],[-1.0453572817558363]
Train,[0.551941150649707],[0.8142726514686466]
Train,[0.8585191730930648],[0.8593426451453183]
Train,[-0.474315788885262],[-0.3578581209845566]
Train,[0.2791386730518038],[-0.2275836696863018]
Train,[-0.6639784637866614],[-0.8441156825616862]
Train,[0.6844452111972599],[0.5917316760277707]
Train,[-0.39637222385728965],[-0.3720601144963217]
Train,[-0.5886330175929547],[-0.9238554531512158]
Train,[0.10506471115599891],[0.0937419523835186]
Train,[0.39085778292523077],[0.5274127439133418]
Train,[0.7545944197224349],[0.6182522915609263]
Train,[0.6454734286832737],[0.7510072093716565]
Train,[0.7364075878825747],[0.663611893728567]
Train,[-0.03523370589435127],[-0.0502154836345569]
Train,[-0.40676469919435265],[-0.8486476695555504]
Train,[-0.45093271937687035],[-0.5904649618251088]
Train,[0.48958629862732905],[0.6415387312434659]
Train,[0.7961643210706869],[1.2474436312669608]
Train,[0.6065016461692875],[0.5352396150326065]
Train,[-0.6509878696153326],[-0.6123161378757772]
Train,[-0.4795120265537935],[-0.8147186593622491]
Train,[0.8767060049329248],[1.125304945081114]
Train,[-0.6665765826209271],[-0.8990909404931973]
Train,[-0.22489638079575058],[-0.44761841966747834]
Train,[-0.6613803449523956],[-0.5544525953275778]
Train,[-0.3496060848405063],[-0.8031784931389307]
Train,[0.3544841192455103],[0.4661662295755172]
Train,[0.56233362598677],[0.8621704423706711]
Train,[-0.18592459828176444],[-0.2519742808244274]
Train,[-0.2430832126356108],[-0.2280790856409715]
Train,[0.814351152910547],[1.0011350801194143]
Train,[-0.19112083595029591],[-0.004156556445861499]
Train,[-0.14695281576777827],[-0.3063846201651672]
Train,[0.7675850138937637],[0.7418629889194234]
Train,[0.803958677573484],[0.7792952674009892]
Train,[-0.16513964760763847],[-0.4848613326313893]
Train,[0.7338094690483089],[0.6743398498919234]
Train,[0.10246659232173318],[0.1333918982060836]
Train,[-0.6691747014551929],[-1.102005773028501]
Train,[-0.3548023225090378],[-0.7326388820378239]
Train,[-0.39637222385728965],[-0.6002073279395215]
Train,[-0.7367257911461023],[-1.1277531806310868]
Train,[0.845528578921736],[1.021386051180284]
Train,[-0.7133427216377105],[-1.030954768382251]
Train,[-0.14955093460204402],[-0.0649641193603831]
Train,[0.16222332550984528],[0.06739855468429509]
Train,[0.7519963008881692],[0.7540483472543694]
Train,[0.14143837483571933],[-0.1320881553499706]
Train,[-0.40156846152582115],[-0.6000270189982396]
Train,[0.622090359174882],[1.0854275231137502]
Train,[-0.31323242116078587],[-0.8041301881652031]
Train,[-0.25607380680693953],[0.1484059788340531]
Train,[-0.5262781655705769],[-0.9546176443341488]
Train,[0.5857166954951616],[0.3424910539831479]
Train,[-0.5548574727475001],[-0.43187620297741286]
Train,[0.8403323412532046],[1.2768163054098491]
Train,[0.6402771910147422],[0.9969143454352108]
Train,[-0.09758855791672912],[0.1135747169447017]
Train,[-0.2846531139838627],[-0.5324525919493893]
Train,[-0.6431935131125354],[-0.8187334255313298]
Train,[0.4739975856217346],[0.0353231738098245]
Train,[0.2687461977147408],[0.364653427034021]
Train,[0.4791938232902661],[0.6807410119867123]
Train,[0.24016689053781762],[0.2491204431168686]
Train,[0.6792489735287284],[0.4768778511585152]
Train,[-0.8770242081964524],[-1.0094227647417502]
Train,[-0.7341276723118365],[-1.0610435156238522]
Train,[-0.6847634144607873],[-0.980574610632992]
Train,[0.28173679188606954],[0.5142511912099249]
Test,[0.7468000632196377],[1.0766906571754675]
Test,[0.803958677573484],[1.1758669783743836]
Test,[0.6662583793573997],[0.7144245525869408]
Test,[-0.6795671767922559],[-0.9110096321024224]
Test,[0.2791386730518038],[0.5999932057404177]
Test,[0.36227847574830757],[0.6204180136743289]
Test,[-0.5158856902335139],[-0.6196167651447306]
Test,[0.01932678962522936],[-0.1719788602539582]
Test,[-0.5756424234216261],[-0.745282998309404]
Test,[-0.37039103551463226],[-0.1435600020122891]
