Time,Iteration,Cost,Parameters
Sat Dec 28 14:59:53 2024,325,0.057035697404762505,[-3.40148891e+00  1.93238842e+00 -2.08697583e+00 -4.53358444e-02
  5.30554080e-01 -2.72185562e+00  2.80575474e+00  2.16847505e+00
  1.09778048e+00 -1.03609155e+00  3.82954675e-01  1.21255050e+00
  1.03934653e+00 -1.84794987e+00  9.26150106e-01  2.82005610e+00
 -4.86035960e-01 -6.20523793e-01 -1.90615388e+00  5.95457552e-01
  1.67959681e+00  3.04552756e+00 -1.34011628e+00 -3.37706590e-01
 -2.12907442e+00 -2.27547577e+00  2.94439619e+00  2.44650188e+00
 -4.48316871e-01 -2.52809662e+00  1.61445771e+00 -2.15835057e-01
 -2.39219021e+00  1.79097941e+00  1.04086814e+00 -5.02253805e-01
  7.94430617e-01 -2.02525430e+00 -9.71360874e-02  2.15040841e+00
 -6.01414149e-02  5.63607529e-01  2.84843581e+00  1.01891495e+00
  2.61314970e+00  2.93133883e+00  2.85131723e+00 -3.32141545e+00
  7.63707144e-01 -4.43032683e-01  1.82246718e+00  2.74040428e+00
 -3.07653726e-01 -2.49957888e+00  2.93679691e+00 -3.22695265e+00
  6.53146191e-01 -6.44724173e-01 -1.70217062e+00  2.80935983e+00
 -1.66028662e+00 -1.58260985e+00 -2.71236872e+00  2.23030719e+00
 -2.33825529e+00  2.19512765e+00  1.99055304e+00  1.51151090e+00
  2.52292468e+00  2.65452069e+00  1.68229390e+00  1.54953805e+00
 -1.67199228e+00 -2.44285632e+00  1.30833573e+00  8.06590285e-01
  1.37690985e+00 -3.00967058e+00 -2.97084441e-01  2.46562035e+00
 -9.17026633e-01  1.72016776e+00  1.78851116e+00  6.49781034e-01
 -9.19938284e-01  1.14587525e+00  7.08265210e-01 -6.63628366e-01
  2.83744169e+00 -1.90906002e+00  1.48720501e+00 -3.37340757e-01
  1.07507851e+00 -2.85734671e+00 -2.29217154e+00  6.66461096e-01
 -1.09593586e+00 -3.40437139e-01  4.39572818e-01  1.93350423e-01
 -1.53584492e+00  3.53113242e-01 -8.26293425e-01  2.93158003e+00
 -1.25828459e+00 -1.30142272e+00 -1.28002961e+00  1.33846640e+00
  1.83791057e+00 -1.03085295e+00  1.95200391e+00 -2.06568328e+00
 -3.42608759e-01 -1.09248809e+00 -2.97782755e+00  3.14388212e+00
 -2.02596936e+00  3.21334590e+00 -1.33922205e+00 -2.70864400e+00
  2.88228392e+00 -1.17821263e+00 -3.65372244e-01 -3.05430324e+00
 -2.58125512e+00  2.69333436e+00 -1.74126207e+00 -2.23024728e+00
 -1.87163875e-01  3.03279276e+00  2.77301221e-01  1.77749263e-01
 -1.72202047e+00 -3.11053914e-01 -1.67045701e+00 -2.93330417e+00
  2.87302967e+00  1.17996801e+00 -3.69116057e-01 -2.20089127e+00
  7.76138070e-01 -2.12519002e+00 -1.56767513e-01 -3.07084764e+00
 -1.74475743e+00  1.14401581e+00 -1.00353693e+00  2.70606450e+00
 -4.53873592e-01 -2.92839657e+00 -3.01375956e+00  1.99380976e+00
 -3.03422927e+00 -1.17430373e-01 -1.09042283e+00 -3.05267599e-01
  2.47063214e+00  1.88733940e+00 -1.01999595e-01 -2.25905208e+00
 -2.79419875e+00  2.37883070e-01 -7.85346823e-01  1.43461224e+00
 -2.67681986e+00  9.94341450e-01 -1.69000271e-01  3.04876935e-01
  1.87708484e+00  6.49621779e-01  8.47559269e-01 -1.07819597e+00
  1.78806889e+00  2.56253072e+00  9.16174911e-01  2.76576135e-01
 -1.05274693e+00  2.62970826e+00  7.04816938e-01 -1.84007451e+00
  1.02145073e-03  1.76844663e+00  1.01105288e+00 -6.47186914e-01
 -2.40374141e+00  2.58893599e+00  2.15553504e+00  1.73150985e+00
  2.10968141e+00  1.46765557e+00 -1.89694749e+00 -2.60888385e+00
  5.60151114e-01  1.40334392e+00 -2.47245493e+00 -1.44001713e+00
  2.32113074e+00  1.57127112e+00 -3.71660519e-01 -2.00434465e+00
 -1.77876950e+00  2.05555073e+00  1.31702685e+00 -8.85464757e-01
 -1.49903673e-01 -3.31043879e-01  9.97862409e-02  2.33945984e+00
 -2.60212302e-01 -5.87189486e-01  9.19661445e-01 -2.42685535e+00
  9.90530845e-01  2.32139556e+00 -4.89993840e-01  2.42835563e+00
 -1.66342658e+00 -8.94349064e-01 -2.65057565e+00 -2.40838753e+00
 -1.66756422e+00 -2.99479767e+00  1.80373337e+00  1.87150152e+00
  1.79677485e+00  9.06931854e-01  1.26906356e+00 -2.31897216e+00
 -2.55809180e+00  1.52723946e+00  5.71540262e-01 -6.07343456e-01
 -2.48827693e+00  1.78509222e+00 -1.17088202e+00 -2.88926149e+00
 -1.27288176e-01  2.13467771e+00 -2.56999357e+00 -2.54270253e+00]
Sat Dec 28 15:34:33 2024,326,0.062310391636013804,[-3.40192645e+00  1.93195089e+00 -2.08653830e+00 -4.57733818e-02
  5.30116542e-01 -2.72229316e+00  2.80531720e+00  2.16891258e+00
  1.09821802e+00 -1.03652909e+00  3.82517138e-01  1.21211296e+00
  1.03890899e+00 -1.84751234e+00  9.26587643e-01  2.81961856e+00
 -4.86473498e-01 -6.20961330e-01 -1.90571635e+00  5.95020014e-01
  1.67915927e+00  3.04596509e+00 -1.33967874e+00 -3.38144127e-01
 -2.12951196e+00 -2.27503823e+00  2.94483373e+00  2.44606434e+00
 -4.48754409e-01 -2.52765908e+00  1.61489524e+00 -2.15397519e-01
 -2.39262775e+00  1.79141695e+00  1.04043060e+00 -5.02691342e-01
  7.93993079e-01 -2.02569184e+00 -9.75736248e-02  2.15084595e+00
 -6.05789523e-02  5.64045066e-01  2.84799827e+00  1.01847741e+00
