Time,Iteration,Cost,Parameters
Wed Dec  4 13:05:57 2024,85,0.19882829117308048,[-3.30111910e+00  2.03652416e+00 -1.99925274e+00  1.77187848e-03
  6.10849522e-01 -2.59080091e+00  3.09299512e+00  2.31502912e+00
  1.19058612e+00 -9.84556024e-01  3.98411025e-01  1.21290094e+00
  1.09123738e+00 -1.75983707e+00  8.77419802e-01  2.68779678e+00
 -5.84918933e-01 -5.51216346e-01 -1.86231271e+00  6.55586275e-01
  1.71955467e+00  2.93379057e+00 -1.31749526e+00 -2.22391046e-01
 -2.16290486e+00 -2.19769053e+00  3.08036242e+00  2.47447739e+00
 -5.37467841e-01 -2.57500850e+00  1.53909519e+00 -1.47095197e-01
 -2.49708622e+00  1.93718876e+00  9.31175893e-01 -6.42160568e-01
  1.04088072e+00 -2.06509457e+00 -2.46934905e-01  2.22955126e+00
 -2.79121444e-01  4.57054330e-01  2.80187175e+00  1.03222539e+00
  2.61637804e+00  2.92614197e+00  2.75775763e+00 -3.17754119e+00
  6.62614671e-01 -5.58915592e-01  1.81424140e+00  2.75448183e+00
 -2.78035588e-01 -2.57403254e+00  2.79358234e+00 -3.16165453e+00
  6.33129977e-01 -6.59172258e-01 -1.69977717e+00  2.91661473e+00
 -1.81909317e+00 -1.71291417e+00 -2.58024213e+00  2.25864224e+00
 -2.42654652e+00  2.15756759e+00  1.82781874e+00  1.38564391e+00
  2.46517424e+00  2.90170272e+00  1.68742960e+00  1.43913174e+00
 -1.58737199e+00 -2.44737189e+00  1.23313334e+00  8.45584230e-01
  1.36122201e+00 -2.92234374e+00 -5.51818316e-01  2.41676088e+00
 -1.03391725e+00  1.69338821e+00  1.85399008e+00  6.63087673e-01
 -9.28614146e-01  1.15745102e+00  8.98701497e-01 -4.24407660e-01
  2.81829252e+00 -2.02470268e+00  1.50964036e+00 -4.18634580e-01
  9.78113888e-01 -2.85836082e+00 -2.34800947e+00  6.55312741e-01
 -1.12263789e+00 -3.46534989e-01  5.39298415e-01 -2.00634312e-02
 -1.46332109e+00  1.40253220e-01 -8.80659367e-01  2.91503186e+00
 -1.18587081e+00 -1.37416867e+00 -1.28802373e+00  1.30016106e+00
  1.83705272e+00 -9.31068618e-01  1.95976206e+00 -1.96160478e+00
 -2.71206235e-01 -1.15956079e+00 -3.02343116e+00  2.98252952e+00
 -1.87850664e+00  3.08465781e+00 -1.30964239e+00 -2.80200634e+00
  2.89962789e+00 -1.24013927e+00 -5.09785047e-01 -3.00972726e+00
 -2.55112308e+00  2.79076039e+00 -1.96523467e+00 -2.18662701e+00
 -2.93519791e-01  3.06375855e+00  3.17393410e-01  1.91077093e-01
 -1.65015684e+00 -2.79448438e-01 -1.62440502e+00 -2.90679957e+00
  2.86202760e+00  1.19377452e+00 -4.13570566e-01 -2.19196506e+00
  9.40597621e-01 -1.60135646e+00 -1.91794385e-01 -2.66478361e+00
 -1.64561144e+00  1.62238969e+00 -9.72885861e-01  2.46862178e+00
 -6.36626636e-01 -3.13985490e+00 -2.84047883e+00  2.02911364e+00
 -3.08936236e+00 -3.78095895e-01 -1.06567865e+00 -2.95382101e-01
  2.50390712e+00  1.81838906e+00 -3.90324233e-02 -2.27696465e+00
 -2.79928833e+00  2.46854313e-01 -7.65002138e-01  1.44692782e+00
 -2.63408793e+00  1.24561107e+00 -2.66396473e-01  3.16820579e-01
  2.03081192e+00  7.23408857e-01  7.72355383e-01 -1.21623709e+00
  1.83587660e+00  2.52580407e+00  8.77299868e-01  2.95032225e-01
 -1.13292087e+00  2.62397486e+00  7.77125335e-01 -1.87088599e+00
  3.36707353e-02  1.67862851e+00  9.84084069e-01 -6.70517771e-01
 -2.47438703e+00  2.55682842e+00  2.03163004e+00  1.65325473e+00
  2.23841651e+00  1.72260538e+00 -1.83528937e+00 -2.75447894e+00
  6.95812121e-01  1.41062746e+00 -2.17171390e+00 -1.44966953e+00
  2.38255072e+00  1.35450968e+00 -3.36136721e-01 -2.00809481e+00
 -1.87254629e+00  1.89494098e+00  1.28185783e+00 -9.42666462e-01
 -2.83311801e-01 -4.00413134e-01 -4.76990697e-02  2.29679095e+00
 -3.56756237e-01 -8.09077446e-01  8.36438910e-01 -2.39517304e+00
  8.41830443e-01  2.41884459e+00 -4.22453412e-01  2.23598603e+00
 -1.78052527e+00 -9.96983560e-01 -2.56438306e+00 -2.27230594e+00
 -1.57418445e+00 -2.92624158e+00  1.73804036e+00  1.84496924e+00
  1.72547670e+00  8.97702368e-01  1.32579193e+00 -2.21840753e+00
 -2.55895726e+00  1.61767985e+00  8.42122420e-01 -4.25105131e-01
 -2.37178166e+00  1.72216214e+00 -1.09557890e+00 -2.87740036e+00
