Time,Iteration,Cost,Parameters
Mon Dec 23 22:52:58 2024,325,0.04872754585810406,[-3.39113913  1.92203865 -2.09732561 -0.03498607  0.5202043  -2.7322054
  2.81955349  2.15467629  1.11157924 -1.0222928   0.36915592  1.22634926
  1.02554777 -1.8376001   0.93649988  2.83040588 -0.49983472 -0.63087357
 -1.89580411  0.58510777  1.66924704  3.05932631 -1.3297665  -0.32735681
 -2.11872465 -2.28927452  2.95474597  2.45685165 -0.45866665 -2.5384464
  1.62825646 -0.2020363  -2.40253999  1.80132919  1.05121791 -0.48845505
  0.78408084 -2.03905306 -0.08333733  2.16420717 -0.07049119  0.54980877
  2.83463705  1.03271371  2.60279992  2.91754008  2.83751848 -3.30761669
  0.7775059  -0.43268291  1.80866842  2.72660552 -0.32145248 -2.51337764
  2.92299816 -3.24075141  0.64279641 -0.65507395 -1.7125204   2.79901005
 -1.67408537 -1.57226008 -2.69856996  2.24410595 -2.32790551  2.20547743
  2.00090282  1.49771215  2.5125749   2.66831945  1.66849514  1.55988783
 -1.65819352 -2.45665507  1.32213449  0.82038904  1.38725963 -2.9993208
 -0.3108832   2.47597012 -0.92737641  1.70981798  1.80230991  0.66357979
 -0.90958851  1.15622503  0.69446645 -0.67397814  2.84779147 -1.91940979
  1.47685523 -0.34769053  1.06472873 -2.86769648 -2.30597029  0.65611132
 -1.08558608 -0.35078692  0.42922304  0.2037002  -1.52204616  0.366912
 -0.81594365  2.91778128 -1.26863437 -1.31522148 -1.26623085  1.32466765
  1.84826035 -1.01705419  1.93820516 -2.0553335  -0.35295854 -1.10628684
 -2.9640288   3.13008337 -2.03631913  3.22714466 -1.3254233  -2.71899378
  2.89608267 -1.16786286 -0.35157349 -3.04050448 -2.56745636  2.6795356
 -1.75506083 -2.24059706 -0.17336512  3.04659151  0.29109998  0.16739949
 -1.73581923 -0.32140369 -1.66010724 -2.94710292  2.85923092  1.19031779
 -0.37946583 -2.18709251  0.78648785 -2.13898878 -0.17056627 -3.08119742
 -1.75855618  1.13021705 -1.01388671  2.71641428 -0.46767235 -2.91459781
 -3.02410934  2.00760851 -3.04802803 -0.12778015 -1.08007305 -0.31561738
  2.46028236  1.89768917 -0.09164982 -2.27285084 -2.78384897  0.25168183
 -0.77154807  1.44496202 -2.68716964  0.98054269 -0.15865049  0.29452716
  1.88743462  0.65997156  0.85790905 -1.09199473  1.77771911  2.55218094
  0.90582513  0.26277738 -1.06309671  2.61935848  0.71861569 -1.85042429
  0.01482021  1.75464788  1.02140266 -0.66098567 -2.41754016  2.57858622
  2.16588482  1.74530861  2.12003118  1.4573058  -1.91074624 -2.62268261
  0.57050089  1.4136937  -2.4828047  -1.45381589  2.33148052  1.58162089
 -0.3820103  -1.9905459  -1.76497074  2.04175198  1.30322809 -0.89926351
 -0.1395539  -0.31724512  0.08943646  2.32566108 -0.27056208 -0.60098824
  0.90586269 -2.41305659  0.98018107  2.31104578 -0.5037926   2.44215439
 -1.67722534 -0.90814782 -2.66437441 -2.41873731 -1.65721444 -3.00514745
  1.81408314  1.8818513   1.80712463  0.91728163  1.25526481 -2.30862239
 -2.54429305  1.54103821  0.58189004 -0.61769323 -2.47447817  1.795442
 -1.15708327 -2.90306025 -0.13763795  2.12432794 -2.58379232 -2.52890378]
Mon Dec 23 23:37:57 2024,326,0.06112930016996114,[-3.3909372   1.92183671 -2.09712368 -0.03478413  0.52000237 -2.73200346
  2.81975543  2.15487822  1.11137731 -1.02209086  0.36935785  1.22655119
  1.02534584 -1.83739816  0.93629795  2.83020394 -0.49963278 -0.6310755
 -1.89560217  0.58490584  1.6690451   3.05912438 -1.32996844 -0.32755875
 -2.11892658 -2.28907259  2.95454403  2.45664972 -0.45846472 -2.53864833
  1.62805453 -0.20183437 -2.40233806  1.80153112  1.05141984 -0.48865698
  0.78387891 -2.03925499 -0.0831354   2.1644091  -0.07028926  0.54960684
  2.83483898  1.03291564  2.60259799  2.91774201  2.83772041 -3.30741476
  0.77770783 -0.43288484  1.80887036  2.72680745 -0.32165441 -2.51317571
  2.92279622 -3.24054947  0.64299835 -0.65487202 -1.71272233  2.79880812
 -1.67388344 -1.57246201 -2.69877189  2.24390402 -2.32810744  2.20567936
  2.00070088  1.49751021  2.51277683  2.66852138  1.66829321  1.56008976
 -1.65799159 -2.45685701  1.32193256  0.82059097  1.38746156 -2.99952273
 -0.31068126  2.47576819 -0.92717448  1.71001992  1.80210798  0.66378172
 -0.90979044  1.15642696  0.69426452 -0.67377621  2.8479934  -1.91920786
  1.47705716 -0.34789247  1.06493066 -2.86789842 -2.30617223  0.65590939
 -1.08538415 -0.35098885  0.42902111  0.20390213 -1.52184423  0.36711393
 -0.81614558  2.91757934 -1.26843244 -1.31542341 -1.26643279  1.32486958
  1.84805842 -1.01725612  1.93840709 -2.05513157 -0.3527566  -1.10648878
 -2.96382686  3.12988143 -2.03652107  3.22734659 -1.32522136 -2.71919571
  2.89628461 -1.16766092 -0.35177542 -3.04030255 -2.56725443  2.67973753
 -1.7548589  -2.24039513 -0.17316319  3.04638958  0.29130191  0.16719755
 -1.73602116 -0.32160562 -1.65990531 -2.94730486  2.85902899  1.19051972
 -0.3792639  -2.18729444  0.78628591 -2.13878685 -0.1707682  -3.08099549
 -1.75835425  1.13001512 -1.01368477  2.71661621 -0.46747042 -2.91439588
 -3.02390741  2.00740658 -3.04782609 -0.12757822 -1.08027499 -0.31541544
  2.46008043  1.89789111 -0.09185175 -2.27305277 -2.78364704  0.25188376
 -0.77175     1.44516395 -2.68737157  0.98074463 -0.15844856  0.29472909
  1.88763655  0.65976962  0.85770711 -1.0917928   1.77751718  2.55238287
  0.9056232   0.26297931 -1.06329864  2.61915655  0.71881763 -1.85022236
  0.01461827  1.75484981  1.02120073 -0.6611876  -2.41733823  2.57878815
  2.16568289  1.74551054  2.11982925  1.45750773 -1.91054431 -2.62248067
  0.57029896  1.41389563 -2.48260277 -1.45401782  2.33168245  1.58141896
 -0.38180836 -1.99074783 -1.76517267  2.04195391  1.30302616 -0.89906158
 -0.13975583 -0.31704319  0.08923453  2.32586302 -0.27036015 -0.60119018
  0.90566076 -2.41325853  0.980383    2.31124771 -0.50359066  2.44195246
 -1.67742727 -0.90834975 -2.66457634 -2.41853538 -1.65701251 -3.00534938
  1.81388121  1.88164937  1.8069227   0.91748356  1.25546674 -2.30842045
 -2.54449498  1.54124015  0.58168811 -0.6174913  -2.47427624  1.79564393
 -1.15688133 -2.90285831 -0.13783989  2.12452987 -2.58359039 -2.52870185]
Tue Dec 24 00:15:38 2024,327,0.06046163677373646,[-3.39098227  1.92179164 -2.0970786  -0.03473906  0.51995729 -2.73204854
  2.8198005   2.1549233   1.11142238 -1.02204579  0.36940293  1.22650611
  1.02539092 -1.83744324  0.93634303  2.83024902 -0.49967786 -0.63103043
 -1.8955571   0.58486077  1.66909018  3.05916946 -1.33001351 -0.32751367
 -2.1188815  -2.28902752  2.95449896  2.45660465 -0.45850979 -2.5386934
  1.6280996  -0.20187944 -2.40238313  1.8015762   1.05146492 -0.48870206
  0.78392398 -2.03920992 -0.08309032  2.16445418 -0.07024418  0.54965192
  2.83488406  1.03296072  2.60255292  2.91769693  2.83767533 -3.30736968
  0.77775291 -0.43292991  1.80882528  2.72685253 -0.32169949 -2.51313063
  2.9228413  -3.24059455  0.64304342 -0.65491709 -1.71267726  2.79876304
 -1.67383836 -1.57241693 -2.69881697  2.24394909 -2.32806237  2.20563428
  2.00065581  1.49755529  2.51282191  2.6684763   1.66824813  1.56013484
 -1.65794651 -2.45690208  1.32197763  0.8205459   1.38750664 -2.99947766
 -0.31072634  2.47581327 -0.9271294   1.71006499  1.80215306  0.66373665
 -0.90974536  1.15647204  0.6943096  -0.67373113  2.84803848 -1.91925294
  1.47701209 -0.34793754  1.06497574 -2.86794349 -2.30612715  0.65595446
 -1.08542922 -0.35103393  0.42897603  0.20385706 -1.5218893   0.36706885
 -0.81619066  2.91762442 -1.26838736 -1.31537833 -1.26647786  1.32491465
  1.84801334 -1.01721105  1.93836201 -2.05517665 -0.35280168 -1.10653385
 -2.96378179  3.12983636 -2.03656614  3.22739167 -1.32517629 -2.71915064
  2.89632968 -1.16761585 -0.3518205  -3.04034763 -2.56720935  2.67969246
 -1.75490397 -2.24035005 -0.17320826  3.04643466  0.29125683  0.16724263
 -1.73597609 -0.32156055 -1.65995038 -2.94725978  2.85907406  1.19047465
 -0.37930898 -2.18733952  0.78624084 -2.13874177 -0.17072313 -3.08104056
 -1.75830917  1.12997004 -1.0136397   2.71657114 -0.46742534 -2.91444096
 -3.02386233  2.0073615  -3.04778102 -0.12762329 -1.08032006 -0.31546052
  2.46012551  1.89784603 -0.09180667 -2.27309785 -2.78369211  0.25183868
 -0.77170492  1.44520903 -2.68741665  0.98069955 -0.15849364  0.29477417
  1.88768163  0.6598147   0.85775219 -1.09174772  1.77747211  2.55242795
  0.90566828  0.26302439 -1.06325357  2.61920163  0.7188627  -1.85017728
  0.01466335  1.75480473  1.0212458  -0.66114253 -2.41729315  2.57883323
  2.16563781  1.74546546  2.11978418  1.45746265 -1.91058938 -2.6224356
  0.57025388  1.41385055 -2.48255769 -1.4540629   2.33172753  1.58137388
 -0.38185344 -1.9907929  -1.76521775  2.04190883  1.30307124 -0.8990165
 -0.13971075 -0.31708827  0.08918945  2.32590809 -0.27040522 -0.6011451
  0.90561568 -2.41321345  0.98042808  2.31120264 -0.50363574  2.44199753
 -1.67747235 -0.90830468 -2.66462142 -2.41858045 -1.65696743 -3.00539446
  1.81392629  1.88169445  1.80687762  0.91743849  1.25542166 -2.30837538
 -2.54454006  1.54128522  0.58164303 -0.61744622 -2.47423116  1.79568901
 -1.15683626 -2.90281324 -0.13779481  2.12457495 -2.58363547 -2.52874692]
