Data,Predicted,Reference
Train,[1.7632962861437573],[0.31849650752912045]
Train,[1.5569184997552303],[0.17921242508543986]
Train,[4.866618870283098],[6.561192241522049]
Train,[3.27749954918848],[2.7628390696897758]
Train,[2.203553113821429],[1.2781704464337225]
Train,[4.956006820183987],[7.522788431683498]
Train,[3.7075322730125637],[3.3710705737069984]
Train,[2.5770957186610888],[2.0992243824666232]
Train,[3.4643017022953577],[2.892443297399759]
Train,[1.6903108699760043],[0.7763532209855986]
Train,[5.8276768036997675],[8.209635886739576]
Train,[3.0495378311315364],[2.541349830751192]
Train,[4.76373460066538],[5.383867029840847]
Train,[1.5283261112965099],[-0.02109760071597566]
Train,[4.623820415979122],[4.790340127201053]
Train,[5.585240040471351],[6.997174541087548]
Train,[5.9150607270319515],[8.752402580655435]
Train,[4.540017723586139],[5.005291258261608]
Train,[2.6555551655739613],[2.047383856037375]
Train,[4.978203969678845],[7.842957692477334]
Train,[5.935239486480497],[8.913022702360855]
Train,[2.3953859243652897],[1.4768898614795307]
Train,[4.330573436108002],[4.473940305485819]
Train,[1.6467567695491572],[0.014072345297029849]
Train,[1.693505271768366],[0.3975027900471779]
Train,[1.6075786938331749],[-0.46119789896471264]
Train,[1.7271617413808715],[0.4265054332921523]
Train,[2.4830751468949672],[1.620163039881725]
Train,[2.7846595838840265],[1.9627902676351003]
Train,[5.2309124711692725],[6.277461081544413]
Test,[1.7410573708778716],[0.5887845761532753]
Test,[5.093803006729738],[5.611744168546933]
Test,[4.969102307226378],[8.995279669280766]
Test,[4.904663307429845],[6.438739428784374]
Test,[1.8020151252578993],[0.46015189625291025]
Test,[4.120770246836334],[4.06106820518451]
Test,[2.019038825378602],[1.1786390244180303]
Test,[1.8435028794917105],[0.4821909913342542]
Test,[4.976781789284563],[8.624548407982562]
Test,[4.949577339313757],[5.071967437573046]
