Time,Iteration,Cost,Parameters
Tue Dec 10 09:37:26 2024,0,0.29922672308761594,[-2.91235201  2.2466032  -2.11511108 -0.10736247  0.54471852 -2.77927753
  3.07775354  2.18043289  1.19468854 -1.05731452  0.61188366  1.13515589
  1.31946755 -1.86437824  0.73881936  2.89495275 -0.53617479 -0.48439341
 -2.01737384  0.73814226  1.6142952   2.82160251 -1.25539854 -0.24219249
 -2.38362362 -2.26392918  3.14254011  2.53940102 -0.68467643 -2.68085346]
Tue Dec 10 09:37:30 2024,1,0.36661698522674385,[-2.90888656  2.25006865 -2.11857653 -0.10389702  0.54818397 -2.77581208
  3.08121899  2.17696744  1.19122309 -1.06077998  0.61534911  1.13169044
  1.322933   -1.86091279  0.74228481  2.8984182  -0.53964024 -0.48092796
 -2.0208393   0.7346768   1.61082975  2.82506796 -1.25193309 -0.24565794
 -2.38708907 -2.26046373  3.14600556  2.54286647 -0.68814188 -2.68431891]
Tue Dec 10 09:37:34 2024,2,0.39065116938019673,[-2.91372137  2.24523384 -2.12341134 -0.0990622   0.54334916 -2.78064689
  3.07638418  2.18180225  1.1960579  -1.05594516  0.62018392  1.12685563
  1.31809819 -1.85607798  0.74711963  2.90325302 -0.53480543 -0.48576277
 -2.02567411  0.72984199  1.60599493  2.82023315 -1.24709827 -0.24082313
 -2.38225426 -2.26529854  3.14117075  2.53803166 -0.6929767  -2.68915372]
Tue Dec 10 09:37:38 2024,3,0.3251657353336722,[-2.89483267  2.22634514 -2.10452265 -0.1179509   0.52446047 -2.7617582
  3.09527288  2.20069095  1.17716921 -1.03705647  0.63907262  1.10796694
  1.29920949 -1.87496667  0.76600832  2.88436432 -0.51591674 -0.46687408
 -2.00678541  0.7109533   1.62488363  2.80134446 -1.22820958 -0.25971182
 -2.40114295 -2.24640985  3.12228206  2.51914297 -0.71186539 -2.67026503]
Tue Dec 10 09:37:42 2024,4,0.4081979268630109,[-2.88224259  2.23893523 -2.09193256 -0.10536081  0.51187038 -2.77434829
  3.10786296  2.18810086  1.1897593  -1.02446639  0.6516627   1.09537685
