Data,Predicted,Reference
Train,[16.344659218754508],[11.419323978790072]
Train,[34.18238021636673],[38.37984389685504]
Train,[29.393777995824262],[28.45442910095913]
Train,[29.962545745048473],[31.090164682595642]
Train,[33.8773373101185],[38.61289258268229]
Train,[21.818769865096286],[22.43046880487619]
Train,[28.221578021481342],[29.368968576145388]
Train,[30.207892873278162],[47.60649734243187]
Train,[24.188942125398274],[24.966479494709]
Train,[34.31334924021788],[37.260245294353446]
Train,[33.442951095586935],[39.76399761035423]
Train,[27.03228451545516],[27.165637298533312]
Train,[32.397867350506665],[41.96481980614857]
Train,[18.506212310114257],[17.14054531055369]
Train,[26.441565760685673],[26.718617589523856]
Train,[31.545491636655573],[31.257680875217414]
Train,[16.350383316931374],[6.079970725090428]
Train,[15.235211347855678],[7.874158137998318]
Train,[15.156835748995814],[9.211597200964444]
Train,[15.185597557146322],[6.553480811946483]
Train,[34.15004142528932],[36.11908572314969]
Train,[20.70095622046847],[21.96207452531331]
Train,[16.996192930375425],[13.802272805244636]
Train,[25.626523055135223],[1.4890218011756418]
Train,[25.286712931717435],[26.74015248118296]
Train,[31.473090745829634],[43.78207627659384]
Train,[30.466753414051155],[46.04266356846418]
Train,[17.693132400789036],[0.5940313794688469]
Train,[19.806654048088838],[19.481068594777955]
Train,[15.136140906350898],[7.02417770524763]
Train,[16.565388786815323],[11.342517620936421]
Train,[33.77865551614078],[34.012246633368584]
Train,[33.207137865405095],[34.95543520780506]
Train,[23.169499818074105],[23.814688251131003]
Train,[15.547785356323656],[6.078664727644804]
Train,[17.59445026641048],[13.665847912571913]
Train,[34.27331453563587],[38.27138043609492]
Train,[31.129231750079537],[47.78245722894642]
Train,[34.31791076535779],[37.05430124479853]
Train,[27.62695251464335],[27.718364306649523]
Train,[17.96367033103688],[14.591433296334424]
Train,[32.663252396548344],[42.48308024495913]
Train,[23.846541684305993],[-0.15574288779396844]
Train,[30.978227900920974],[45.01384437205655]
Train,[17.78122200837611],[15.7550193118723]
Train,[19.316019718548183],[19.634224509631533]
Train,[16.78335092048646],[13.82135722967156]
Train,[28.181857926907853],[1.769759611402127]
Train,[32.85175063125623],[31.07545506510255]
Train,[18.143741805842442],[15.277341707916124]
Train,[24.729230649439323],[26.13546579034512]
Train,[33.51697798415734],[35.08764698053131]
Train,[22.694162449276373],[22.183940829627677]
Train,[28.181857926907853],[49.88539494389588]
Train,[18.3237368851822],[15.181031027313997]
Train,[16.12457386646067],[10.953498281056305]
Train,[15.519639833007293],[8.793471556957675]
Train,[18.88956417180394],[18.00957915874943]
Train,[16.94870130183674],[3.4608337209135893]
Train,[31.67539351781192],[44.5794126316553]
Train,[21.047590303911065],[21.59822400383935]
Train,[31.292022406840285],[44.26046758985906]
Train,[19.65328200871613],[3.308590929914436]
Train,[32.141177568562135],[42.227295719162576]
Train,[15.359667494970601],[10.23317908725265]
Train,[33.1930238645951],[41.45536129971897]
Train,[18.693888709093628],[15.387660558256593]
Train,[34.048845384836554],[39.74674292701304]
Train,[29.85212244493051],[46.90550687613035]
Train,[17.202533165423873],[13.726712549911833]
Train,[22.27524762227644],[1.4334221036279309]
Train,[22.243622594883423],[22.06270761705617]
Train,[15.318321841934985],[7.520315132447425]
Train,[18.592483443832222],[5.802364640846755]
Train,[15.88745772636712],[5.655949212053905]
Train,[25.85854901715907],[27.565939341626937]
Train,[34.25772832540124],[36.1218949694379]
Train,[32.45393240841254],[33.618772724720806]
Train,[19.09603438205392],[19.146785465969725]
Train,[33.673311409912934],[40.22680574685258]
Test,[20.081812915652648],[21.11480908549428]
Test,[17.40186418465605],[14.452265541363486]
Test,[20.379411945902014],[19.661260059909168]
Test,[32.01721990366018],[31.683716046746476]
Test,[30.664741181485358],[45.94602506838522]
Test,[15.70571160716377],[9.140036887160578]
Test,[31.89890622686956],[44.35579965326372]
Test,[30.51375638218213],[30.711601057987636]
Test,[33.99013552884295],[33.7084432869362]
Test,[29.20542274959554],[47.86051238420981]
