Data,Predicted,Reference
Train,[0.010075248769396692],[-0.5140644418338634]
Train,[-0.41901493299982956],[-0.3151717417892387]
Train,[0.28285295353581424],[-1.3213025288558946]
Train,[0.29400028839002745],[1.112121671028499]
Train,[-0.2027717886469239],[-0.5692728876701186]
Train,[0.0033866128161395724],[-0.2855421659382412]
Train,[0.07100333690524947],[0.316717485636822]
Train,[0.003386612816139],[-0.0069637706136571]
Train,[0.1898636536072678],[-0.2989342245361615]
Train,[0.078956535967812],[0.9567507551514521]
Train,[0.1965794890288262],[-1.0453572817558363]
Train,[0.16724992276682255],[0.8142726514686466]
Train,[0.2405156395549361],[0.8593426451453183]
Train,[0.2306481813973871],[-0.3578581209845566]
Train,[-0.03457629814893589],[-0.2275836696863018]
Train,[0.21999969705522276],[-0.8441156825616862]
Train,[0.2481018740946136],[0.5917316760277707]
Train,[-0.32097025488655395],[-0.3720601144963217]
Train,[0.2849996372498135],[-0.9238554531512158]
Train,[-0.3652925400539317],[0.0937419523835186]
Train,[-0.2352960297615781],[0.5274127439133418]
Train,[0.2849996372498184],[0.6182522915609263]
Train,[-0.025677372202088707],[0.7510072093716565]
Train,[0.2943643432827388],[0.663611893728567]
Train,[-0.415345702391114],[-0.0502154836345569]
Train,[-0.29470097597949024],[-0.8486476695555504]
Train,[-0.16880655505302788],[-0.5904649618251088]
Train,[-0.20277178864692275],[0.6415387312434659]
Train,[0.14198837983156348],[1.2474436312669608]
Train,[0.21111965437149116],[0.5352396150326065]
Train,[0.07895653596781296],[-0.6123161378757772]
Train,[0.21111965437149013],[-0.8147186593622491]
Train,[0.27208143065825763],[1.125304945081114]
Train,[-0.06181449811717185],[-0.8990909404931973]
Train,[0.04743220651297773],[-0.44761841966747834]
Train,[-0.025677372202089217],[-0.5544525953275778]
Train,[-0.34458187702507],[-0.8031784931389307]
Train,[0.04743220651297756],[0.4661662295755172]
Train,[-0.1337499446535761],[0.8621704423706711]
Train,[-0.03457629814893719],[-0.2519742808244274]
Train,[0.07100333690525044],[-0.2280790856409715]
Train,[0.21999969705521905],[1.0011350801194143]
Train,[0.024786397988551066],[-0.004156556445861499]
Train,[-0.40804517088290954],[-0.3063846201651672]
Train,[0.2913264967270924],[0.7418629889194234]
Train,[0.19657948902882338],[0.7792952674009892]
Train,[-0.38288869512617824],[-0.4848613326313893]
Train,[0.010075248769396904],[0.6743398498919234]
Train,[-0.3971887857911372],[0.1333918982060836]
Train,[0.2901690317815264],[-1.102005773028501]
Train,[0.11949895785477194],[-0.7326388820378239]
Train,[-0.23529602976157815],[-0.6002073279395215]
Train,[0.24051563955493743],[-1.1277531806310868]
Train,[0.25792945525274574],[1.021386051180284]
Train,[0.11137295156235011],[-1.030954768382251]
Train,[-0.4153457023911112],[-0.0649641193603831]
Train,[-0.34458187702506937],[0.06739855468429509]
Train,[0.04507385762577482],[0.7540483472543694]
Train,[-0.3828886951261764],[-0.1320881553499706]
Train,[0.1436638054542622],[-0.6000270189982396]
Train,[-0.09796298539894065],[1.0854275231137502]
Train,[0.16724992276682213],[-0.8041301881652031]
Train,[-0.397188785791142],[0.1484059788340531]
Train,[0.24810187409461545],[-0.9546176443341488]
Train,[0.18986365360727114],[0.3424910539831479]
Train,[-0.1337499446535761],[-0.43187620297741286]
Train,[0.2901690317815265],[1.2768163054098491]
Train,[0.2631618942766256],[0.9969143454352108]
Train,[-0.41901493299982756],[0.1135747169447017]
Train,[-0.36529254005393075],[-0.5324525919493893]
Train,[0.04507385762577475],[-0.8187334255313298]
Train,[0.11949895785477235],[0.0353231738098245]
Train,[0.024786397988550642],[0.364653427034021]
Train,[0.1436638054542613],[0.6807410119867123]
Train,[-0.016482186557344115],[0.2491204431168686]
Train,[0.23064818139738397],[0.4768778511585152]
Train,[0.2579294552527465],[-1.0094227647417502]
Train,[0.17048772252003663],[-1.0610435156238522]
Train,[0.27208143065825907],[-0.980574610632992]
Train,[-0.32097025488655384],[0.5142511912099249]
Test,[0.11137295156234679],[1.0766906571754675]
Test,[0.17048772252003638],[1.1758669783743836]
Test,[0.27554330948913397],[0.7144245525869408]
Test,[0.2913264967271008],[-0.9110096321024224]
Test,[-0.2947009759794902],[0.5999932057404177]
Test,[-0.26604457245314567],[0.6204180136743289]
Test,[0.2755433094891408],[-0.6196167651447306]
Test,[-0.4080451708829166],[-0.1719788602539582]
Test,[-0.09796298539894119],[-0.745282998309404]
Test,[0.09514972103781585],[-0.1435600020122891]
