Data,Predicted,Reference
Train,[95.50804863459156],[125.53]
Train,[81.9424570445413],[85.28]
Train,[89.67543483163449],[83.06]
Train,[91.68884548891272],[156.44]
Train,[95.33026852105179],[125.92]
Train,[94.98134822049042],[105.57]
Train,[94.98224836405139],[114.51999999999998]
Train,[92.87693670481366],[85.6]
Train,[94.87885817638508],[37.93000000000001]
Train,[95.753586136617],[91.14]
Train,[81.74167931796963],[73.07]
Train,[97.22445171826988],[97.18000000000002]
Train,[93.67603418357336],[70.11]
Train,[94.7537815328377],[99.12]
Train,[91.48277393388784],[91.4]
Train,[92.99669338200549],[35.71000000000001]
Train,[92.15651174705518],[68.84]
Train,[89.80858823558165],[105.45]
Train,[95.29630281115685],[95.85]
Train,[95.43312216840138],[107.47]
Train,[94.03742477440836],[103.10000000000001]
Train,[82.268221621426],[130.99]
Train,[94.8434192524816],[69.18]
Train,[94.07292079638114],[103.93000000000002]
Train,[93.44886464648437],[91.48]
Train,[90.60146741635829],[90.96]
Train,[91.10390821118227],[95.84000000000002]
Train,[91.28794010519292],[93.39000000000001]
Train,[91.85119519015477],[157.03]
Train,[94.82903762110493],[90.68]
Train,[94.1821754793695],[81.48]
Train,[96.36560802027894],[93.27]
Train,[96.71453848846754],[27.490000000000002]
Train,[91.61778157913884],[84.68]
Train,[90.42989781282081],[97.37]
Train,[90.8326537717606],[103.85]
Train,[94.26449244692236],[128.18]
Train,[88.62202503502732],[70.08]
Train,[94.90394036542347],[70.36]
Train,[92.93316926182402],[75.46]
Train,[96.45553314172281],[60.36]
Train,[88.66917518514043],[89.34]
Train,[90.06090490904228],[76.98]
Train,[94.96400312946265],[99.05]
Train,[93.67841979742998],[53.46]
Train,[90.66179876622789],[79.12]
Train,[94.85778468853148],[97.83999999999999]
Train,[91.72312996693175],[147.43]
Train,[91.86035228465045],[96.07]
Train,[91.31778511208225],[123.61]
Train,[96.31500904354475],[43.86]
Train,[95.86484941853293],[22.250000000000004]
Train,[95.00416362983731],[105.34000000000002]
Train,[91.08868540200244],[99.53]
Train,[96.04368389328495],[92.22]
Train,[94.51902432235303],[165.98]
Train,[98.30102006637802],[30.17]
Train,[92.04562170863142],[115.81]
Train,[95.62984407694631],[87.71]
Train,[94.9216320672348],[127.13]
Train,[80.58478809678451],[75.11]
