Time,Iteration,Cost,Parameters
Mon Nov  4 16:54:07 2024,85,0.11286284357419753,[-3.00316565  2.24494617 -2.12233254 -0.11770358  0.55036058 -2.76166509
  3.06068728  2.19561402  1.20622891 -1.07553898  0.59786818  1.13250926
  1.33603774 -1.87348153  0.71885495  2.86407064 -0.54078667 -0.48570859
 -2.01146313  0.71943881  1.62012484  2.83966124 -1.27539268 -0.24302967
 -2.39987565 -2.26857745  3.14723947  2.56774005 -0.66790964 -2.67552774
  1.53014262 -0.05694374 -2.34186165  2.03800988  1.14935067 -0.66134988
  1.03444877 -1.93277586 -0.31277761  2.31945939 -0.18660074  0.58610797
  2.71920553  1.0874688   2.58972975  2.9224828   2.77871316 -2.9374522
  0.36446158 -0.6406967   1.66780989  2.68952019 -0.27113416 -2.43343419
  2.62108968 -3.06553922  0.77514678 -0.76092974 -1.80874084  3.00241559
 -1.86582598 -1.6581292  -2.54695493  2.31626926 -2.25819913  1.99908504
  1.92393776  1.42525665  2.58331358  2.85729736  1.8632102   1.52693469
 -1.70030188 -2.35019784  1.2298537   0.66910821  1.5645314  -2.85586541
 -0.46944899]
