Data,Predicted,Reference
Train,[69.43101483425254],[125.53]
Train,[79.89728507737904],[85.28]
Train,[72.32103452962215],[83.06]
Train,[70.017670998557],[156.44]
Train,[69.23452523523976],[125.92]
Train,[73.88408993183366],[105.57]
Train,[69.28394095072815],[114.51999999999998]
Train,[71.0124495410498],[85.6]
Train,[69.953693715573],[37.93000000000001]
Train,[78.82807845328027],[91.14]
Train,[78.89103036251498],[73.07]
Train,[91.04112303806714],[97.18000000000002]
Train,[67.37228186624596],[70.11]
Train,[74.76448012228413],[99.12]
Train,[88.3478787515393],[91.4]
Train,[68.09180852677962],[35.71000000000001]
Train,[68.76272807277445],[68.84]
Train,[74.5865173995995],[105.45]
Train,[83.01927832425794],[95.85]
Train,[74.60375820429059],[107.47]
Train,[72.8336297299784],[103.10000000000001]
Train,[74.80562455174983],[130.99]
Train,[68.56646747471727],[69.18]
Train,[73.94222427727912],[103.93000000000002]
Train,[73.7773899355412],[91.48]
Train,[70.37650566039696],[90.96]
Train,[76.41037847233133],[95.84000000000002]
Train,[70.94899740042834],[93.39000000000001]
Train,[69.92631895659628],[157.03]
Train,[74.69396313261522],[90.68]
Train,[69.0029188903677],[81.48]
Train,[80.14944225577223],[93.27]
Train,[69.05777787977435],[27.490000000000002]
Train,[79.1915687074767],[84.68]
Train,[70.26438719348633],[97.37]
Train,[78.10358960528986],[103.85]
Train,[74.12419940492065],[128.18]
Train,[71.78577598948046],[70.08]
Train,[68.60219867794808],[70.36]
Train,[67.36824648124792],[75.46]
Train,[70.34385701981184],[60.36]
Train,[71.42972527432757],[89.34]
Train,[72.89570020495208],[76.98]
Train,[75.64049914015565],[99.05]
Train,[69.25407695198328],[53.46]
Train,[76.79609180597741],[79.12]
Train,[74.86891692237472],[97.83999999999999]
Train,[69.37741771169982],[147.43]
Train,[75.08564732724875],[96.07]
Train,[70.46110975247308],[123.61]
Train,[70.26756104769972],[43.86]
Train,[69.80255895877438],[22.250000000000004]
Train,[70.05127902329896],[105.34000000000002]
Train,[70.04035583826756],[99.53]
Train,[77.0901415030068],[92.22]
Train,[69.90998628760715],[165.98]
Train,[70.20716834418664],[30.17]
Train,[72.30069928696929],[115.81]
Train,[78.66158771874453],[87.71]
Train,[75.80670426372286],[127.13]
Train,[86.48927104958945],[75.11]
Train,[69.61650983438264],[48.70000000000001]
Train,[70.19630848428166],[96.73000000000002]
Train,[71.21334633209746],[96.32]
Train,[79.72506696672409],[86.39]
Train,[79.68842404483898],[95.96]
Train,[69.07826333449194],[122.36]
Train,[67.6133096198062],[115.95000000000002]
Train,[71.1086255314105],[96.49999999999999]
Train,[69.5270274861543],[105.71]
Train,[69.21249462040805],[124.54]
Train,[77.63442050785306],[92.11]
Train,[67.48882429080805],[110.66]
Train,[69.36919250331859],[81.76]
Train,[69.73306341168912],[175.87]
Train,[68.53010281003131],[130.86]
Train,[70.00459376049102],[66.62]
Train,[69.55510811315904],[167.90999999999997]
Train,[72.97266728416834],[79.95]
Train,[75.71435316319051],[62.32]
Train,[69.08371803072303],[84.8]
Train,[83.30444952014078],[75.7]
Train,[77.43658398328111],[117.83]
Train,[74.12311036777592],[114.83000000000001]
Train,[68.24927360283316],[38.26]
Train,[69.61450948301197],[89.38000000000001]
Train,[80.72656862832156],[82.97]
Train,[73.54103401589938],[102.72]
Train,[69.14940018815186],[96.07]
Train,[70.06419692924626],[84.61]
Train,[67.62250734874641],[115.94000000000001]
Train,[67.37489993542493],[97.08999999999999]
Train,[78.96409104222467],[90.42000000000002]
Train,[68.93908383560597],[51.72999999999999]
Train,[76.8317545661381],[116.36]
Train,[68.01019957368275],[41.31000000000001]
Train,[70.31011029363178],[87.81]
Train,[76.49127434874538],[46.37]
Train,[69.71304414763966],[60.940000000000005]
Train,[75.58804415330789],[69.17]
Train,[69.32586899160395],[74.61]
Train,[69.91524851183237],[163.47]
Train,[69.79423920053911],[25.86]
Train,[73.57389765394487],[118.91000000000001]
Train,[80.34796498940187],[78.47]
Train,[69.02928881937234],[28.049999999999997]
Train,[75.92607931395266],[98.71999999999998]
Train,[71.61820962259901],[106.08]
Train,[69.68139664710716],[68.06]
Train,[70.31443980825897],[107.97]
Train,[73.66175255636773],[116.67]
Train,[67.84530974705015],[90.04]
Train,[70.02742311771553],[87.44999999999999]
Train,[69.68756550566692],[36.48]
Train,[69.4924679910016],[42.79]
Train,[71.44042689743141],[110.34]
Train,[88.12733008495755],[109.10999999999999]
Train,[74.06901762616815],[120.28]
Train,[71.34264532030548],[86.31]
Train,[67.36803811833492],[75.03]
Train,[70.11182960177523],[156.97]
Train,[76.34825311868],[101.87]
Train,[76.26992080633133],[93.5]
Train,[70.30527197138056],[103.54]
