Time,Iteration,Cost,Parameters
Mon Aug 19 15:04:13 2024,100,0.15090471903449415,[-1.87416819  2.25554134 -2.08101352 -0.13030801  0.59879936 -2.67253712
  3.0837825   2.414734    0.94711884 -1.11531792  0.68322616  1.03981048
  1.21601299 -2.02484706  0.74084928  2.96689649 -0.67761424 -0.46763214
 -2.05789798  0.70008742  1.67812464  2.8285335  -1.14460457 -0.3901392
 -2.29065518 -2.43108966  3.09952831  2.50558292 -0.63907788 -2.57902048
  1.41235135 -0.24287722 -2.49315275  2.2016709   0.99078371 -0.74600124
  0.81862819 -1.93368099 -0.25991058  2.31453779 -0.10782958  0.53574595
  2.76858032  0.91235588  2.61982047  2.96451872  2.7337632 ]
Mon Aug 19 15:09:50 2024,101,0.15177688066775277,[-1.8578389   2.27187063 -2.06468423 -0.11397872  0.61512865 -2.68886641
  3.06745321  2.43106328  0.96344813 -1.09898864  0.66689688  1.05613977
  1.1996837  -2.04117635  0.75717857  2.9505672  -0.66128495 -0.45130285
 -2.0415687   0.71641671  1.66179536  2.84486279 -1.12827528 -0.37380991
 -2.27432589 -2.44741895  3.1158576   2.52191221 -0.65540717 -2.56269119
  1.42868064 -0.25920651 -2.50948204  2.18534162  1.007113   -0.72967195
  0.80229891 -1.9173517  -0.27623987  2.33086708 -0.12415887  0.55207524
  2.75225103  0.92868516  2.60349119  2.94818943  2.75009249]
Mon Aug 19 15:15:25 2024,102,0.1367910522548704,[-1.84454755  2.28516199 -2.05139287 -0.12727008  0.60183729 -2.67557505
  3.05416186  2.41777193  0.97673949 -1.08569728  0.65360552  1.04284841
  1.21297506 -2.02788499  0.77046993  2.96385856 -0.6479936  -0.4380115
 -2.05486006  0.70312535  1.67508672  2.85815415 -1.11498392 -0.38710127
 -2.26103454 -2.4607103   3.12914895  2.53520357 -0.66869853 -2.54939983
  1.41538928 -0.27249786 -2.49619068  2.19863298  0.99382164 -0.7163806
  0.81559026 -1.90406035 -0.26294851  2.31757572 -0.13745023  0.5653666
  2.73895968  0.91539381  2.61678254  2.93489807  2.73680113]
Mon Aug 19 15:20:58 2024,103,0.13468080200423568,[-1.82967022  2.30003932 -2.0662702  -0.14214741  0.61671462 -2.69045238
  3.03928453  2.4028946   0.99161682 -1.07081995  0.66848285  1.02797108
  1.22785239 -2.04276232  0.78534726  2.97873589 -0.66287092 -0.45288882
 -2.06973738  0.71800268  1.66020939  2.84327682 -1.1001066  -0.37222394
 -2.24615721 -2.44583298  3.14402628  2.52032624 -0.68357586 -2.56427716
  1.43026661 -0.28737519 -2.51106801  2.18375565  0.97894431 -0.73125792
  0.80071294 -1.88918302 -0.27782584  2.30269839 -0.1225729   0.55048927
  2.72408235  0.93027113  2.60190522  2.9497754   2.75167846]
Mon Aug 19 15:26:57 2024,104,0.1348078367911815,[-1.81924916  2.31046038 -2.05584914 -0.13172635  0.60629356 -2.68003132
  3.04970559  2.39247354  1.00203788 -1.08124101  0.65806179  1.01755002
  1.23827345 -2.05318337  0.79576831  2.96831483 -0.67329198 -0.44246776
