Time,Iteration,Cost,Parameters
Sat May 25 19:29:03 2024,0,1.520192593886637,[-2.89676386  2.23101505 -2.11786005 -0.12295061  0.54746749 -2.76368939
  3.0621654   2.18318187  1.1791004 ]
Sat May 25 19:29:06 2024,1,1.5200217331892336,[-2.89356171  2.23421721 -2.11465789 -0.11974846  0.55066965 -2.76048723
  3.05896324  2.18638402  1.17589824]
Sat May 25 19:29:10 2024,2,1.5198655340292286,[-2.89083311  2.2314886  -2.1173865  -0.11701986  0.55339825 -2.75775863
  3.06169184  2.18365542  1.17316964]
Sat May 25 19:29:13 2024,3,1.5196064363295325,[-2.88602549  2.22668099 -2.12219411 -0.11221224  0.54859064 -2.75295102
  3.05688423  2.17884781  1.17797725]
Sat May 25 19:29:16 2024,4,1.5154495743217253,[-2.89899103  2.21371546 -2.13515964 -0.12517778  0.56155617 -2.73998549
  3.0439187   2.19181334  1.19094278]
Sat May 25 19:29:20 2024,5,1.5150011760784405,[-2.89315928  2.20788372 -2.12932789 -0.13100952  0.55572442 -2.73415374
  3.04975045  2.19764509  1.19677453]
Sat May 25 19:29:23 2024,6,1.5088522413755903,[-2.90894417  2.19209882 -2.14511279 -0.14679442  0.57150932 -2.71836885
  3.06553534  2.18186019  1.21255943]
Sat May 25 19:29:27 2024,7,1.5005465129779012,[-2.92640958  2.17463342 -2.12764738 -0.16425982  0.55404392 -2.70090344
  3.04806994  2.1993256   1.19509402]
Sat May 25 19:29:30 2024,8,1.500481151952847,[-2.92470579  2.1763372  -2.12935116 -0.16255604  0.55234013 -2.69919966
  3.04977372  2.19762182  1.19679781]
Sat May 25 19:29:33 2024,9,1.488563977955587,[-2.94680777  2.19843917 -2.15145314 -0.14045407  0.53023816 -2.67709769
  3.07187569  2.17551984  1.17469583]
Sat May 25 19:29:38 2024,10,1.4883638998862694,[-2.94262024  2.19425164 -2.14726561 -0.13626653  0.52605063 -2.67291016
  3.07606322  2.17970737  1.1705083 ]
Sat May 25 19:29:41 2024,11,1.4677614277437965,[-2.97133103  2.22296244 -2.1759764  -0.16497733  0.55476142 -2.64419936
  3.04735243  2.15099658  1.1992191 ]
Sat May 25 19:29:45 2024,12,1.4384502636801018,[-3.00563485  2.18865862 -2.14167258 -0.19928114  0.58906524 -2.60989555
  3.01304861  2.11669276  1.23352291]
Sat May 25 19:29:48 2024,13,1.4063626458681928,[-3.04137348  2.15291999 -2.10593395 -0.16354251  0.55332661 -2.57415692
  3.04878724  2.08095413  1.19778428]
Sat May 25 19:29:51 2024,14,1.4063665600965363,[-3.04128076  2.15282727 -2.10584124 -0.16363523  0.55323389 -2.5740642
  3.04887996  2.08086141  1.197877  ]
Sat May 25 19:29:55 2024,15,1.368412851915851,[-3.08049698  2.11361106 -2.06662502 -0.12441902  0.51401768 -2.53484798
  3.08809618  2.12007763  1.15866078]
Sat May 25 19:29:58 2024,16,1.3100608830990566,[-3.12962068  2.06448735 -2.11574872 -0.17354272  0.56314138 -2.48572428
  3.03897247  2.07095393  1.20778449]
Sat May 25 19:30:02 2024,17,1.3095782767341297,[-3.12502674  2.06908129 -2.12034266 -0.16894878  0.55854744 -2.48113034
  3.04356641  2.06635999  1.20319055]
Sat May 25 19:30:05 2024,18,1.2373182684132535,[-3.17985531  2.01425273 -2.17517122 -0.22377735  0.61337601 -2.42630178
  2.98873785  2.01153143  1.14836199]
Sat May 25 19:30:09 2024,19,1.2373193432771576,[-3.17976384  2.01416126 -2.17507975 -0.22368588  0.61346748 -2.42621031
  2.98882932  2.01143996  1.14845346]
Sat May 25 19:30:12 2024,20,1.1375523278199116,[-3.24363467  2.07803209 -2.23895059 -0.15981504  0.54959664 -2.36233947
  3.05270015  1.94756912  1.21232429]
Sat May 25 19:30:15 2024,21,1.0235298891874502,[-3.31288333  2.14728074 -2.16970193 -0.09056639  0.48034799 -2.29309082
  2.9834515   2.01681777  1.14307564]
Sat May 25 19:30:19 2024,22,0.8315245825164336,[-3.40143587  2.23583329 -2.25825448 -0.17911893  0.56890053 -2.20453827
