Time,Iteration,Cost,Parameters
Sun May 26 03:24:14 2024,0,0.928588423912252,[-2.92813651  2.2623877  -2.09932657 -0.14148409  0.52893401 -2.79506204]
Sun May 26 03:24:17 2024,1,0.9156204088714777,[-2.95337387  2.23715035 -2.12456393 -0.11624674  0.55417137 -2.76982468]
Sun May 26 03:24:19 2024,2,0.9022980124191402,[-2.97888277  2.26265925 -2.15007283 -0.09073784  0.52866247 -2.79533358]
Sun May 26 03:24:22 2024,3,0.8886260821289197,[-3.00465249  2.23688953 -2.17584255 -0.06496812  0.50289275 -2.76956386]
Sun May 26 03:24:24 2024,4,0.874610782119327,[-3.03067197  2.26290901 -2.14982306 -0.03894863  0.52891223 -2.79558335]
Sun May 26 03:24:27 2024,5,0.8602599526003004,[-3.05692929  2.28916633 -2.17608038 -0.06520595  0.55516955 -2.82184066]
Sun May 26 03:24:29 2024,6,0.8455832942100129,[-3.08341141  2.26268421 -2.2025625  -0.03872383  0.58165167 -2.79535854]
Sun May 26 03:24:32 2024,7,0.8305924891838652,[-3.11010412  2.2359915  -2.17586978 -0.01203111  0.60834438 -2.76866583]
Sun May 26 03:24:35 2024,8,0.8153012864417505,[-3.13699197  2.20910364 -2.20275764 -0.03891897  0.58145652 -2.74177798]
Sun May 26 03:24:37 2024,9,0.7997255576399448,[-3.16405828  2.18203734 -2.22982394 -0.01185267  0.60852282 -2.76884428]
Sun May 26 03:24:40 2024,10,0.7838833251625932,[-3.19128507  2.20926413 -2.25705073  0.01537412  0.58129603 -2.74161749]
Sun May 26 03:24:43 2024,11,0.7677947609877305,[-3.21865316  2.18189603 -2.22968264 -0.01199398  0.55392794 -2.76898558]
Sun May 26 03:24:47 2024,12,0.7514821547789317,[-3.24614218  2.20938505 -2.20219362 -0.03948299  0.58141696 -2.74149656]
Sun May 26 03:24:50 2024,13,0.7349698496178394,[-3.2737306   2.23697347 -2.22978203 -0.06707141  0.60900537 -2.71390815]
Sun May 26 03:24:54 2024,14,0.7182841442090745,[-3.30139581  2.26463869 -2.25744725 -0.0394062   0.63667059 -2.74157336]
