Data,Predicted,Reference
Train,[1.502748781625494],[0.15212044618440884]
Train,[7.554393376461428],[7.842957692477334]
Train,[4.216326750178926],[4.473940305485819]
Train,[4.239422944883376],[2.4517889358554164]
Train,[2.8473895091530403],[0.9351477241641596]
Train,[3.9055829218684686],[2.387580797054609]
Train,[-0.012331809956466853],[0.10726261739794507]
Train,[4.192895359261768],[3.793749588761759]
Train,[4.225296406993559],[2.9167177949359107]
Train,[4.076562808369461],[1.2954745322324515]
Train,[-0.1780314027762119],[0.09116446206257856]
Train,[4.257961869973511],[2.541349830751192]
Train,[6.491355929670496],[7.787707358411644]
Train,[4.224678946222914],[4.127049221787681]
Train,[3.730368372138088],[1.9627902676351003]
Train,[4.510883342508479],[6.561192241522049]
Train,[4.220246124972441],[3.6565831768987658]
Train,[3.8087343795477033],[0.9670251607185809]
Train,[5.045400964752151],[7.303666125221572]
Train,[3.3943428234891044],[0.6485852440243378]
Train,[-0.3083187078109495],[-0.46119789896471264]
Train,[3.2068975530167294],[1.4768898614795307]
Train,[4.248958345470574],[2.7232759642814366]
Train,[1.84899787744225],[0.014072345297029849]
Train,[3.4997737446469417],[2.0992243824666232]
Train,[1.940829724599119],[0.6466114249050271]
Train,[5.681362482223392],[7.522788431683498]
Train,[4.032963069920664],[2.7628390696897758]
Train,[3.0355702833309657],[0.93222559970497]
Train,[4.247233458053981],[2.047383856037375]
Train,[-0.2994842313406684],[0.03534971284759893]
Train,[1.6846494548846336],[0.06652681796497877]
Train,[4.30383962699902],[5.383867029840847]
Train,[4.160060384730164],[1.281379111295294]
Train,[4.2062592330480895],[4.048402641770816]
Train,[3.6224562260386706],[2.1042307360503587]
Train,[4.2440538035177],[5.305832796475033]
Train,[4.233269633481764],[5.005291258261608]
Train,[4.377813201026376],[5.863706019333859]
Train,[4.2634799975636595],[1.9870312513031168]
Train,[4.227790605364094],[4.786702273533876]
Train,[3.9604645153761995],[1.2781704464337225]
Train,[-0.4451667803810874],[-0.01909559466141027]
Train,[4.231233603808436],[2.892443297399759]
Train,[4.215243047360034],[1.7321626333555384]
Train,[4.081074925765441],[2.94695043545705]
Train,[0.644186593848967],[0.31849650752912045]
Train,[6.808486413756808],[8.05951816524077]
Train,[4.150995935115486],[3.3710705737069984]
Train,[3.8244282015732995],[1.998163029380662]
Train,[3.134176974285044],[0.6675272422565207]
Train,[4.337860391941053],[6.277461081544413]
Train,[8.902917234332357],[8.913022702360855]
Train,[-0.3966902896157301],[0.005049337243247029]
Train,[4.264287521572182],[5.31966100076417]
Train,[3.974780625645062],[2.938834782397337]
Train,[4.222634652470035],[4.128569120740318]
Train,[6.059287731744106],[8.209635886739576]
Train,[-0.15435296076291616],[0.4302878307882695]
Train,[4.243766560433882],[4.790340127201053]
Train,[0.40437489586846825],[0.4265054332921523]
Train,[8.902917234332449],[8.044833134764593]
Train,[4.221755743570339],[3.150089044318738]
Train,[4.745629007307084],[6.997174541087548]
Train,[4.545710918049443],[6.741868983109392]
Train,[-0.4450944333549723],[-0.24286788038391804]
Train,[2.642676533794184],[0.8660762218242338]
Train,[1.163366573881554],[0.14600668598461256]
Train,[4.220262226027769],[3.212868062291675]
Train,[7.720765107070378],[8.752402580655435]
Train,[5.475035587099375],[7.435820996858531]
Train,[3.361482965263296],[1.620163039881725]
Train,[0.03642933793689335],[0.1389339251474664]
Train,[4.4174578762064804],[6.22057345379716]
Train,[0.18364076003944166],[0.3975027900471779]
Train,[0.26919212283563165],[-0.02109760071597566]
Train,[4.233050675112449],[4.762557004162482]
Train,[2.1934061868786348],[0.7763532209855986]
Train,[0.8394063936691447],[0.17921242508543986]
Train,[0.5389268665374848],[-0.15903290025705594]
Test,[2.5274892279336414],[0.5887845761532753]
Test,[4.28977089800004],[5.611744168546933]
Test,[-0.4510924309362342],[8.995279669280766]
Test,[4.739499826920393],[6.438739428784374]
Test,[0.8974093059211151],[0.46015189625291025]
Test,[4.221154566894066],[4.06106820518451]
Test,[3.619918843714132],[1.1786390244180303]
Test,[1.1585682997463949],[0.4821909913342542]
Test,[-0.4510924309362342],[8.624548407982562]
Test,[4.261188669045572],[5.071967437573046]
