Data,Predicted,Reference
Train,[24.91023282719424],[11.419323978790072]
Train,[24.812733005984857],[38.37984389685504]
Train,[24.85498436883618],[28.45442910095913]
Train,[24.85146069946006],[31.090164682595642]
Train,[24.773010385408526],[38.61289258268229]
Train,[24.88217508826158],[22.43046880487619]
Train,[24.864269665470182],[29.368968576145388]
Train,[24.85367202346334],[47.60649734243187]
Train,[24.87820079464136],[24.966479494709]
Train,[24.86642789205351],[37.260245294353446]
Train,[24.74361676047692],[39.76399761035423]
Train,[24.872544708145117],[27.165637298533312]
Train,[24.740536649130913],[41.96481980614857]
Train,[24.876036826777298],[17.14054531055369]
Train,[24.875311362024426],[26.718617589523856]
Train,[24.851843017549538],[31.257680875217414]
Train,[24.678977363146156],[6.079970725090428]
Train,[24.798485410648905],[7.874158137998318]
Train,[24.77207264773545],[9.211597200964444]
Train,[24.721849995095916],[6.553480811946483]
Train,[24.885011505841952],[36.11908572314969]
Train,[24.884638033763796],[21.96207452531331]
Train,[24.914611999061318],[13.802272805244636]
Train,[24.907031839278886],[1.4890218011756418]
Train,[24.87789510872504],[26.74015248118296]
Train,[24.790124501619545],[43.78207627659384]
Train,[24.84764129173794],[46.04266356846418]
Train,[24.722023893460857],[0.5940313794688469]
Train,[24.88166915594411],[19.481068594777955]
Train,[24.746096683496145],[7.02417770524763]
Train,[24.915324521947078],[11.342517620936421]
Train,[24.88691803514841],[34.012246633368584]
Train,[24.876678304148406],[34.95543520780506]
Train,[24.878775792345145],[23.814688251131003]
Train,[24.685164738021562],[6.078664727644804]
Train,[24.898163061554275],[13.665847912571913]
Train,[24.83283495257113],[38.27138043609492]
Train,[24.815656001972723],[47.78245722894642]
Train,[24.85113549748664],[37.05430124479853]
Train,[24.8687791341216],[27.718364306649523]
Train,[24.886229564297803],[14.591433296334424]
Train,[24.734318371655892],[42.48308024495913]
Train,[24.93391683059894],[-0.15574288779396844]
Train,[24.825912596549763],[45.01384437205655]
Train,[24.891874160744987],[15.7550193118723]
Train,[24.87788694832733],[19.634224509631533]
Train,[24.91656129582442],[13.82135722967156]
Train,[24.84984802281566],[1.769759611402127]
Train,[24.869491559822155],[31.07545506510255]
Train,[24.881597955990287],[15.277341707916124]
Train,[24.878164247797326],[26.13546579034512]
Train,[24.882852082860676],[35.08764698053131]
Train,[24.87962771002829],[22.183940829627677]
Train,[24.870508573408102],[49.88539494389588]
Train,[24.878180587431178],[15.181031027313997]
Train,[24.90088112096693],[10.953498281056305]
Train,[24.848163436608],[8.793471556957675]
Train,[24.87526403325684],[18.00957915874943]
Train,[24.693487580485666],[3.4608337209135893]
Train,[24.776119304618025],[44.5794126316553]
Train,[24.884319641445654],[21.59822400383935]
Train,[24.803562286939982],[44.26046758985906]
Train,[24.816567593827628],[3.308590929914436]
Train,[24.75026836121484],[42.227295719162576]
Train,[24.82419778595951],[10.23317908725265]
Train,[24.735524501106877],[41.45536129971897]
Train,[24.87511244272218],[15.387660558256593]
Train,[24.792278461640954],[39.74674292701304]
Train,[24.858030029692223],[46.90550687613035]
Train,[24.91031110936147],[13.726712549911833]
Train,[24.91640927192158],[1.4334221036279309]
Train,[24.88082254482879],[22.06270761705617]
Train,[24.7008933907512],[7.520315132447425]
Train,[24.76419372554259],[5.802364640846755]
Train,[24.677000809861628],[5.655949212053905]
Train,[24.87704223384332],[27.565939341626937]
Train,[24.877862032192205],[36.1218949694379]
Train,[24.86236838919795],[33.618772724720806]
Train,[24.87627801471381],[19.146785465969725]
Train,[24.756386695465267],[40.22680574685258]
Test,[24.883240564309226],[21.11480908549428]
Test,[24.904547664877203],[14.452265541363486]
Test,[24.88427417850535],[19.661260059909168]
Test,[24.856249313302005],[31.683716046746476]
Test,[24.84126949097735],[45.94602506838522]
Test,[24.869429086483702],[9.140036887160578]
Test,[24.76248787030358],[44.35579965326372]
Test,[24.84950413031334],[30.711601057987636]
Test,[24.887889766869783],[33.7084432869362]
Test,[24.870938734391075],[47.86051238420981]
