Data,Predicted,Reference
Train,[108.65128801507001],[125.53]
Train,[37.27122546181277],[85.28]
Train,[67.1023752408348],[83.06]
Train,[84.81006803625976],[156.44]
Train,[108.35989609823531],[125.92]
Train,[111.16174050754576],[105.57]
Train,[108.31970113246622],[114.51999999999998]
Train,[84.07950062220065],[85.6]
Train,[107.34961819452045],[37.93000000000001]
Train,[116.64362374022282],[91.14]
Train,[35.23326485348762],[73.07]
Train,[117.73878211799891],[97.18000000000002]
Train,[96.52455502012948],[70.11]
Train,[111.06636944466327],[99.12]
Train,[44.52783054788792],[91.4]
Train,[88.43531433596041],[35.71000000000001]
Train,[87.71021032976886],[68.84]
Train,[70.73106903776457],[105.45]
Train,[118.50916997102972],[95.85]
Train,[112.54552295147964],[107.47]
Train,[107.68585291989294],[103.10000000000001]
Train,[40.71665343584075],[130.99]
Train,[104.16344971508916],[69.18]
Train,[109.38639806378303],[103.93000000000002]
Train,[107.99183565302631],[91.48]
Train,[100.5531482168053],[90.96]
Train,[55.957920114067676],[95.84000000000002]
Train,[82.60855245309551],[93.39000000000001]
Train,[85.30533872125983],[157.03]
Train,[109.71438956905341],[90.68]
Train,[104.28174082618926],[81.48]
Train,[119.41136142594513],[93.27]
Train,[108.48785686230654],[27.490000000000002]
Train,[38.997508474133184],[84.68]
Train,[75.6109353215605],[97.37]
Train,[104.09198424234472],[103.85]
Train,[112.4977414710702],[128.18]
Train,[64.46868623751793],[70.08]
Train,[104.00493046252762],[70.36]
Train,[96.17379571610235],[75.46]
Train,[112.33243495558335],[60.36]
Train,[65.31860871587239],[89.34]
Train,[71.42152288937277],[76.98]
Train,[111.33553651704419],[99.05]
Train,[87.74372582198468],[53.46]
Train,[54.891100808667424],[79.12]
Train,[111.0834681772818],[97.83999999999999]
Train,[86.30648687883487],[147.43]
Train,[46.510044002480704],[96.07]
Train,[83.07472616689974],[123.61]
Train,[109.68069455840796],[43.86]
Train,[108.48472179151234],[22.250000000000004]
Train,[108.15407770392854],[105.34000000000002]
Train,[98.44648943463521],[99.53]
Train,[115.14331848292949],[92.22]
Train,[107.06622757851048],[165.98]
Train,[114.23664408123206],[30.17]
Train,[78.73068959721768],[115.81]
Train,[117.91629615737381],[87.71]
Train,[112.22780545850715],[127.13]
Train,[29.821627024682197],[75.11]
Train,[106.74945619828529],[48.70000000000001]
Train,[74.43206780892412],[96.73000000000002]
Train,[65.29524288892843],[96.32]
Train,[38.180012924764995],[86.39]
Train,[34.91628004215],[95.96]
Train,[107.4027936999727],[122.36]
Train,[53.280353019506805],[115.95000000000002]
Train,[92.57046088110629],[96.49999999999999]
Train,[81.72858751991065],[105.71]
Train,[107.32666545974311],[124.54]
Train,[118.27427255995433],[92.11]
Train,[92.35076814431574],[110.66]
Train,[83.0085310123498],[81.76]
Train,[108.64460847571841],[175.87]
Train,[105.72138141581597],[130.86]
Train,[111.41839202584788],[66.62]
Train,[106.87818988381134],[167.90999999999997]
Train,[72.18741106258511],[79.95]
Train,[69.27585301337932],[62.32]
Train,[94.72118425170035],[84.8]
Train,[23.65385158570852],[75.7]
Train,[55.915398531569515],[117.83]
Train,[111.7564170687394],[114.83000000000001]
Train,[104.32728344301688],[38.26]
Train,[103.14915185565992],[89.38000000000001]
Train,[36.688863039881596],[82.97]
Train,[108.80178135000597],[102.72]
Train,[84.30838650199793],[96.07]
Train,[84.09877473785916],[84.61]
Train,[53.20641359510703],[115.94000000000001]
Train,[96.90036230899858],[97.08999999999999]
Train,[118.81906294657719],[90.42000000000002]
Train,[104.07503350215902],[51.72999999999999]
Train,[114.6436057076688],[116.36]
Train,[91.3845201610162],[41.31000000000001]
Train,[108.4424346735815],[87.81]
Train,[73.67187460115625],[46.37]
Train,[79.37515678399396],[60.940000000000005]
Train,[77.07284831495275],[69.17]
Train,[83.49718208564411],[74.61]
Train,[107.44684621985151],[163.47]
Train,[108.65635195348584],[25.86]
Train,[111.50532622552569],[118.91000000000001]
