Time,Iteration,Cost,Parameters
Wed Oct 16 15:55:24 2024,0,0.1284466263781264,[-2.90451881  2.23609927 -2.12294427 -0.11786639  0.55255171 -2.77144434
  3.06724962  2.18826609  1.18418462 -1.06781845  0.60137974  1.14565982
  1.30896362 -1.87221144  0.73098617  2.88711956 -0.54667871 -0.47656022
 -2.02787777  0.72763833  1.60379127  2.82943571 -1.26590246 -0.25002568
 -2.39145681 -2.27176238  3.13470691  2.54723422 -0.67684324 -2.69135738
  1.51568087 -0.04513692 -2.34404907  2.0417675   1.15082776 -0.64921962
  1.04598905 -1.92189552 -0.32201524  2.32359569 -0.20451556  0.56503897
  2.68849595  1.07139825  2.58236403]
Wed Oct 16 15:56:14 2024,1,0.11575758763637596,[-2.89880804  2.23038849 -2.11723349 -0.11215561  0.55826249 -2.76573356
  3.07296039  2.18255531  1.17847384 -1.06210767  0.60709052  1.13994904
  1.3146744  -1.86650066  0.72527539  2.89283033 -0.55238949 -0.48227099
 -2.03358855  0.72192755  1.60950205  2.82372493 -1.26019168 -0.25573646
 -2.38574604 -2.2660516   3.12899614  2.54152344 -0.68255402 -2.69706816
  1.52139164 -0.03942614 -2.33833829  2.03605673  1.15653853 -0.6549304
  1.05169983 -1.9276063  -0.32772602  2.32930647 -0.19880478  0.57074975
  2.68278517  1.07710903  2.58807481]
Wed Oct 16 15:57:05 2024,2,0.11833341745430948,[-2.91020148  2.21899505 -2.12862693 -0.10076217  0.56965593 -2.75434012
  3.06156695  2.17116187  1.18986728 -1.07350111  0.61848396  1.15134248
  1.32606784 -1.8778941   0.71388195  2.90422378 -0.56378293 -0.49366443
 -2.02219511  0.73332099  1.62089549  2.81233149 -1.27158512 -0.24434302
 -2.3743526  -2.27744504  3.11760269  2.53013    -0.69394746 -2.7084616
  1.53278508 -0.0280327  -2.32694485  2.04745017  1.14514509 -0.64353696
  1.06309327 -1.91621286 -0.33911946  2.34069991 -0.18741134  0.55935631
  2.69417861  1.06571559  2.57668137]
Wed Oct 16 15:57:55 2024,3,0.11626150553075446,[-2.90916187  2.21795544 -2.12758732 -0.10180178  0.56861632 -2.75537973
  3.06052734  2.17220148  1.18882767 -1.0724615   0.61744435  1.15238209
  1.32502823 -1.87685449  0.71284234  2.90318416 -0.56482254 -0.49470405
 -2.02115549  0.73228138  1.6219351   2.8133711  -1.27262474 -0.24330341
 -2.37539221 -2.27848465  3.11864231  2.52909039 -0.69290785 -2.70950121
  1.53174547 -0.02907231 -2.32590524  2.04641056  1.1461847  -0.64249735
  1.06205366 -1.91725247 -0.33807985  2.34173952 -0.18637173  0.56039592
  2.69521822  1.0667552   2.57772098]
