Time,Iteration,Cost,Parameters
Fri May 24 02:50:40 2024,0,0.9205352311632689,[-2.91684396  2.25109515 -2.11061912 -0.13019154  0.54022657]
Fri May 24 02:50:43 2024,1,0.9165138968357628,[-2.9308463   2.23709281 -2.09661678 -0.14419388  0.55422891]
Fri May 24 02:50:46 2024,2,0.9122673593825485,[-2.94519329  2.22274582 -2.11096377 -0.15854087  0.5685759 ]
Fri May 24 02:50:48 2024,3,0.9077859485213701,[-2.9598888   2.20805031 -2.09626826 -0.14384536  0.55388038]
Fri May 24 02:50:52 2024,4,0.9030598603417905,[-2.97493666  2.19300245 -2.11131611 -0.15889321  0.53883253]
Fri May 24 02:50:56 2024,5,0.8980792791461416,[-2.99034034  2.17759877 -2.12671979 -0.14348953  0.52342885]
Fri May 24 02:51:01 2024,6,0.8928344689759982,[-3.00610285  2.16183626 -2.14248231 -0.12772702  0.53919136]
Fri May 24 02:51:05 2024,7,0.8873158632226176,[-3.02222665  2.14571246 -2.12635852 -0.11160322  0.55531516]
Fri May 24 02:51:09 2024,8,0.8815141597598869,[-3.03871351  2.1292256  -2.10987165 -0.09511636  0.57180202]
Fri May 24 02:51:13 2024,9,0.8754204240825156,[-3.05556451  2.1123746  -2.12672266 -0.11196736  0.55495102]
Fri May 24 02:51:17 2024,10,0.8690262012914876,[-3.07277992  2.12959001 -2.10950725 -0.12918277  0.57216643]
Fri May 24 02:51:21 2024,11,0.8623236370134029,[-3.09035913  2.14716922 -2.12708645 -0.14676198  0.55458722]
Fri May 24 02:51:24 2024,12,0.8553056068511378,[-3.10830058  2.12922777 -2.1450279  -0.16470343  0.53664577]
Fri May 24 02:51:28 2024,13,0.8479658535504544,[-3.12660168  2.14752887 -2.163329   -0.18300453  0.55494687]
Fri May 24 02:51:31 2024,14,0.8402991306665516,[-3.14525875  2.1288718  -2.18198607 -0.16434746  0.5362898 ]
Fri May 24 02:51:36 2024,15,0.8323013511051393,[-3.16426693  2.10986362 -2.16297789 -0.14533928  0.51728162]
Fri May 24 02:51:40 2024,16,0.8239697384919784,[-3.18362014  2.12921683 -2.1823311  -0.12598607  0.49792841]
Fri May 24 02:51:44 2024,17,0.8153029788997725,[-3.20331099  2.14890768 -2.20202195 -0.10629522  0.51761926]
