Data,Predicted,Reference
Train,[16.429412546355604],[11.419323978790072]
Train,[34.271433140857035],[38.37984389685504]
Train,[29.52267816271041],[28.45442910095913]
Train,[30.090333741154776],[31.090164682595642]
Train,[33.9588160181106],[38.61289258268229]
Train,[21.950693756712937],[22.43046880487619]
Train,[28.352303998606104],[29.368968576145388]
Train,[30.225781911170078],[47.60649734243187]
Train,[24.32227655871377],[24.966479494709]
Train,[34.412762093714235],[37.260245294353446]
Train,[33.51643685536754],[39.76399761035423]
Train,[27.164332983139488],[27.165637298533312]
Train,[32.454687353964246],[41.96481980614857]
Train,[18.622909705389894],[17.14054531055369]
Train,[26.57409631720593],[26.718617589523856]
Train,[31.66909302949198],[31.257680875217414]
Train,[16.383503463678075],[6.079970725090428]
Train,[15.2961558323435],[7.874158137998318]
Train,[15.213633288895275],[9.211597200964444]
Train,[15.234154599341036],[6.553480811946483]
Train,[34.255598586125274],[36.11908572314969]
Train,[20.83073492461128],[21.96207452531331]
Train,[17.091431663679547],[13.802272805244636]
Train,[25.6374573075088],[1.4890218011756418]
Train,[25.41986544359848],[26.74015248118296]
Train,[31.51361684614059],[43.78207627659384]
Train,[30.487318160596452],[46.04266356846418]
Train,[17.71956570146055],[0.5940313794688469]
Train,[19.93324333858512],[19.481068594777955]
Train,[15.188800150408136],[7.02417770524763]
Train,[16.653770137030694],[11.342517620936421]
Train,[33.88970600221001],[34.012246633368584]
Train,[33.32302016360338],[34.95543520780506]
Train,[23.302588525437617],[23.814688251131003]
Train,[15.588365716622963],[6.078664727644804]
Train,[17.698884567272696],[13.665847912571913]
Train,[34.36596419694739],[38.27138043609492]
Train,[31.162314734723882],[47.78245722894642]
Train,[34.414016420683204],[37.05430124479853]
Train,[27.75840065806739],[27.718364306649523]
Train,[18.07347038201017],[14.591433296334424]
Train,[32.72426967587352],[42.48308024495913]
Train,[23.860265170583965],[-0.15574288779396844]
Train,[31.007863435515358],[45.01384437205655]
Train,[17.888416479691298],[15.7550193118723]
Train,[19.43985770969816],[19.634224509631533]
Train,[16.87523005276151],[13.82135722967156]
Train,[28.182657462904388],[1.769759611402127]
Train,[32.96980232035282],[31.07545506510255]
Train,[18.25599322928679],[15.277341707916124]
Train,[24.862528153076216],[26.13546579034512]
Train,[33.63052699797241],[35.08764698053131]
Train,[22.826969420916274],[22.183940829627677]
Train,[28.182657462904377],[49.88539494389588]
Train,[18.43828674785616],[15.181031027313997]
Train,[16.205578740718376],[10.953498281056305]
Train,[15.58880536525664],[8.793471556957675]
Train,[19.010114985120396],[18.00957915874943]
Train,[16.978366217288798],[3.4608337209135893]
Train,[31.71986127010992],[44.5794126316553]
Train,[21.178196223378702],[21.59822400383935]
Train,[31.328744080091347],[44.26046758985906]
Train,[19.674007987274464],[3.308590929914436]
Train,[32.19382157674772],[42.227295719162576]
Train,[15.424742306013059],[10.23317908725265]
Train,[33.26239722047863],[41.45536129971897]
Train,[18.812585375975836],[15.387660558256593]
Train,[34.1341707180852],[39.74674292701304]
Train,[29.867293513910315],[46.90550687613035]
Train,[17.300987116987784],[13.726712549911833]
Train,[22.29122457863905],[1.4334221036279309]
Train,[22.376041601528694],[22.06270761705617]
Train,[15.36284221411579],[7.520315132447425]
Train,[18.61593280018457],[5.802364640846755]
Train,[15.924227072143358],[5.655949212053905]
Train,[25.99144665547113],[27.565939341626937]
Train,[34.36029325415021],[36.1218949694379]
Train,[32.57399175637002],[33.618772724720806]
Train,[19.218297719331215],[19.146785465969725]
Train,[33.7508382915395],[40.22680574685258]
Test,[20.20958664594822],[21.11480908549428]
Test,[17.5033843717792],[14.452265541363486]
Test,[20.508247650560477],[19.661260059909168]
Test,[32.139128020781214],[31.683716046746476]
Test,[30.6881213576069],[45.94602506838522]
Test,[15.778907585967682],[9.140036887160578]
Test,[31.947423176250556],[44.35579965326372]
Test,[30.64029347114463],[30.711601057987636]
Test,[34.098521838897376],[33.7084432869362]
Test,[29.276319638118654],[47.86051238420981]
