Data,Predicted,Reference
Train,[26.575216481282542],[22.183940829627677]
Train,[22.17706960154418],[21.96207452531331]
Train,[24.42501134007712],[28.45442910095913]
Train,[25.451245612016073],[1.4890218011756418]
Train,[22.372542796199216],[5.655949212053905]
Train,[22.519147692190494],[36.11908572314969]
Train,[23.740855158784484],[21.59822400383935]
Train,[23.496513665465688],[22.06270761705617]
Train,[22.86122578283681],[26.718617589523856]
Train,[23.789723457448247],[35.08764698053131]
Test,[22.030464705552898],[21.11480908549428]
Test,[23.007830678828093],[14.452265541363486]
Test,[21.395176822924025],[19.661260059909168]
Test,[24.3272747427496],[31.683716046746476]
Test,[23.643118561456966],[45.94602506838522]
Test,[24.767089430723438],[9.140036887160578]
Test,[24.18066984675832],[44.35579965326372]
Test,[22.763489185509293],[30.711601057987636]
Test,[21.63951831624282],[33.7084432869362]
Test,[25.109167521369756],[47.86051238420981]
