Time,Iteration,Cost,Parameters
Sun May 26 04:10:15 2024,0,0.792972871109287,[-2.92974557  2.26399676 -2.09771751 -0.14309315  0.5804492  -2.74354685]
Sun May 26 04:10:15 2024,1,0.7726263942121199,[-2.95930697  2.29355815 -2.06815612 -0.11353176  0.55088781 -2.77310824]
Sun May 26 04:10:16 2024,2,0.7695871341310376,[-2.94730636  2.30555876 -2.05615552 -0.12553236  0.56288841 -2.78510884]
Sun May 26 04:10:16 2024,3,0.7663516916820194,[-2.93495266  2.31791246 -2.04380181 -0.13788606  0.57524211 -2.77275514]
Sun May 26 04:10:16 2024,4,0.7405629673425643,[-2.96837703  2.35133682 -2.01037745 -0.10446169  0.60866648 -2.80617951]
Sun May 26 04:10:17 2024,5,0.730887018442901,[-2.98959868  2.37255848 -2.0315991  -0.08324004  0.62988813 -2.78495786]
Sun May 26 04:10:17 2024,6,0.7266225940679398,[-2.97552998  2.38662718 -2.0175304  -0.09730874  0.64395683 -2.79902656]
Sun May 26 04:10:18 2024,7,0.7221145332682426,[-2.96109883  2.40105833 -2.00309925 -0.08287759  0.62952568 -2.81345771]
Sun May 26 04:10:18 2024,8,0.7219574952081323,[-2.96344708  2.39871008 -2.000751   -0.08052934  0.62717743 -2.81580596]
Sun May 26 04:10:18 2024,9,0.6899791854542956,[-3.00061918  2.43588217 -1.9635789  -0.04335724  0.66434953 -2.85297806]
Sun May 26 04:10:19 2024,10,0.6841573708876432,[-2.98433721  2.45216414 -1.94729693 -0.02707527  0.64806756 -2.86926003]
Sun May 26 04:10:19 2024,11,0.6840877498883187,[-2.98585437  2.45064698 -1.94577977 -0.02859243  0.6465504  -2.87077719]
Sun May 26 04:10:20 2024,12,0.6734485714199245,[-3.00777     2.4725626  -1.96769539 -0.05050806  0.62463477 -2.89269281]
Sun May 26 04:10:20 2024,13,0.6625285645563024,[-3.0299318   2.4947244  -1.9898572  -0.07266986  0.64679658 -2.91485461]
Sun May 26 04:10:20 2024,14,0.6623837748336698,[-3.03221426  2.49244195 -1.98757474 -0.07038741  0.64451412 -2.91257216]
