Data,Predicted,Reference
Train,[-0.13328108801174304],[-0.5140644418338634]
Train,[-0.09500540892149953],[-0.3151717417892387]
Train,[0.014019193395847942],[-1.3213025288558946]
Train,[0.6221238292104198],[1.112121671028499]
Train,[-0.1659677669919599],[-0.5692728876701186]
Train,[0.260584283833234],[-0.2855421659382412]
Train,[0.6914652029015009],[0.316717485636822]
Train,[0.6639795140425763],[-0.0069637706136571]
Train,[0.1825271267457148],[-0.2989342245361615]
Train,[0.37637853644660013],[0.9567507551514521]
Train,[-0.06240439430728353],[-1.0453572817558363]
Train,[0.7052989517777304],[0.8142726514686466]
Train,[0.5250088502136065],[0.8593426451453183]
Train,[0.1552645465285977],[-0.3578581209845566]
Train,[0.6381740998792563],[-0.2275836696863018]
Train,[-0.04798756397246156],[-0.8441156825616862]
Train,[0.6918431310729141],[0.5917316760277707]
Train,[-0.16072957683362687],[-0.3720601144963217]
Train,[0.09472033723952464],[-0.9238554531512158]
Train,[0.014514471097031106],[0.0937419523835186]
Train,[0.13414071613347844],[0.5274127439133418]
Train,[0.6640724655259342],[0.6182522915609263]
Train,[0.29525484713367695],[0.7510072093716565]
Train,[0.637600582650937],[0.663611893728567]
Train,[-0.06345971809915699],[-0.0502154836345569]
Train,[-0.16421903422096842],[-0.8486476695555504]
Train,[-0.1637316646793318],[-0.5904649618251088]
Train,[0.1601648465234205],[0.6415387312434659]
Train,[0.4286521376246536],[1.2474436312669608]
Train,[0.701996841609408],[0.5352396150326065]
Train,[-0.11316521075713638],[-0.6123161378757772]
Train,[0.16920326744670505],[-0.8147186593622491]
Train,[0.5674973713124754],[1.125304945081114]
Train,[-0.1491088788305297],[-0.8990909404931973]
Train,[0.2464423618053408],[-0.44761841966747834]
Train,[-0.1417641475433685],[-0.5544525953275778]
Train,[-0.1557596517798249],[-0.8031784931389307]
Train,[0.6838704332518993],[0.4661662295755172]
Train,[0.21352573431091038],[0.8621704423706711]
Train,[0.270737171901357],[-0.2519742808244274]
Train,[0.23793627508737303],[-0.2280790856409715]
Train,[0.5021991093280984],[1.0011350801194143]
Train,[0.2540010654392658],[-0.004156556445861499]
Train,[-0.12105997817150632],[-0.3063846201651672]
Train,[0.6516020726979613],[0.7418629889194234]
Train,[0.4784702824034475],[0.7792952674009892]
Train,[-0.14136124754862786],[-0.4848613326313893]
Train,[0.3225110165895603],[0.6743398498919234]
Train,[-0.026794547222987606],[0.1333918982060836]
Train,[0.03016617999772745],[-1.102005773028501]
Train,[0.21821947761749513],[-0.7326388820378239]
Train,[-0.16681510930492038],[-0.6002073279395215]
Train,[-0.03304927787097575],[-1.1277531806310868]
Train,[0.546805000765961],[1.021386051180284]
Train,[-0.10167514692362234],[-1.030954768382251]
Train,[-0.10873808381693273],[-0.0649641193603831]
Train,[0.03673520626083097],[0.06739855468429509]
Train,[0.34958916783876287],[0.7540483472543694]
Train,[-0.006686925849394217],[-0.1320881553499706]
Train,[0.20708988940301587],[-0.6000270189982396]
Train,[0.2406520027095898],[1.0854275231137502]
Train,[0.19517496440711943],[-0.8041301881652031]
Train,[-0.13194178336501614],[0.1484059788340531]
Train,[0.1407761680357474],[-0.9546176443341488]
Train,[0.7045073445878222],[0.3424910539831479]
Train,[-0.16014568785950553],[-0.43187620297741286]
Train,[0.6052342406788234],[1.2768163054098491]
Train,[0.6842312010007217],[0.9969143454352108]
Train,[-0.07989823871823143],[0.1135747169447017]
Train,[-0.1493032188631225],[-0.5324525919493893]
Train,[-0.12372495301636119],[-0.8187334255313298]
Train,[0.7017479070376136],[0.0353231738098245]
Train,[0.6746925007421215],[0.364653427034021]
Train,[0.7043753426564108],[0.6807410119867123]
Train,[0.6517862974976473],[0.2491204431168686]
Train,[0.6977715051454157],[0.4768778511585152]
Train,[-0.017676714579731374],[-1.0094227647417502]
Train,[-0.0762137961236136],[-1.0610435156238522]
Train,[-0.0019578091836271456],[-0.980574610632992]
Train,[0.05989542286559504],[0.5142511912099249]
Test,[0.4027691042511813],[1.0766906571754675]
Test,[0.453920720944255],[1.1758669783743836]
Test,[0.6749627950238022],[0.7144245525869408]
Test,[0.07875693554732076],[-0.9110096321024224]
Test,[0.08391019791891219],[0.5999932057404177]
Test,[0.10868992377040845],[0.6204180136743289]
Test,[0.11042994220941718],[-0.6196167651447306]
Test,[-0.04573969821977128],[-0.1719788602539582]
Test,[-0.15525462528900869],[-0.745282998309404]
Test,[0.22851594208578024],[-0.1435600020122891]
