Data,Predicted,Reference
Train,[-0.6464610833090577],[-0.5140644418338634]
Train,[-0.06102762915164751],[-0.3151717417892387]
Train,[-0.5286972968951457],[-1.3213025288558946]
Train,[0.42495240090298064],[1.112121671028499]
Train,[-0.541677400595981],[-0.5692728876701186]
Train,[-0.11160615446222188],[-0.2855421659382412]
Train,[0.10762310360862085],[0.316717485636822]
Train,[0.06439735943844051],[-0.0069637706136571]
Train,[-0.2546716828724436],[-0.2989342245361615]
Train,[0.5887918882931146],[0.9567507551514521]
Train,[-0.6219947127885066],[-1.0453572817558363]
Train,[0.1826154208403079],[0.8142726514686466]
Train,[0.5317911615390895],[0.8593426451453183]
Train,[-0.30175147614016445],[-0.3578581209845566]
Train,[0.04171051615563561],[-0.2275836696863018]
Train,[-0.6075135210439871],[-0.8441156825616862]
Train,[0.2744655655807016],[0.5917316760277707]
Train,[-0.4001923614085534],[-0.3720601144963217]
Train,[-0.40355195043822895],[-0.9238554531512158]
Train,[0.24309319641140983],[0.0937419523835186]
Train,[0.4438254322841581],[0.5274127439133418]
Train,[0.3497916057861643],[0.6182522915609263]
Train,[0.5739432556510329],[0.7510072093716565]
Train,[0.40029869454251243],[0.663611893728567]
Train,[0.043725344926654565],[-0.0502154836345569]
Train,[-0.440288537360017],[-0.8486476695555504]
Train,[-0.5685339222559386],[-0.5904649618251088]
Train,[0.47467608308385056],[0.6415387312434659]
Train,[0.5813998004224696],[1.2474436312669608]
Train,[0.2268109271083302],[0.5352396150326065]
Train,[-0.651531785963279],[-0.6123161378757772]
Train,[-0.2777664993175611],[-0.8147186593622491]
Train,[0.4934252250387982],[1.125304945081114]
Train,[-0.6266697868276052],[-0.8990909404931973]
Train,[-0.1398402501065437],[-0.44761841966747834]
Train,[-0.63844795674246],[-0.5544525953275778]
Train,[-0.3573554902397635],[-0.8031784931389307]
Train,[0.09195777530307636],[0.4661662295755172]
Train,[0.525614066790587],[0.8621704423706711]
Train,[-0.08833632804790104],[-0.2519742808244274]
Train,[-0.1558769183163396],[-0.2280790856409715]
Train,[0.5479716570201959],[1.0011350801194143]
Train,[-0.12508781118860057],[-0.004156556445861499]
Train,[-0.16488845468059135],[-0.3063846201651672]
Train,[0.37516379016100504],[0.7418629889194234]
Train,[0.5617980820947591],[0.7792952674009892]
Train,[-0.26466492305940653],[-0.4848613326313893]
Train,[0.582526607903986],[0.6743398498919234]
Train,[0.1461384654094328],[0.1333918982060836]
Train,[-0.5051337388890335],[-1.102005773028501]
Train,[-0.1917806467945501],[-0.7326388820378239]
Train,[-0.5112416417673814],[-0.6002073279395215]
Train,[-0.5906751599117079],[-1.1277531806310868]
Train,[0.5135190026590033],[1.021386051180284]
Train,[-0.6488421431550218],[-1.030954768382251]
Train,[-0.11327180893305171],[-0.0649641193603831]
Train,[0.28861643140979026],[0.06739855468429509]
Train,[0.5874400401402291],[0.7540483472543694]
Train,[0.19548451848096213],[-0.1320881553499706]
Train,[-0.21159424705713473],[-0.6000270189982396]
Train,[0.5455061486095736],[1.0854275231137502]
Train,[-0.23258268053952316],[-0.8041301881652031]
Train,[-0.2154810090696524],[0.1484059788340531]
Train,[-0.32648995689433646],[-0.9546176443341488]
Train,[0.20422075257866348],[0.3424910539831479]
Train,[-0.5916956288414446],[-0.43187620297741286]
Train,[0.44886911229476906],[1.2768163054098491]
Train,[0.29923795783752416],[0.9969143454352108]
Train,[-0.008559785739724055],[0.1135747169447017]
Train,[-0.3120721671795218],[-0.5324525919493893]
Train,[-0.6507855164593652],[-0.8187334255313298]
Train,[0.14271524082373907],[0.0353231738098245]
Train,[0.07755364065531269],[0.364653427034021]
Train,[0.1620890095782384],[0.6807410119867123]
Train,[0.05246236643574842],[0.2491204431168686]
Train,[0.2502711020919116],[0.4768778511585152]
Train,[-0.5717442278134816],[-1.0094227647417502]
Train,[-0.6338654932302235],[-1.0610435156238522]
Train,[-0.5509929151451037],[-0.980574610632992]
Train,[0.3317307227355119],[0.5142511912099249]
Test,[0.5867221752024573],[1.0766906571754675]
Test,[0.5730194210685491],[1.1758669783743836]
Test,[0.32441183771881626],[0.7144245525869408]
Test,[-0.4295329988943889],[-0.9110096321024224]
Test,[0.3721407092028729],[0.5999932057404177]
Test,[0.4095823160479441],[0.6204180136743289]
Test,[-0.3775774799093267],[-0.6196167651447306]
Test,[0.09542372544315879],[-0.1719788602539582]
Test,[-0.6110864483859083],[-0.745282998309404]
Test,[-0.17319634030158915],[-0.1435600020122891]
