Data,Predicted,Reference
Train,[-0.49227716806280547],[-0.5140644418338634]
Train,[-0.06170296960409424],[-0.3151717417892387]
Train,[-0.7142666715413394],[-1.3213025288558946]
Train,[0.6551725721593665],[1.112121671028499]
Train,[-0.34508558468516454],[-0.5692728876701186]
Train,[-0.37356971949156836],[-0.2855421659382412]
Train,[0.5348271890953322],[0.316717485636822]
Train,[0.31420500321439004],[-0.0069637706136571]
Train,[-0.7517568379386529],[-0.2989342245361615]
Train,[0.4456149069296067],[0.9567507551514521]
Train,[-0.6250654279496893],[-1.0453572817558363]
Train,[0.6602960222456216],[0.8142726514686466]
Train,[0.5740165990913997],[0.8593426451453183]
Train,[-0.7711624713911148],[-0.3578581209845566]
Train,[-0.179086646148185],[-0.2275836696863018]
Train,[-0.6448854440068577],[-0.8441156825616862]
Train,[0.6948940556047212],[0.5917316760277707]
Train,[-0.24312538458556174],[-0.3720601144963217]
Train,[-0.7687358852969278],[-0.9238554531512158]
Train,[0.09451016134287067],[0.0937419523835186]
Train,[0.22363102563492343],[0.5274127439133418]
Train,[0.6853221081387671],[0.6182522915609263]
Train,[0.37412228002265085],[0.7510072093716565]
Train,[0.6671139829831718],[0.663611893728567]
Train,[-0.00960438550170229],[-0.0502154836345569]
Train,[-0.26879068144159846],[-0.8486476695555504]
Train,[-0.3702132791691037],[-0.5904649618251088]
Train,[0.24916956651249053],[0.6415387312434659]
Train,[0.49102792616441443],[1.2474436312669608]
Train,[0.6858272783510042],[0.5352396150326065]
Train,[-0.5387019113225234],[-0.6123161378757772]
Train,[-0.7635485072029993],[-0.8147186593622491]
Train,[0.6101804700863235],[1.125304945081114]
Train,[-0.4443064901247266],[-0.8990909404931973]
Train,[-0.5447574181383983],[-0.44761841966747834]
Train,[-0.46846101157760384],[-0.5544525953275778]
Train,[-0.21737224757344684],[-0.8031784931389307]
Train,[0.47944787947456263],[0.4661662295755172]
Train,[0.2997884356286501],[0.8621704423706711]
Train,[0.13460042270213984],[-0.2519742808244274]
Train,[-0.6024717300553731],[-0.2280790856409715]
Train,[0.5544536192931935],[1.0011350801194143]
Train,[-0.47099330754157626],[-0.004156556445861499]
Train,[-0.11374265621387228],[-0.3063846201651672]
Train,[0.6772332444551638],[0.7418629889194234]
Train,[0.5340413691113632],[0.7792952674009892]
Train,[-0.16565783047477353],[-0.4848613326313893]
Train,[0.39832908213992035],[0.6743398498919234]
Train,[0.04248977610219425],[0.1333918982060836]
Train,[-0.7285417280031519],[-1.102005773028501]
Train,[-0.6845100581272954],[-0.7326388820378239]
Train,[-0.3197905260130851],[-0.6002073279395215]
Train,[-0.6638232844546265],[-1.1277531806310868]
Train,[0.5926292939896536],[1.021386051180284]
Train,[-0.5612011848052252],[-1.030954768382251]
Train,[-0.08773412460259851],[-0.0649641193603831]
Train,[0.12046731564424097],[0.06739855468429509]
Train,[0.4221770364562315],[0.7540483472543694]
Train,[0.06851398875441994],[-0.1320881553499706]
Train,[-0.7130845150227642],[-0.6000270189982396]
Train,[0.3248124672093259],[1.0854275231137502]
Train,[-0.7351841357772219],[-0.8041301881652031]
Train,[-0.13972022580586538],[0.1484059788340531]
Train,[-0.7750976082720265],[-0.9546176443341488]
Train,[0.6754027414430568],[0.3424910539831479]
Train,[-0.3951467514060371],[-0.43187620297741286]
Train,[0.6415948564746186],[1.2768163054098491]
Train,[0.6944381347835167],[0.9969143454352108]
Train,[-0.03565712607866802],[0.1135747169447017]
Train,[-0.19154554235429957],[-0.5324525919493893]
Train,[-0.5157081062606025],[-0.8187334255313298]
Train,[0.6129156142301951],[0.0353231738098245]
Train,[0.4083788993286651],[0.364653427034021]
Train,[0.6397763147439736],[0.6807410119867123]
Train,[0.17863016535023585],[0.2491204431168686]
Train,[0.6921612124436407],[0.4768778511585152]
Train,[-0.6817765530331094],[-1.0094227647417502]
Train,[-0.6044562816328287],[-1.0610435156238522]
Train,[-0.6986324730953548],[-0.980574610632992]
Train,[0.1463730547515833],[0.5142511912099249]
Test,[0.4685860438284397],[1.0766906571754675]
Test,[0.5128716525889453],[1.1758669783743836]
Test,[0.6911458650870166],[0.7144245525869408]
Test,[-0.7616026188280223],[-0.9110096321024224]
Test,[0.1722133014085668],[0.5999932057404177]
Test,[0.19797203489257836],[0.6204180136743289]
Test,[-0.7735499074032195],[-0.6196167651447306]
Test,[0.016447343735634168],[-0.1719788602539582]
Test,[-0.4198557824822528],[-0.745282998309404]
Test,[-0.6482128167790305],[-0.1435600020122891]
