Data,Predicted,Reference
Train,[80.52379049664876],[125.53]
Train,[83.37639480110089],[85.28]
Train,[68.99620586661086],[83.06]
Train,[71.1683705075417],[156.44]
Train,[80.3629581585872],[125.92]
Train,[78.27344133874321],[105.57]
Train,[72.27746439365741],[114.51999999999998]
Train,[88.76119894759407],[85.6]
Train,[85.8594505727541],[37.93000000000001]
Train,[78.7418466330508],[91.14]
Train,[89.93603925156776],[73.07]
Train,[87.44878894732537],[97.18000000000002]
Train,[91.49034478276211],[70.11]
Train,[68.25463153011651],[99.12]
Train,[88.48104570030614],[91.4]
Train,[80.5091526446046],[35.71000000000001]
Train,[67.6753549892099],[68.84]
Train,[86.59417027915593],[105.45]
Train,[88.88552590212548],[95.85]
Train,[80.03220081390407],[107.47]
Train,[80.15974700097661],[103.10000000000001]
Train,[84.48511998565697],[130.99]
Train,[75.63989123279852],[69.18]
Train,[61.16982775334145],[103.93000000000002]
Train,[64.96716698107788],[91.48]
Train,[82.11891449636369],[90.96]
Train,[81.20876397144862],[95.84000000000002]
Train,[82.97660484531367],[93.39000000000001]
Train,[72.01552893245871],[157.03]
Train,[68.40489126476844],[90.68]
Train,[74.33237496256784],[81.48]
Train,[89.47146074249049],[93.27]
Train,[86.7672924934807],[27.490000000000002]
Train,[88.29504174316997],[84.68]
Train,[83.75913678554834],[97.37]
Train,[88.40421881165396],[103.85]
Train,[86.79857787729946],[128.18]
Train,[88.34530222971878],[70.08]
Train,[77.89385721280786],[70.36]
Train,[90.11175116610455],[75.46]
Train,[89.53881748064738],[60.36]
Train,[89.35398247489447],[89.34]
Train,[69.3531799277257],[76.98]
Train,[69.35408075108035],[99.05]
Train,[91.29837206671532],[53.46]
Train,[77.10235354583102],[79.12]
Train,[66.73837385545563],[97.83999999999999]
Train,[61.798613402413466],[147.43]
Train,[78.61305267029704],[96.07]
Train,[95.03221357215257],[123.61]
Train,[80.8563555652379],[43.86]
Train,[75.01707221939405],[22.250000000000004]
