Data,Predicted,Reference
Train,[0.39560137684189045],[0.15212044618440884]
Train,[4.691571242583843],[7.842957692477334]
Train,[4.616317965142642],[4.473940305485819]
Train,[3.1298374851063144],[2.4517889358554164]
Train,[1.2356600810395668],[0.9351477241641596]
Train,[2.883067635596023],[2.387580797054609]
Train,[0.18672316017181445],[0.10726261739794507]
Train,[4.318277567510451],[3.793749588761759]
Train,[3.525648515417958],[2.9167177949359107]
Train,[1.5395654409563755],[1.2954745322324515]
Train,[0.16432521237461944],[0.09116446206257856]
Train,[2.7149637366458683],[2.541349830751192]
Train,[4.733066293947715],[7.787707358411644]
Train,[4.441707135296365],[4.127049221787681]
Train,[2.4299625000429033],[1.9627902676351003]
Train,[4.8139496456717765],[6.561192241522049]
Train,[4.045947042105726],[3.6565831768987658]
Train,[1.2179611103605605],[0.9670251607185809]
Train,[5.118761629248717],[7.303666125221572]
Train,[0.9435612824670968],[0.6485852440243378]
Train,[0.14838213157132546],[-0.46119789896471264]
Train,[1.5913157135307152],[1.4768898614795307]
Train,[2.923589243554237],[2.7232759642814366]
Train,[0.46089847297673203],[0.014072345297029849]
Train,[1.9936703057970937],[2.0992243824666232]
Train,[0.6889576232596567],[0.6466114249050271]
Train,[4.767679414634973],[7.522788431683498]
Train,[3.333209872194385],[2.7628390696897758]
Train,[1.4070550681642349],[0.93222559970497]
Train,[2.098605369576922],[2.047383856037375]
Train,[0.151434454879044],[0.03534971284759893]
Train,[0.5868583909052205],[0.06652681796497877]
Train,[4.78330828454798],[5.383867029840847]
Train,[1.7167535511138103],[1.281379111295294]
Train,[4.475469585047448],[4.048402641770816]
Train,[2.2085590103008403],[2.1042307360503587]
Train,[4.935933634275714],[5.305832796475033]
Train,[4.626206511827525],[5.005291258261608]
Train,[4.805530015208611],[5.863706019333859]
Train,[2.506385315177216],[1.9870312513031168]
Train,[4.542065402477532],[4.786702273533876]
Train,[1.373053622325595],[1.2781704464337225]
Train,[0.1338835935988168],[-0.01909559466141027]
Train,[3.3312955270136344],[2.892443297399759]
Train,[1.903559854080861],[1.7321626333555384]
Train,[3.5508082243328247],[2.94695043545705]
Train,[0.2994181517314336],[0.31849650752912045]
Train,[5.013705272783434],[8.05951816524077]
Train,[3.95914557617872],[3.3710705737069984]
Train,[2.6556116944890937],[1.998163029380662]
Train,[0.8243912595801712],[0.6675272422565207]
Train,[5.102954830899568],[6.277461081544413]
Train,[4.908723340540555],[8.913022702360855]
Train,[0.140496162835336],[0.005049337243247029]
Train,[4.746431598335542],[5.31966100076417]
Train,[3.109789771539953],[2.938834782397337]
Train,[4.325262395985983],[4.128569120740318]
Train,[5.0572153677820655],[8.209635886739576]
Train,[0.16757941989033046],[0.4302878307882695]
Train,[4.6942279111608425],[4.790340127201053]
Train,[0.25350335874936275],[0.4265054332921523]
Train,[4.64498025907411],[8.044833134764593]
Train,[3.7107582959451664],[3.150089044318738]
Train,[5.1340160629087634],[6.997174541087548]
Train,[5.137220245835791],[6.741868983109392]
Train,[0.13464165165042874],[-0.24286788038391804]
Train,[1.0778902269027162],[0.8660762218242338]
Train,[0.33921396723991715],[0.14600668598461256]
Train,[3.8847278224193085],[3.212868062291675]
Train,[4.963688359676914],[8.752402580655435]
Train,[5.0927120480791475],[7.435820996858531]
Train,[1.7873357299744457],[1.620163039881725]
Train,[0.18918494644365982],[0.1389339251474664]
Train,[5.127217240266182],[6.22057345379716]
Train,[0.21620708084209705],[0.3975027900471779]
Train,[0.21662642169377472],[-0.02109760071597566]
Train,[4.846724679966646],[4.762557004162482]
Train,[0.5357984437391945],[0.7763532209855986]
Train,[0.2910361717902394],[0.17921242508543986]
Train,[0.25038641317406424],[-0.15903290025705594]
Test,[0.6209616508174713],[0.5887845761532753]
Test,[5.063496396182205],[5.611744168546933]
Test,[4.543745627375007],[8.995279669280766]
Test,[4.809603617973723],[6.438739428784374]
Test,[0.3548170960230241],[0.46015189625291025]
Test,[4.193118360339496],[4.06106820518451]
Test,[1.0747359385200186],[1.1786390244180303]
Test,[0.4205987368351418],[0.4821909913342542]
Test,[4.595110751782075],[8.624548407982562]
Test,[5.0080381588474925],[5.071967437573046]
