Time,Iteration,Cost,Parameters
Fri Dec 13 13:32:54 2024,0,0.097462606974269,[-2.90174114  2.23599233 -2.12283733 -0.11508872  0.55532939]
Fri Dec 13 13:32:55 2024,1,0.09790678573899425,[-2.90307493  2.23465854 -2.12150354 -0.11375493  0.5539956 ]
Fri Dec 13 13:32:55 2024,2,0.09674159214546096,[-2.90164605  2.23608742 -2.12293242 -0.11232606  0.55256672]
Fri Dec 13 13:32:56 2024,3,0.10299011908761632,[-2.90492317  2.2328103  -2.12620955 -0.11560318  0.55584384]
Fri Dec 13 13:32:56 2024,4,0.08838551537908551,[-2.90790781  2.22982566 -2.12919418 -0.11261854  0.55285921]
Fri Dec 13 13:32:57 2024,5,0.08851580728417774,[-2.90911463  2.23103249 -2.130401   -0.11141172  0.55165239]
Fri Dec 13 13:32:57 2024,6,0.12384630914112083,[-2.90858947  2.23050732 -2.12987584 -0.11193689  0.55217755]
Fri Dec 13 13:32:57 2024,7,0.10738653741311138,[-2.90950795  2.23142581 -2.12895735 -0.1110184   0.55125906]
Fri Dec 13 13:32:58 2024,8,0.09859994238728556,[-2.91408524  2.2360031  -2.12438006 -0.10644111  0.54668177]
Fri Dec 13 13:32:58 2024,9,0.08074364378261739,[-2.91466912  2.23658698 -2.12496394 -0.10585723  0.54726565]
Fri Dec 13 13:32:58 2024,10,0.11332981019797289,[-2.91802729  2.23322882 -2.12160577 -0.10249906  0.55062382]
Fri Dec 13 13:32:59 2024,11,0.0844871521887055,[-2.91474281  2.22994433 -2.11832129 -0.09921458  0.54733934]
Fri Dec 13 13:32:59 2024,12,0.09115244039554879,[-2.9168267   2.22786044 -2.1162374  -0.09713069  0.54525544]
Fri Dec 13 13:33:00 2024,13,0.0947820970800061,[-2.91761364  2.2270735  -2.11545046 -0.09634375  0.54604238]
Fri Dec 13 13:33:00 2024,14,0.11511930256331676,[-2.92174739  2.23120725 -2.1195842  -0.10047749  0.55017613]
Fri Dec 13 13:33:00 2024,15,0.10359783358131522,[-2.9224913   2.23195116 -2.12032812 -0.09973358  0.54943221]
Fri Dec 13 13:33:01 2024,16,0.08874954948218286,[-2.9235687   2.23087376 -2.12140552 -0.10081098  0.55050961]
Fri Dec 13 13:33:01 2024,17,0.08598515084665928,[-2.92351504  2.23092742 -2.12145918 -0.10086464  0.55056328]
Fri Dec 13 13:33:02 2024,18,0.0826449255993031,[-2.92581745  2.23322984 -2.1237616  -0.10316706  0.54826087]
Fri Dec 13 13:33:02 2024,19,0.10517923514929356,[-2.9261761   2.23287119 -2.12340295 -0.1035257   0.54861951]
Fri Dec 13 13:33:02 2024,20,0.09650358491447453,[-2.92815837  2.23485346 -2.12538522 -0.10550798  0.55060179]
Fri Dec 13 13:33:03 2024,21,0.10307498558753819,[-2.92510946  2.23180455 -2.12233631 -0.10855689  0.5536507 ]
Fri Dec 13 13:33:03 2024,22,0.0963922928999365,[-2.92968746  2.23638255 -2.12691431 -0.11313489  0.5490727 ]
Fri Dec 13 13:33:03 2024,23,0.10043428607387675,[-2.9320886   2.23398141 -2.12451317 -0.11073375  0.55147384]
Fri Dec 13 13:33:04 2024,24,0.11620969328113723,[-2.93384545  2.23222456 -2.12627003 -0.1124906   0.55323069]
Fri Dec 13 13:33:04 2024,25,0.11201055209294038,[-2.93144148  2.22982059 -2.128674   -0.11489458  0.55082671]
Fri Dec 13 13:33:05 2024,26,0.08365727206562801,[-2.93662996  2.23500907 -2.13386248 -0.12008306  0.54563823]
Fri Dec 13 13:33:05 2024,27,0.11535220475136543,[-2.93658229  2.2349614  -2.13381481 -0.12013073  0.5456859 ]
Fri Dec 13 13:33:05 2024,28,0.1174819650087795,[-2.94075048  2.23912959 -2.137983   -0.12429892  0.54985409]
Fri Dec 13 13:33:06 2024,29,0.10121192622851495,[-2.94142218  2.23980129 -2.1386547  -0.12362722  0.55052579]
Fri Dec 13 13:33:06 2024,30,0.1133488171460296,[-2.94388676  2.24226587 -2.13619012 -0.1260918   0.55299037]
Fri Dec 13 13:33:06 2024,31,0.10639169992985556,[-2.94056211  2.24559052 -2.13286547 -0.12276715  0.55631502]
Fri Dec 13 13:33:07 2024,32,0.08922124929055808,[-2.943655    2.24249762 -2.12977258 -0.12586004  0.55940792]
