Data,Predicted,Reference
Train,[-0.3892682245542942],[-0.5140644418338634]
Train,[-0.03536038650648912],[-0.3151717417892387]
Train,[-0.49789887711210434],[-1.3213025288558946]
Train,[0.46789498646285566],[1.112121671028499]
Train,[-0.2939090946523487],[-0.5692728876701186]
Train,[-0.07257180576636175],[-0.2855421659382412]
Train,[0.18707989138540398],[0.316717485636822]
Train,[0.023698226842907406],[-0.0069637706136571]
Train,[-0.4551349690773095],[-0.2989342245361615]
Train,[0.3712516664006982],[0.9567507551514521]
Train,[-0.4550739147191341],[-1.0453572817558363]
Train,[0.3774905261669805],[0.8142726514686466]
Train,[0.43058242378276984],[0.8593426451453183]
Train,[-0.49740295225920783],[-0.3578581209845566]
Train,[-0.022243111723022426],[-0.2275836696863018]
Train,[-0.46432096077467244],[-0.8441156825616862]
Train,[0.46449812582554606],[0.5917316760277707]
Train,[-0.21012227748956677],[-0.3720601144963217]
Train,[-0.522502923384003],[-0.9238554531512158]
Train,[0.1187494984665325],[0.0937419523835186]
Train,[0.23089314929951163],[0.5274127439133418]
Train,[0.4779827011359766],[0.6182522915609263]
Train,[0.3331099533092358],[0.7510072093716565]
Train,[0.4729324773003005],[0.663611893728567]
Train,[0.017059698181664296],[-0.0502154836345569]
Train,[-0.23249093596996273],[-0.8486476695555504]
Train,[-0.3123483386017963],[-0.5904649618251088]
Train,[0.25051899097628144],[0.6415387312434659]
Train,[0.3930055192732271],[1.2474436312669608]
Train,[0.433237437576121],[0.5352396150326065]
Train,[-0.4137087166001196],[-0.6123161378757772]
Train,[-0.4793533880350228],[-0.8147186593622491]
Train,[0.44712092746226867],[1.125304945081114]
Train,[-0.3614425749903263],[-0.8990909404931973]
Train,[-0.17728812835190857],[-0.44761841966747834]
Train,[-0.3758139448895353],[-0.5544525953275778]
Train,[-0.18691171919484775],[-0.8031784931389307]
Train,[0.12908818700930744],[0.4661662295755172]
Train,[0.2866491103778075],[0.8621704423706711]
Train,[-0.0222431117230227],[-0.2519742808244274]
Train,[-0.23494521583833472],[-0.2280790856409715]
Train,[0.42177129364289856],[1.0011350801194143]
Train,[-0.12139408821408287],[-0.004156556445861499]
Train,[-0.08748466965141641],[-0.3063846201651672]
Train,[0.47645454379916125],[0.7418629889194234]
Train,[0.4126016606124323],[0.7792952674009892]
Train,[-0.1383108199269526],[-0.4848613326313893]
Train,[0.346666319045404],[0.6743398498919234]
Train,[0.0687558866788804],[0.1333918982060836]
Train,[-0.5051230312552341],[-1.102005773028501]
Train,[-0.341474464708384],[-0.7326388820378239]
Train,[-0.27443345132763125],[-0.6002073279395215]
Train,[-0.4732406665845955],[-1.1277531806310868]
Train,[0.43904326330401655],[1.021386051180284]
Train,[-0.42485926625387543],[-1.030954768382251]
Train,[-0.06152324064898983],[-0.0649641193603831]
Train,[0.14282734702452135],[0.06739855468429509]
Train,[0.35935494097120196],[0.7540483472543694]
Train,[0.09402349969607864],[-0.1320881553499706]
Train,[-0.38627185183872803],[-0.6000270189982396]
Train,[0.3031460953613052],[1.0854275231137502]
Train,[-0.4242015226827142],[-0.8041301881652031]
Train,[-0.11312038576130856],[0.1484059788340531]
Train,[-0.5099815234475488],[-0.9546176443341488]
Train,[0.4087162056273599],[0.3424910539831479]
Train,[-0.32974228800150907],[-0.43187620297741286]
Train,[0.4617284588861324],[1.2768163054098491]
Train,[0.47269294436636],[0.9969143454352108]
Train,[-0.009123309614092287],[0.1135747169447017]
Train,[-0.16294289037489654],[-0.5324525919493893]
Train,[-0.401873611216218],[-0.8187334255313298]
Train,[0.29419980541597224],[0.0353231738098245]
Train,[0.07283439438901938],[0.364653427034021]
Train,[0.3392773313799965],[0.6807410119867123]
Train,[-0.011257339872882145],[0.2491204431168686]
Train,[0.4515996466148336],[0.4768778511585152]
Train,[-0.48184120000528036],[-1.0094227647417502]
Train,[-0.44545934670571447],[-1.0610435156238522]
Train,[-0.4900890593506306],[-0.980574610632992]
Train,[0.16616006582612677],[0.5142511912099249]
Test,[0.3824397023453464],[1.0766906571754675]
Test,[0.4030338393480173],[1.1758669783743836]
Test,[0.4769469493767411],[0.7144245525869408]
Test,[-0.5206677296112926],[-0.9110096321024224]
Test,[0.18866180389593334],[0.5999932057404177]
Test,[0.21025929269548693],[0.6204180136743289]
Test,[-0.521784299797367],[-0.6196167651447306]
Test,[0.043061088815318435],[-0.1719788602539582]
Test,[-0.34609885538764446],[-0.745282998309404]
Test,[-0.290526340744377],[-0.1435600020122891]
