Data,Predicted,Reference
Train,[-0.3715995487740331],[-0.5140644418338634]
Train,[-0.10520225136164921],[-0.3151717417892387]
Train,[-0.483157544305604],[-1.3213025288558946]
Train,[0.4283371087151168],[1.112121671028499]
Train,[-0.3102545180030954],[-0.5692728876701186]
Train,[-0.0741699898932372],[-0.2855421659382412]
Train,[0.2770362352475291],[0.316717485636822]
Train,[0.23535056928953998],[-0.0069637706136571]
Train,[-0.4883541662423244],[-0.2989342245361615]
Train,[0.42467548262688953],[0.9567507551514521]
Train,[-0.4286028296825766],[-1.0453572817558363]
Train,[0.3084883714286474],[0.8142726514686466]
Train,[0.46257631008328604],[0.8593426451453183]
Train,[-0.5193180480449806],[-0.3578581209845566]
Train,[0.14992282718120264],[-0.2275836696863018]
Train,[-0.4391073044381397],[-0.8441156825616862]
Train,[0.3507494857410636],[0.5917316760277707]
Train,[-0.253310118641564],[-0.3720601144963217]
Train,[-0.5265903412081503],[-0.9238554531512158]
Train,[0.06538723671591724],[0.0937419523835186]
Train,[0.21702153113452716],[0.5274127439133418]
Train,[0.3904681774387968],[0.6182522915609263]
Train,[0.37182638242595],[0.7510072093716565]
Train,[0.4165200608006298],[0.663611893728567]
Train,[-0.05173550352296516],[-0.0502154836345569]
Train,[-0.26925312094196807],[-0.8486476695555504]
Train,[-0.32197179349928057],[-0.5904649618251088]
Train,[0.245997618262612],[0.6415387312434659]
Train,[0.4477839776841212],[1.2474436312669608]
Train,[0.32752178170341384],[0.5352396150326065]
Train,[-0.38983413388654825],[-0.6123161378757772]
Train,[-0.5066732997043941],[-0.8147186593622491]
Train,[0.45493083855095495],[1.125304945081114]
Train,[-0.3529882652482004],[-0.8990909404931973]
Train,[-0.22745429321183477],[-0.44761841966747834]
Train,[-0.36240712967867506],[-0.5544525953275778]
Train,[-0.23610625390718135],[-0.8031784931389307]
Train,[0.26691659767246256],[0.4661662295755172]
Train,[0.3008028807044276],[0.8621704423706711]
Train,[0.1499228271812026],[-0.2519742808244274]
Train,[-0.2910245413593417],[-0.2280790856409715]
Train,[0.4627823678252295],[1.0011350801194143]
Train,[-0.15529426336484026],[-0.004156556445861499]
Train,[-0.15404920117596693],[-0.3063846201651672]
Train,[0.40377652360177413],[0.7418629889194234]
Train,[0.46041970885043954],[0.7792952674009892]
Train,[-0.19774931629319284],[-0.4848613326313893]
Train,[0.39169554738272866],[0.6743398498919234]
Train,[0.005506428367730243],[0.1333918982060836]
Train,[-0.49388504832403474],[-1.102005773028501]
Train,[-0.39309926711718174],[-0.7326388820378239]
Train,[-0.2976348232588675],[-0.6002073279395215]
Train,[-0.4499209942262349],[-1.1277531806310868]
Train,[0.4599082882746189],[1.021386051180284]
Train,[-0.39911222882049496],[-1.030954768382251]
Train,[-0.130243803360137],[-0.0649641193603831]
Train,[0.09589140497335913],[0.06739855468429509]
Train,[0.40936166276300656],[0.7540483472543694]
Train,[0.03519843438607028],[-0.1320881553499706]
Train,[-0.43213454276766927],[-0.6000270189982396]
Train,[0.32618303862513937],[1.0854275231137502]
Train,[-0.4637091945617159],[-0.8041301881652031]
Train,[-0.17656269532063174],[0.1484059788340531]
Train,[-0.5269636088794121],[-0.9546176443341488]
Train,[0.31747278166924303],[0.3424910539831479]
Train,[-0.33291041764512075],[-0.43187620297741286]
Train,[0.4388833841217136],[1.2768163054098491]
Train,[0.36361275260670245],[0.9969143454352108]
Train,[-0.07900076297906582],[0.1135747169447017]
Train,[-0.21759496324824332],[-0.5324525919493893]
Train,[-0.38070019065706784],[-0.8187334255313298]
Train,[0.29286949649205185],[0.0353231738098245]
Train,[0.25363013094189174],[0.364653427034021]
Train,[0.30040221354298036],[0.6807410119867123]
Train,[0.20898725632161166],[0.2491204431168686]
Train,[0.33865035975077057],[0.4768778511585152]
Train,[-0.4609630478065765],[-1.0094227647417502]
Train,[-0.41844368062950144],[-1.0610435156238522]
Train,[-0.4721031948646836],[-0.980574610632992]
Train,[0.1265166212301567],[0.5142511912099249]
Test,[0.43751392332318284],[1.0766906571754675]
Test,[0.4554264951623988],[1.1758669783743836]
Test,[0.3769615491075798],[0.7144245525869408]
Test,[-0.5207910984495429],[-0.9110096321024224]
Test,[0.15705749490760315],[0.5999932057404177]
Test,[0.187299569886068],[0.6204180136743289]
Test,[-0.5299526252717143],[-0.6196167651447306]
Test,[-0.023521867485802136],[-0.1719788602539582]
Test,[-0.3432030560011167],[-0.745282998309404]
Test,[-0.3461693415390732],[-0.1435600020122891]
