Data,Predicted,Reference
Train,[2.3076594448557337],[0.15212044618440884]
Train,[3.1355668990221606],[7.842957692477334]
Train,[2.7185239613007846],[4.473940305485819]
Train,[2.5763011121868375],[2.4517889358554164]
Train,[2.3823488665885737],[0.9351477241641596]
Train,[2.514523882407648],[2.387580797054609]
Train,[2.278674366571061],[0.10726261739794507]
Train,[2.668441357816121],[3.793749588761759]
Train,[2.621006857806568],[2.9167177949359107]
Train,[2.4262136492661486],[1.2954745322324515]
Train,[2.275352612550166],[0.09116446206257856]
Train,[2.534400132283574],[2.541349830751192]
Train,[3.1023270506781926],[7.787707358411644]
Train,[2.7711695148852358],[4.127049221787681]
Train,[2.4769621071601473],[1.9627902676351003]
Train,[2.9742823535986713],[6.561192241522049]
Train,[2.6931568648434734],[3.6565831768987658]
Train,[2.3961947020743994],[0.9670251607185809]
Train,[3.0055288898028163],[7.303666125221572]
Train,[2.369286748064726],[0.6485852440243378]
Train,[2.2728600606495477],[-0.46119789896471264]
Train,[2.4108183685216784],[1.4768898614795307]
Train,[2.554995460635407],[2.7232759642814366]
Train,[2.315914470103621],[0.014072345297029849]
Train,[2.4423739996228595],[2.0992243824666232]
Train,[2.334856542764422],[0.6466114249050271]
Train,[3.069564849500227],[7.522788431683498]
Train,[2.554995460635402],[2.7628390696897758]
Train,[2.396194702074399],[0.93222559970497]
Train,[2.4769621071601495],[2.047383856037375]
Train,[2.2728600606495473],[0.03534971284759893]
Train,[2.3249814542278293],[0.06652681796497877]
Train,[2.913398578879503],[5.383867029840847]
Train,[2.44237399962285],[1.281379111295294]
Train,[2.6931568648434694],[4.048402641770816]
Train,[2.459292549668081],[2.1042307360503587]
Train,[2.7984255918705974],[5.305832796475033]
Train,[2.8262885075163457],[5.005291258261608]
Train,[2.943567897618608],[5.863706019333859]
Train,[2.5145238824076475],[1.9870312513031168]
Train,[2.7984255918705983],[4.786702273533876]
Train,[2.4108183685216793],[1.2781704464337225]
Train,[2.270366448690002],[-0.01909559466141027]
Train,[2.598308029696102],[2.892443297399759]
Train,[2.4592925496680795],[1.7321626333555384]
Train,[2.576301112186835],[2.94695043545705]
Train,[2.293598961494767],[0.31849650752912045]
Train,[3.1023270506781944],[8.05951816524077]
Train,[2.621006857806566],[3.3710705737069984]
Train,[2.4953751605966077],[1.998163029380662]
Train,[2.3570138993378094],[0.6675272422565207]
Train,[2.883787222655007],[6.277461081544413]
Train,[3.169270263946206],[8.913022702360855]
Train,[2.2711977704775497],[0.005049337243247029]
Train,[2.883787222655006],[5.31966100076417]
Train,[2.534400132283575],[2.938834782397337]
Train,[2.7445318633862263],[4.128569120740318]
Train,[3.069564849500229],[8.209635886739576]
Train,[2.275352612550166],[0.4302878307882695]
Train,[2.854746417023405],[4.790340127201053]
Train,[2.287799480631183],[0.4265054332921523]
Train,[3.169270263946206],[8.044833134764593]
Train,[2.6443879470234255],[3.150089044318738]
Train,[2.974282353598669],[6.997174541087548]
Train,[2.9435678976186055],[6.741868983109392]
Train,[2.270366448690003],[-0.24286788038391804]
Train,[2.3692867480647264],[0.8660762218242338]
Train,[2.300219887776544],[0.14600668598461256]
Train,[2.668441357816123],[3.212868062291675]
Train,[3.1355668990221597],[8.752402580655435]
Train,[3.037294223021701],[7.435820996858531]
Train,[2.426213649266148],[1.620163039881725]
Train,[2.278674366571062],[0.1389339251474664]
Train,[2.9133985788795047],[6.22057345379716]
Train,[2.282823910602056],[0.3975027900471779]
Train,[2.282823910602057],[-0.02109760071597566]
Train,[2.7711695148852358],[4.762557004162482]
Train,[2.3249814542278298],[0.7763532209855986]
Train,[2.293598961494766],[0.17921242508543986]
Train,[2.2877994806311817],[-0.15903290025705594]
Test,[2.334856542764424],[0.5887845761532753]
Test,[2.8547464170234003],[5.611744168546933]
Test,[3.2380100420543387],[8.995279669280766]
Test,[3.0055288898028163],[6.438739428784374]
Test,[2.300219887776544],[0.46015189625291025]
Test,[2.7185239613007863],[4.06106820518451]
Test,[2.382348866588575],[1.1786390244180303]
Test,[2.307659444855732],[0.4821909913342542]
Test,[3.203422817818941],[8.624548407982562]
Test,[2.8262885075163466],[5.071967437573046]
