Data,Predicted,Reference
Train,[34.79027721975204],[11.419323978790072]
Train,[26.293298985947338],[38.37984389685504]
Train,[30.333137758038312],[28.45442910095913]
Train,[30.27282545402671],[31.090164682595642]
Train,[25.629259508822805],[38.61289258268229]
Train,[30.45440504045071],[22.43046880487619]
Train,[30.403565785109897],[29.368968576145388]
Train,[31.254290120907484],[47.60649734243187]
Train,[30.386473974822707],[24.966479494709]
Train,[27.364249236741742],[37.260245294353446]
Train,[25.079649184485852],[39.76399761035423]
Train,[30.423519837670273],[27.165637298533312]
Train,[24.615396970635445],[41.96481980614857]
Train,[32.00067011501164],[17.14054531055369]
Train,[30.420988532614544],[26.718617589523856]
Train,[29.965648741733922],[31.257680875217414]
Train,[35.25053087265226],[6.079970725090428]
Train,[35.904519348534656],[7.874158137998318]
Train,[35.97995599423388],[9.211597200964444]
Train,[35.98619101536369],[6.553480811946483]
Train,[28.052397559602777],[36.11908572314969]
Train,[30.634809019102],[21.96207452531331]
Train,[34.01370408458319],[13.802272805244636]
Train,[29.99992588474901],[1.4890218011756418]
Train,[30.403722545194814],[26.74015248118296]
Train,[25.477241734188627],[43.78207627659384]
Train,[30.095118090373617],[46.04266356846418]
Train,[34.42141250732271],[0.5940313794688469]
Train,[30.950931840015343],[19.481068594777955]
Train,[36.009202594349254],[7.02417770524763]
Train,[34.53866643392061],[11.342517620936421]
Train,[28.675262059901144],[34.012246633368584]
Train,[29.20854237753123],[34.95543520780506]
Train,[30.387115842429772],[23.814688251131003]
Train,[35.75885397818234],[6.078664727644804]
Train,[33.21516737203445],[13.665847912571913]
Train,[26.6475152507537],[38.27138043609492]
Train,[26.55053713072625],[47.78245722894642]
Train,[27.00667164175044],[37.05430124479853]
Train,[30.418575554756234],[27.718364306649523]
Train,[32.70288232674743],[14.591433296334424]
Train,[24.62869599516337],[42.48308024495913]
Train,[30.891162056407094],[-0.15574288779396844]
Train,[27.262380600685926],[45.01384437205655]
Train,[32.95568171196568],[15.7550193118723]
Train,[31.240857497926317],[19.634224509631533]
Train,[34.27874981636458],[13.82135722967156]
Train,[29.222203987437382],[1.769759611402127]
Train,[29.437197561040616],[31.07545506510255]
Train,[32.458467198723405],[15.277341707916124]
Train,[30.39392689681036],[26.13546579034512]
Train,[28.954152284250902],[35.08764698053131]
Train,[30.399056213802755],[22.183940829627677]
Train,[34.75601025608928],[49.88539494389588]
Train,[32.223950096525435],[15.181031027313997]
Train,[35.030079775913705],[10.953498281056305]
Train,[35.63833608056187],[8.793471556957675]
Train,[31.592338988613257],[18.00957915874943]
Train,[34.87802392215272],[3.4608337209135893]
Train,[25.10957390391438],[44.5794126316553]
Train,[30.560369065216506],[21.59822400383935]
Train,[25.956253634845226],[44.26046758985906]
Train,[33.249169209601],[3.308590929914436]
Train,[24.685694215817893],[42.227295719162576]
Train,[35.788773872279386],[10.23317908725265]
Train,[24.870160772630697],[41.45536129971897]
Train,[31.789797925956158],[15.387660558256593]
Train,[25.951253960308737],[39.74674292701304]
Train,[32.49809893427176],[46.90550687613035]
Train,[33.74640352662909],[13.726712549911833]
Train,[31.745582641259197],[1.4334221036279309]
Train,[30.42100225393968],[22.06270761705617]
Train,[35.90477212613318],[7.520315132447425]
Train,[33.87851754925799],[5.802364640846755]
Train,[35.54257685820557],[5.655949212053905]
Train,[30.413551552789084],[27.565939341626937]
Train,[27.714485146108526],[36.1218949694379]
Train,[29.639521308541884],[33.618772724720806]
Train,[31.409134070407625],[19.146785465969725]
Train,[25.335758167141005],[40.22680574685258]
Test,[30.829761091090525],[21.11480908549428]
Test,[33.47944416892232],[14.452265541363486]
Test,[30.724463596257962],[19.661260059909168]
Test,[29.81550084713023],[31.683716046746476]
Test,[29.03802108875966],[45.94602506838522]
Test,[35.45850426976275],[9.140036887160578]
Test,[24.847906929500358],[44.35579965326372]
Test,[30.192760710558566],[30.711601057987636]
Test,[28.373793633390697],[33.7084432869362]
Test,[43.006379303568515],[47.86051238420981]
