Time,Iteration,Cost,Parameters
Fri May 24 09:10:13 2024,0,0.8501231308813908,[-2.90886088  2.2317572  -2.12995707 -0.11085359  0.54820965 -2.7757864
  3.06290755  2.19527888  1.19119742 -1.07216052  0.59703767  1.13864702
  1.31597642 -1.86786937  0.72397337  2.88010676 -0.55102078 -0.48090228
 -2.03221984  0.72329626  1.59944921  2.8364485  -1.25888966 -0.25703848
 -2.39846961 -2.27877517  3.12769412  2.55424701 -0.6811853  -2.68434458
  1.5113388  -0.05214971 -2.33703627  2.03475471  1.15784055 -0.65623242
  1.03897626 -1.91488273 -0.32635731  2.32793776 -0.21152835  0.57205176
  2.68415388  1.06705618  2.57535123  2.93686289  2.75946847]
Fri May 24 09:10:21 2024,1,0.8494314268088361,[-2.9147131   2.23760942 -2.12410485 -0.11670582  0.55406187 -2.78163863
  3.05705533  2.18942666  1.1853452  -1.0663083   0.60288989  1.14449924
  1.32182864 -1.86201715  0.71812115  2.87425454 -0.556873   -0.4867545
 -2.02636762  0.71744404  1.60530143  2.84230072 -1.26474189 -0.2628907
 -2.39261739 -2.2846274   3.13354634  2.56009923 -0.68703753 -2.67849236
  1.51719102 -0.05800194 -2.34288849  2.02890249  1.16369277 -0.66208464
  1.04482848 -1.90903051 -0.33220953  2.33378998 -0.21738057  0.57790399
  2.6900061   1.06120396  2.56949901  2.93101067  2.75361625]
Fri May 24 09:10:29 2024,2,0.848688336030078,[-2.92075339  2.23156913 -2.13014514 -0.11066552  0.54802158 -2.78767892
  3.06309562  2.19546696  1.19138549 -1.060268    0.60893018  1.15053953
  1.31578835 -1.86805744  0.72416144  2.86821425 -0.55083271 -0.4927948
 -2.03240791  0.71140375  1.61134172  2.84834101 -1.27078218 -0.26893099
 -2.3865771  -2.29066769  3.13958663  2.55405894 -0.68099723 -2.67245207
  1.52323131 -0.06404223 -2.34892879  2.03494278  1.16973306 -0.65604435
  1.03878819 -1.9150708  -0.32616924  2.33983027 -0.22342087  0.57186369
  2.69604639  1.05516367  2.56345872  2.92497038  2.74757596]
Fri May 24 09:10:37 2024,3,0.8478898665488181,[-2.9269906   2.22533193 -2.13638235 -0.10442832  0.54178437 -2.78144171
  3.05685842  2.18922975  1.19762269 -1.0540308   0.61516739  1.15677674
  1.32202555 -1.87429465  0.73039865  2.86197704 -0.5445955  -0.48655759
 -2.03864511  0.70516654  1.61757892  2.85457822 -1.26454497 -0.26269378
 -2.38033989 -2.28443048  3.14582384  2.56029615 -0.67476003 -2.67868928
  1.5169941  -0.07027943 -2.35516599  2.04117999  1.16349586 -0.64980714
  1.03255098 -1.921308   -0.31993203  2.34606748 -0.21718366  0.56562649
  2.68980919  1.06140088  2.56969593  2.93120758  2.75381317]
Fri May 24 09:10:49 2024,4,0.8470319036101109,[-2.93343241  2.21889012 -2.14282415 -0.11087012  0.53534256 -2.78788352
  3.05041661  2.18278794  1.19118089 -1.0604726   0.60872558  1.16321855
  1.31558375 -1.86785284  0.72395684  2.85553524 -0.55103731 -0.4929994
 -2.03220331  0.71160835  1.61113712  2.84813641 -1.25810316 -0.26913559
 -2.3867817  -2.29087229  3.13938203  2.56673796 -0.66831822 -2.67224747
  1.5105523  -0.07672124 -2.3616078   2.04762179  1.15705405 -0.65624895
