Data,Predicted,Reference
Train,[1.1173151766945808],[0.15212044618440884]
Train,[4.8906486254146095],[7.842957692477334]
Train,[3.4101452142750177],[4.473940305485819]
Train,[2.638960555137557],[2.4517889358554164]
Train,[1.7175721634252077],[0.9351477241641596]
Train,[2.5962416585790713],[2.387580797054609]
Train,[1.1682081560704318],[0.10726261739794507]
Train,[3.2774576446331762],[3.793749588761759]
Train,[2.918261991568428],[2.9167177949359107]
Train,[1.6525230869480894],[1.2954745322324515]
Train,[1.159093777882005],[0.09116446206257856]
Train,[2.365702321457265],[2.541349830751192]
Train,[4.826664836797695],[7.787707358411644]
Train,[3.7328649305968047],[4.127049221787681]
Train,[2.3644554845792705],[1.9627902676351003]
Train,[4.510074759812988],[6.561192241522049]
Train,[3.3349331726413967],[3.6565831768987658]
Train,[1.4726500868318446],[0.9670251607185809]
Train,[3.7536107864105275],[7.303666125221572]
Train,[1.3296052056439],[0.6485852440243378]
Train,[1.1517408444756463],[-0.46119789896471264]
Train,[1.9149802375787017],[1.4768898614795307]
Train,[2.5011542456721765],[2.7232759642814366]
Train,[1.132862859813073],[0.014072345297029849]
Train,[2.1337997449686847],[2.0992243824666232]
Train,[1.4132792024422327],[0.6466114249050271]
Train,[4.756746264443629],[7.522788431683498]
Train,[2.8185403720708777],[2.7628390696897758]
Train,[1.813077077452217],[0.93222559970497]
Train,[1.9824330946303594],[2.047383856037375]
Train,[1.12117916615773],[0.03534971284759893]
Train,[1.358214848678284],[0.06652681796497877]
Train,[4.315002049972112],[5.383867029840847]
Train,[1.7551603427068696],[1.281379111295294]
Train,[3.3475958240786037],[4.048402641770816]
Train,[2.248304764135569],[2.1042307360503587]
Train,[3.5560123170992317],[5.305832796475033]
Train,[3.9801880316701097],[5.005291258261608]
Train,[4.415524290773748],[5.863706019333859]
Train,[2.2334920363934083],[1.9870312513031168]
Train,[3.8586573058100915],[4.786702273533876]
Train,[1.5581661277547871],[1.2781704464337225]
Train,[1.139465740319227],[-0.01909559466141027]
Train,[2.778267325641204],[2.892443297399759]
Train,[1.8653916480568116],[1.7321626333555384]
Train,[2.9231347857298142],[2.94695043545705]
Train,[1.2151823340207275],[0.31849650752912045]
Train,[3.8310034906031523],[8.05951816524077]
Train,[3.1143952586501684],[3.3710705737069984]
Train,[2.4808873933425644],[1.998163029380662]
Train,[1.2723607682867404],[0.6675272422565207]
Train,[3.654125259970999],[6.277461081544413]
Train,[3.887398217974069],[8.913022702360855]
Train,[1.1274392922788983],[0.005049337243247029]
Train,[4.208734616427554],[5.31966100076417]
Train,[2.709203699854795],[2.938834782397337]
Train,[3.603294033610555],[4.128569120740318]
Train,[3.8041443579434326],[8.209635886739576]
Train,[1.1150157015293143],[0.4302878307882695]
Train,[4.097013587922804],[4.790340127201053]
Train,[1.1952894838978334],[0.4265054332921523]
Train,[4.9489472721738705],[8.044833134764593]
Train,[3.058177461890222],[3.150089044318738]
Train,[3.7294403274727617],[6.997174541087548]
Train,[3.70531532412345],[6.741868983109392]
Train,[1.1335445230120151],[-0.24286788038391804]
Train,[1.629304293212025],[0.8660762218242338]
Train,[1.1077773519482763],[0.14600668598461256]
Train,[3.197293056167507],[3.212868062291675]
Train,[3.858867089072067],[8.752402580655435]
Train,[3.7783917469507275],[7.435820996858531]
Train,[2.0222716711860147],[1.620163039881725]
Train,[1.1094117150606357],[0.1389339251474664]
Train,[3.6804993609951584],[6.22057345379716]
Train,[1.1799570964506305],[0.3975027900471779]
Train,[1.1050195618675553],[-0.02109760071597566]
Train,[3.5137867105176035],[4.762557004162482]
Train,[1.1553708534822944],[0.7763532209855986]
Train,[1.1032339051230236],[0.17921242508543986]
Train,[1.1026500771438574],[-0.15903290025705594]
Test,[1.185683128049175],[0.5887845761532753]
Test,[3.625241369418506],[5.611744168546933]
Test,[5.049825124151331],[8.995279669280766]
Test,[4.598499050289827],[6.438739428784374]
Test,[1.2405921709309915],[0.46015189625291025]
Test,[3.470464682957321],[4.06106820518451]
Test,[1.3963842877209158],[1.1786390244180303]
Test,[1.2724077446800797],[0.4821909913342542]
Test,[5.0018801102926895],[8.624548407982562]
Test,[3.592860980132161],[5.071967437573046]
