Data,Predicted,Reference
Train,[88.26331140986706],[125.53]
Train,[88.80524965259201],[85.28]
Train,[92.11238991339376],[83.06]
Train,[94.72434462639958],[156.44]
Train,[88.40157389221908],[125.92]
Train,[84.50690042295064],[105.57]
Train,[88.44851248014034],[114.51999999999998]
Train,[94.56753248950578],[85.6]
Train,[86.55033116492804],[37.93000000000001]
Train,[86.38308799267568],[91.14]
Train,[91.69143303599083],[73.07]
Train,[95.16326675525352],[97.18000000000002]
Train,[93.21258919889848],[70.11]
Train,[85.89115242861668],[99.12]
Train,[94.27669760295164],[91.4]
Train,[90.95120150266283],[35.71000000000001]
Train,[93.95284519006889],[68.84]
Train,[92.34581690098759],[105.45]
Train,[83.3674697887598],[95.85]
Train,[83.87637750657431],[107.47]
Train,[85.29042021975864],[103.10000000000001]
Train,[91.12699407043942],[130.99]
Train,[91.68088897128663],[69.18]
Train,[88.17869405365815],[103.93000000000002]
Train,[89.35093932383813],[91.48]
Train,[93.31532578675662],[90.96]
Train,[93.10109307176667],[95.84000000000002]
Train,[93.25501307481944],[93.39000000000001]
Train,[94.77196019220737],[157.03]
Train,[86.70458559891722],[90.68]
Train,[88.12368513519591],[81.48]
Train,[89.49848530857916],[93.27]
Train,[95.0210522945549],[27.490000000000002]
Train,[93.34246541903892],[84.68]
Train,[91.14229425411732],[97.37]
Train,[87.75821825831207],[103.85]
Train,[82.14807611968634],[128.18]
Train,[92.1364439312216],[70.08]
Train,[91.38633795394115],[70.36]
Train,[91.78454726335305],[75.46]
Train,[92.11092736297807],[60.36]
Train,[92.35317483750616],[89.34]
Train,[92.7674809922677],[76.98]
Train,[86.31586350981729],[99.05]
Train,[94.63331332727554],[53.46]
Train,[91.80010501167979],[79.12]
Train,[86.07652359212685],[97.83999999999999]
Train,[94.38506138773512],[147.43]
Train,[89.57472257673503],[96.07]
Train,[94.40832709275607],[123.61]
Train,[93.95002750138654],[43.86]
Train,[93.63444784815111],[22.250000000000004]
Train,[87.74795876527902],[105.34000000000002]
Train,[92.23756426939099],[99.53]
Train,[89.12768919196063],[92.22]
Train,[88.03756889747314],[165.98]
Train,[96.67913542996732],[30.17]
Train,[93.46937187511541],[115.81]
Train,[85.83836547579273],[87.71]
Train,[85.88899123374989],[127.13]
Train,[88.2281541402924],[75.11]
Train,[87.30929417377052],[48.70000000000001]
Train,[91.57840519576986],[96.73000000000002]
Train,[93.08673086714974],[96.32]
Train,[93.47183576378586],[86.39]
Train,[91.10504488031395],[95.96]
Train,[88.80102229200212],[122.36]
Train,[90.59241913017284],[115.95000000000002]
Train,[94.70937334458878],[96.49999999999999]
Train,[92.41397574691247],[105.71]
Train,[87.69816958372003],[124.54]
Train,[85.1114283015689],[92.11]
Train,[90.92177254177975],[110.66]
Train,[92.77923361751783],[81.76]
Train,[89.195158041584],[175.87]
Train,[88.99442323949599],[130.86]
Train,[91.71342543926836],[66.62]
Train,[89.9061263400455],[167.90999999999997]
Train,[92.38592350421284],[79.95]
Train,[93.01455411353433],[62.32]
Train,[88.42790732497609],[84.8]
Train,[101.08930093140353],[75.7]
Train,[93.40882874037116],[117.83]
Train,[88.82802544099546],[114.83000000000001]
Train,[93.78241952580856],[38.26]
Train,[90.37058351378158],[89.38000000000001]
Train,[89.35090736300533],[82.97]
Train,[88.0794607731696],[102.72]
Train,[92.75343385804223],[96.07]
