Data,Predicted,Reference
Train,[1.2504188214428484],[0.15212044618440884]
Train,[5.233712232829545],[7.842957692477334]
Train,[3.108684320619919],[4.473940305485819]
Train,[3.4612079535563516],[2.4517889358554164]
Train,[1.6786239789931021],[0.9351477241641596]
Train,[2.373285221431403],[2.387580797054609]
Train,[0.9076990508882888],[0.10726261739794507]
Train,[2.9615480698911645],[3.793749588761759]
Train,[3.59448947261938],[2.9167177949359107]
Train,[2.5016195741903693],[1.2954745322324515]
Train,[0.8762402012957523],[0.09116446206257856]
Train,[3.2750127604669257],[2.541349830751192]
Train,[4.806929872947243],[7.787707358411644]
Train,[3.691550699338884],[4.127049221787681]
Train,[2.197092186638383],[1.9627902676351003]
Train,[3.8866787993890686],[6.561192241522049]
Train,[3.6912029680011638],[3.6565831768987658]
Train,[2.2165553883150655],[0.9670251607185809]
Train,[3.3475036185717033],[7.303666125221572]
Train,[1.9394783694222015],[0.6485852440243378]
Train,[0.8520055869617177],[-0.46119789896471264]
Train,[1.8478073602052305],[1.4768898614795307]
Train,[3.374291287245548],[2.7232759642814366]
Train,[1.3454271195281697],[0.014072345297029849]
Train,[2.0213024308962213],[2.0992243824666232]
Train,[1.3627133504258215],[0.6466114249050271]
Train,[4.476471575524011],[7.522788431683498]
Train,[2.547924147233028],[2.7628390696897758]
Train,[1.7625413650608919],[0.93222559970497]
Train,[2.9165450007706326],[2.047383856037375]
Train,[0.8538575211146032],[0.03534971284759893]
Train,[1.2904562089065332],[0.06652681796497877]
Train,[3.726915789520643],[5.383867029840847]
Train,[2.6433084644944285],[1.281379111295294]
Train,[3.0369945012775843],[4.048402641770816]
Train,[2.109029572381278],[2.1042307360503587]
Train,[3.292823188958002],[5.305832796475033]
Train,[3.676159460059521],[5.005291258261608]
Train,[3.7892209189447343],[5.863706019333859]
Train,[3.1646226561713053],[1.9870312513031168]
Train,[3.6826615060649037],[4.786702273533876]
Train,[2.3588295709228237],[1.2781704464337225]
Train,[0.8269703138988944],[-0.01909559466141027]
Train,[3.5348046174362695],[2.892443297399759]
Train,[2.782198889483218],[1.7321626333555384]
Train,[2.6339762835784484],[2.94695043545705]
Train,[1.0407308090465732],[0.31849650752912045]
Train,[3.012955905273195],[8.05951816524077]
Train,[2.8019083095914863],[3.3710705737069984]
Train,[2.285256588440645],[1.998163029380662]
Train,[1.807317299904566],[0.6675272422565207]
Train,[3.405280460429408],[6.277461081544413]
Train,[2.5212519875807606],[8.913022702360855]
Train,[0.8358429119951382],[0.005049337243247029]
Train,[3.6920079641826913],[5.31966100076417]
Train,[2.4609298219603315],[2.938834782397337]
Train,[3.698317321996259],[4.128569120740318]
Train,[3.16383464707156],[8.209635886739576]
Train,[0.8812935584027476],[0.4302878307882695]
Train,[3.677291368699821],[4.790340127201053]
Train,[0.9904227939252308],[0.4265054332921523]
Train,[5.93057281581538],[8.044833134764593]
Train,[3.6401117771687157],[3.150089044318738]
Train,[3.393526304568705],[6.997174541087548]
Train,[3.415907431998643],[6.741868983109392]
Train,[0.8269852118333305],[-0.24286788038391804]
Train,[1.5963510684890292],[0.8660762218242338]
Train,[1.1646377298945414],[0.14600668598461256]
Train,[3.6720346201568823],[3.212868062291675]
Train,[2.810692754998858],[8.752402580655435]
Train,[3.2729228386108344],[7.435820996858531]
Train,[1.934146910522169],[1.620163039881725]
Train,[0.9183587278333003],[0.1389339251474664]
Train,[3.418709216264744],[6.22057345379716]
Train,[0.9459183923703846],[0.3975027900471779]
Train,[0.9651962981309501],[-0.02109760071597566]
Train,[3.2375887332939217],[4.762557004162482]
Train,[1.4492384074315732],[0.7763532209855986]
Train,[1.0883908532001345],[0.17921242508543986]
Train,[1.0218770589677366],[-0.15903290025705594]
Test,[1.5613026975526763],[0.5887845761532753]
Test,[3.3783773972608997],[5.611744168546933]
Test,[4.004514772634846],[8.995279669280766]
Test,[4.027581119462166],[6.438739428784374]
Test,[1.0963604283542183],[0.46015189625291025]
Test,[3.69920407493684],[4.06106820518451]
Test,[2.076308805632542],[1.1786390244180303]
Test,[1.1568342460450245],[0.4821909913342542]
Test,[3.9718429532311683],[8.624548407982562]
Test,[3.3402683352075853],[5.071967437573046]
