Data,Predicted,Reference
Train,[4.223499644145377],[0.15212044618440884]
Train,[4.224969851775071],[7.842957692477334]
Train,[4.233280272731593],[4.473940305485819]
Train,[4.243588150216281],[2.4517889358554164]
Train,[4.228105363326489],[0.9351477241641596]
Train,[4.2240412788921144],[2.387580797054609]
Train,[4.227336958138004],[0.10726261739794507]
Train,[4.232071795854549],[3.793749588761759]
Train,[4.239281638007831],[2.9167177949359107]
Train,[4.229059339656637],[1.2954745322324515]
Train,[4.227455748387516],[0.09116446206257856]
Train,[4.243976269918573],[2.541349830751192]
Train,[4.2251052525947115],[7.787707358411644]
Train,[4.228286586585038],[4.127049221787681]
Train,[4.225578543186287],[1.9627902676351003]
Train,[4.2276870149247445],[6.561192241522049]
Train,[4.230397783381814],[3.6565831768987658]
Train,[4.224563506959187],[0.9670251607185809]
Train,[4.223906034431617],[7.303666125221572]
Train,[4.222057352741875],[0.6485852440243378]
Train,[4.2275724674153246],[-0.46119789896471264]
Train,[4.227902653443303],[1.4768898614795307]
Train,[4.244313522987158],[2.7232759642814366]
Train,[4.22276509957802],[0.014072345297029849]
Train,[4.22706064280155],[2.0992243824666232]
Train,[4.227581661871562],[0.6466114249050271]
Train,[4.225830602050535],[7.522788431683498]
Train,[4.2236982584335],[2.7628390696897758]
Train,[4.228070573579437],[0.93222559970497]
Train,[4.2378623852393265],[2.047383856037375]
Train,[4.227461365037764],[0.03534971284759893]
Train,[4.227420571719432],[0.06652681796497877]
Train,[4.2307125512338715],[5.383867029840847]
Train,[4.231885150953661],[1.281379111295294]
Train,[4.233377801106594],[4.048402641770816]
Train,[4.226380293016083],[2.1042307360503587]
Train,[4.2216761291479346],[5.305832796475033]
Train,[4.231064749021442],[5.005291258261608]
Train,[4.2290147303771874],[5.863706019333859]
Train,[4.242658037323477],[1.9870312513031168]
Train,[4.229567338127803],[4.786702273533876]
Train,[4.226582488993518],[1.2781704464337225]
Train,[4.227723410255865],[-0.01909559466141027]
Train,[4.241847197716062],[2.892443297399759]
Train,[4.2348925837529325],[1.7321626333555384]
Train,[4.224396354438787],[2.94695043545705]
Train,[4.227121741744393],[0.31849650752912045]
Train,[4.226944784695256],[8.05951816524077]
Train,[4.227732719540074],[3.3710705737069984]
Train,[4.224750978298188],[1.998163029380662]
Train,[4.22153593007778],[0.6675272422565207]
Train,[4.20746110130491],[6.277461081544413]
Train,[4.224095117254801],[8.913022702360855]
Train,[4.227636317363641],[0.005049337243247029]
Train,[4.231921951795445],[5.31966100076417]
Train,[4.22362859255065],[2.938834782397337]
Train,[4.227842674674747],[4.128569120740318]
Train,[4.226039982419698],[8.209635886739576]
Train,[4.2271826881829675],[0.4302878307882695]
Train,[4.232033104978263],[4.790340127201053]
Train,[4.227157871579093],[0.4265054332921523]
Train,[4.224095117254783],[8.044833134764593]
Train,[4.236220561991986],[3.150089044318738]
Train,[4.21910446559863],[6.997174541087548]
Train,[4.213008480710019],[6.741868983109392]
Train,[4.227718671140773],[-0.24286788038391804]
Train,[4.228042080062129],[0.8660762218242338]
Train,[4.224264690640236],[0.14600668598461256]
Train,[4.233099199489852],[3.212868062291675]
Train,[4.225196773229445],[8.752402580655435]
Train,[4.2257520313425045],[7.435820996858531]
Train,[4.227571384175905],[1.620163039881725]
Train,[4.226794164457069],[0.1389339251474664]
Train,[4.2084850828197435],[6.22057345379716]
Train,[4.227233013718913],[0.3975027900471779]
Train,[4.22629588550898],[-0.02109760071597566]
Train,[4.227298473967542],[4.762557004162482]
Train,[4.222124137953316],[0.7763532209855986]
Train,[4.225009444892745],[0.17921242508543986]
Train,[4.225695466340987],[-0.15903290025705594]
Test,[4.2216507458817905],[0.5887845761532753]
Test,[4.210154891409598],[5.611744168546933]
Test,[4.227729686141335],[8.995279669280766]
Test,[4.227090479387345],[6.438739428784374]
Test,[4.227130590454994],[0.46015189625291025]
Test,[4.228551962645179],[4.06106820518451]
Test,[4.2230543547575925],[1.1786390244180303]
Test,[4.227185946683845],[0.4821909913342542]
Test,[4.227729686141335],[8.624548407982562]
Test,[4.215449338117999],[5.071967437573046]
