Data,Predicted,Reference
Train,[1.484720628150571],[0.15212044618440884]
Train,[4.186768336479654],[7.842957692477334]
Train,[4.109273846883358],[4.473940305485819]
Train,[3.851595153799332],[2.4517889358554164]
Train,[2.0357778441917387],[0.9351477241641596]
Train,[3.349052929434729],[2.387580797054609]
Train,[0.5688553843355939],[0.10726261739794507]
Train,[4.024223885118372],[3.793749588761759]
Train,[3.986031335582751],[2.9167177949359107]
Train,[2.9761770187847993],[1.2954745322324515]
Train,[0.5368621874499734],[0.09116446206257856]
Train,[3.675965995307537],[2.541349830751192]
Train,[4.216188044726981],[7.787707358411644]
Train,[4.170414194367205],[4.127049221787681]
Train,[3.054189634370617],[1.9627902676351003]
Train,[4.228320975258836],[6.561192241522049]
Train,[4.1060202626005],[3.6565831768987658]
Train,[2.6991804886097532],[0.9670251607185809]
Train,[4.214144719747451],[7.303666125221572]
Train,[2.40425503161016],[0.6485852440243378]
Train,[0.5223606367429465],[-0.46119789896471264]
Train,[2.382047329444939],[1.4768898614795307]
Train,[3.7682537008225583],[2.7232759642814366]
Train,[1.6318569156996823],[0.014072345297029849]
Train,[2.726548965376882],[2.0992243824666232]
Train,[1.3849280913903124],[0.6466114249050271]
Train,[4.212779673087],[7.522788431683498]
Train,[3.60081097667454],[2.7628390696897758]
Train,[2.2083054805517675],[0.93222559970497]
Train,[3.3542134320266137],[2.047383856037375]
Train,[0.6981854665675055],[0.03534971284759893]
Train,[1.2388426729352189],[0.06652681796497877]
Train,[4.204000403287391],[5.383867029840847]
Train,[3.10755966122976],[1.281379111295294]
Train,[4.07022893189848],[4.048402641770816]
Train,[2.89350668201346],[2.1042307360503587]
Train,[4.2112439280860565],[5.305832796475033]
Train,[4.1922709076183065],[5.005291258261608]
Train,[4.217704735495408],[5.863706019333859]
Train,[3.575788885964036],[1.9870312513031168]
Train,[4.183788709739506],[4.786702273533876]
Train,[2.839990453643784],[1.2781704464337225]
Train,[0.544917354898466],[-0.01909559466141027]
Train,[3.92459770382261],[2.892443297399759]
Train,[3.233753034190333],[1.7321626333555384]
Train,[3.709963034196659],[2.94695043545705]
Train,[0.7671875397562514],[0.31849650752912045]
Train,[4.210147413396849],[8.05951816524077]
Train,[3.8938706029760493],[3.3710705737069984]
Train,[3.2065906304395986],[1.998163029380662]
Train,[2.2510713132357094],[0.6675272422565207]
Train,[4.227095017163294],[6.277461081544413]
Train,[4.210198713039355],[8.913022702360855]
Train,[0.6322961718227389],[0.005049337243247029]
Train,[4.196616704958677],[5.31966100076417]
Train,[3.4805568419471884],[2.938834782397337]
Train,[4.153040551812751],[4.128569120740318]
Train,[4.202759928046971],[8.209635886739576]
Train,[0.7775816022643455],[0.4302878307882695]
Train,[4.195212604427217],[4.790340127201053]
Train,[0.6845554815368925],[0.4265054332921523]
Train,[4.210198713039355],[8.044833134764593]
Train,[4.035656899904086],[3.150089044318738]
Train,[4.218818874138667],[6.997174541087548]
Train,[4.219011685682737],[6.741868983109392]
Train,[0.5808952496213964],[-0.24286788038391804]
Train,[1.8658755696569536],[0.8660762218242338]
Train,[1.3440800336499212],[0.14600668598461256]
Train,[4.074810150451078],[3.212868062291675]
Train,[4.215127296745579],[8.752402580655435]
Train,[4.204375318230974],[7.435820996858531]
Train,[2.555399446088084],[1.620163039881725]
Train,[0.8695076126768747],[0.1389339251474664]
Train,[4.2217644596653505],[6.22057345379716]
Train,[0.618220534801291],[0.3975027900471779]
Train,[0.9730224719786705],[-0.02109760071597566]
Train,[4.181740154149117],[4.762557004162482]
Train,[1.783930232226324],[0.7763532209855986]
Train,[1.2112239635969309],[0.17921242508543986]
Train,[1.087224762462246],[-0.15903290025705594]
Test,[1.9391259660713256],[0.5887845761532753]
Test,[4.231629341156754],[5.611744168546933]
Test,[0.5712365481103199],[8.995279669280766]
Test,[4.2266252133108955],[6.438739428784374]
Test,[0.8651906014383226],[0.46015189625291025]
Test,[4.1316876921643075],[4.06106820518451]
Test,[2.5538471748731646],[1.1786390244180303]
Test,[0.9774048327413289],[0.4821909913342542]
Test,[0.5712365481103199],[8.624548407982562]
Test,[4.228343297217632],[5.071967437573046]
