Time,Iteration,Cost,Parameters
Thu May 23 17:09:56 2024,0,0.8574892426142153,[-2.90957836  2.23103972 -2.13067455 -0.11013611  0.54749217]
Thu May 23 17:09:58 2024,1,0.8566121908374512,[-2.91614338  2.2244747  -2.13723957 -0.11670113  0.55405719]
Thu May 23 17:10:01 2024,2,0.8556804508159785,[-2.92288624  2.21773185 -2.13049672 -0.12344399  0.56080004]
Thu May 23 17:10:03 2024,3,0.8546906835850354,[-2.9298126   2.21080548 -2.13742308 -0.11651762  0.56772641]
Thu May 23 17:10:06 2024,4,0.8536394575508609,[-2.93692761  2.20369048 -2.14453809 -0.10940262  0.5606114 ]
Thu May 23 17:10:08 2024,5,0.8525232019985575,[-2.94423616  2.19638192 -2.15184664 -0.11671117  0.55330285]
Thu May 23 17:10:11 2024,6,0.8513381873782819,[-2.9517431   2.20388886 -2.15935358 -0.12421811  0.56080979]
Thu May 23 17:10:13 2024,7,0.85008051403561,[-2.95945322  2.19617874 -2.15164346 -0.13192823  0.55309967]
Thu May 23 17:10:16 2024,8,0.8487461045074566,[-2.9673713   2.18826066 -2.14372537 -0.13984632  0.56101776]
Thu May 23 17:10:18 2024,9,0.8473306977601902,[-2.97550214  2.1963915  -2.13559453 -0.13171548  0.56914859]
Thu May 23 17:10:21 2024,10,0.8458298447791316,[-2.98385052  2.20473987 -2.12724616 -0.14006385  0.56080022]
Thu May 23 17:10:24 2024,11,0.8442389053140502,[-2.99242121  2.19616918 -2.13581685 -0.14863455  0.56937091]
Thu May 23 17:10:26 2024,12,0.8425530457617005,[-3.001219    2.20496696 -2.12701907 -0.15743233  0.5781687 ]
Thu May 23 17:10:29 2024,13,0.8407672382572671,[-3.01024863  2.19593733 -2.11798944 -0.14840271  0.56913907]
Thu May 23 17:10:31 2024,14,0.8388762611004001,[-3.01951482  2.20520353 -2.10872324 -0.1576689   0.55987288]
Thu May 23 17:10:34 2024,15,0.8368747006779731,[-3.02902226  2.21471097 -2.0992158  -0.16717634  0.56938032]
Thu May 23 17:10:36 2024,16,0.8347569550733234,[-3.03877557  2.20495766 -2.08946249 -0.15742303  0.55962701]
Thu May 23 17:10:39 2024,17,0.8325172395743625,[-3.0487793   2.21496139 -2.09946622 -0.16742676  0.54962328]
Thu May 23 17:10:41 2024,18,0.8301495943122099,[-3.0590379   2.20470279 -2.08920762 -0.17768536  0.55988188]
Thu May 23 17:10:43 2024,19,0.8276478942785375,[-3.06955571  2.2152206  -2.07868981 -0.18820317  0.54936407]
Thu May 23 17:10:46 2024,20,0.8250058619835873,[-3.08033693  2.20443937 -2.06790858 -0.17742194  0.5601453 ]
Thu May 23 17:10:48 2024,21,0.8222170830274678,[-3.09138563  2.19339068 -2.05685989 -0.16637324  0.57119399]
Thu May 23 17:10:51 2024,22,0.8192750248642108,[-3.10270565  2.18207065 -2.04553987 -0.17769326  0.55987397]
Thu May 23 17:10:55 2024,23,0.8161730590403952,[-3.11430064  2.19366565 -2.05713486 -0.18928826  0.54827898]
Thu May 23 17:10:59 2024,24,0.8129044871868821,[-3.12617401  2.18179228 -2.06900823 -0.17741489  0.56015235]
Thu May 23 17:11:02 2024,25,0.8094625710323374,[-3.13832889  2.19394715 -2.08116311 -0.16526001  0.54799747]
Thu May 23 17:11:06 2024,26,0.8058405666894467,[-3.15076809  2.20638636 -2.09360231 -0.17769921  0.53555827]
Thu May 23 17:11:10 2024,27,0.802031763437904,[-3.16349409  2.19366035 -2.10632831 -0.16497321  0.52283227]
Thu May 23 17:11:14 2024,28,0.7980295271909708,[-3.17650899  2.20667525 -2.11934321 -0.15195831  0.50981737]
Thu May 23 17:11:18 2024,29,0.7938273487834936,[-3.18981446  2.21998072 -2.13264868 -0.13865284  0.4965119 ]
Thu May 23 17:11:21 2024,30,0.7894188971575019,[-3.20341171  2.20638347 -2.11905143 -0.12505559  0.51010915]
Thu May 23 17:11:23 2024,31,0.7847980774459067,[-3.21730147  2.22027322 -2.13294118 -0.13894534  0.4962194 ]
Thu May 23 17:11:25 2024,32,0.7799590938646175,[-3.23148389  2.2060908  -2.1471236  -0.12476292  0.51040182]
Thu May 23 17:11:28 2024,33,0.7748965172182298,[-3.24595856  2.19161612 -2.16159827 -0.13923759  0.5248765 ]
Thu May 23 17:11:30 2024,34,0.7696053567043635,[-3.26072444  2.20638201 -2.14683239 -0.12447171  0.53964238]
Thu May 23 17:11:33 2024,35,0.7640811355674334,[-3.27577982  2.19132663 -2.13177701 -0.13952709  0.55469776]
Thu May 23 17:11:35 2024,36,0.7583199700055309,[-3.29112227  2.20666908 -2.14711946 -0.12418464  0.57004021]
Thu May 23 17:11:37 2024,37,0.7523186505763437,[-3.3067486   2.19104274 -2.16274579 -0.10855831  0.58566654]
Thu May 23 17:11:40 2024,38,0.7460747251827851,[-3.32265485  2.17513649 -2.17865204 -0.12446456  0.60157279]
Thu May 23 17:11:42 2024,39,0.7395865825503843,[-3.33883622  2.15895513 -2.1948334  -0.14064592  0.61775415]
Thu May 23 17:11:45 2024,40,0.7328535349415606,[-3.35528703  2.17540594 -2.17838259 -0.12419511  0.63420496]
Thu May 23 17:11:47 2024,41,0.7258758986927895,[-3.37200073  2.19211965 -2.16166889 -0.14090881  0.65091867]
Thu May 23 17:11:50 2024,42,0.7186550710163458,[-3.38896986  2.17515052 -2.14469976 -0.12393968  0.6678878 ]
Thu May 23 17:11:53 2024,43,0.7111936013864414,[-3.40618601  2.15793437 -2.12748361 -0.14115583  0.68510395]
Thu May 23 17:11:56 2024,44,0.7034952557382728,[-3.42363983  2.17538818 -2.11002979 -0.15860965  0.66765013]
Thu May 23 17:11:58 2024,45,0.6955650716560491,[-3.441321    2.19306935 -2.12771096 -0.14092847  0.6853313 ]
Thu May 23 17:12:01 2024,46,0.687409402720308,[-3.45921826  2.21096662 -2.1098137  -0.15882574  0.66743404]
Thu May 23 17:12:03 2024,47,0.6790359502328919,[-3.47731941  2.22906777 -2.12791485 -0.14072459  0.64933289]
Thu May 23 17:12:05 2024,48,0.670453780645578,[-3.49561131  2.21077587 -2.10962295 -0.12243269  0.66762478]
Thu May 23 17:12:08 2024,49,0.6616733271893191,[-3.51407991  2.22924448 -2.12809155 -0.1409013   0.64915618]
Thu May 23 17:12:10 2024,50,0.6527063744367821,[-3.53271032  2.21061407 -2.14672196 -0.12227089  0.66778658]
Thu May 23 17:12:13 2024,51,0.6435660248298589,[-3.55148679  2.1918376  -2.12794548 -0.10349442  0.68656306]
Thu May 23 17:12:15 2024,52,0.6342666465613606,[-3.57039283  2.17293156 -2.10903944 -0.08458838  0.7054691 ]
Thu May 23 17:12:18 2024,53,0.6248238026081245,[-3.58941124  2.19194997 -2.09002103 -0.10360679  0.68645069]
Thu May 23 17:12:20 2024,54,0.6152541611598543,[-3.60852418  2.17283703 -2.0709081  -0.08449385  0.70556363]
Thu May 23 17:12:22 2024,55,0.6055753881597962,[-3.62771325  2.15364796 -2.05171903 -0.06530478  0.68637456]
Thu May 23 17:12:25 2024,56,0.5958060231528821,[-3.64695959  2.13440162 -2.03247269 -0.04605844  0.7056209 ]
Thu May 23 17:12:27 2024,57,0.5859653401056083,[-3.66624397  2.153686   -2.01318831 -0.02677406  0.68633652]
Thu May 23 17:12:30 2024,58,0.5760731953002824,[-3.68554687  2.1729889  -1.9938854  -0.00747116  0.70563942]
Thu May 23 17:12:32 2024,59,0.5661498647951828,[-3.70484862  2.15368716 -2.01318715 -0.0267729   0.72494117]
Thu May 23 17:12:34 2024,60,0.5562158742640753,[-3.72412945  2.13440632 -1.99390631 -0.04605374  0.70566033]
Thu May 23 17:12:37 2024,61,0.5462918242682937,[-3.74336967  2.1151661  -1.97466609 -0.06529396  0.68642011]
Thu May 23 17:12:39 2024,62,0.5363982141607184,[-3.76254971  2.09598607 -1.99384613 -0.08447399  0.66724008]
Thu May 23 17:12:42 2024,63,0.5265552678663599,[-3.78165026  2.11508661 -1.97474558 -0.06537345  0.64813953]
Thu May 23 17:12:44 2024,64,0.516782764726476,[-3.80065236  2.13408872 -1.99374769 -0.04637134  0.66714164]
Thu May 23 17:12:47 2024,65,0.5070998784349865,[-3.81953752  2.11520355 -2.01263285 -0.06525651  0.6860268 ]
Thu May 23 17:12:49 2024,66,0.49752502684483746,[-3.8382878   2.13395383 -1.99388258 -0.08400678  0.70477708]
Thu May 23 17:12:52 2024,67,0.4880757350898065,[-3.85688587  2.11535576 -2.01248065 -0.06540871  0.686179  ]
Thu May 23 17:12:54 2024,68,0.47876851406937354,[-3.87531515  2.09692648 -2.03090992 -0.08383798  0.66774973]
Thu May 23 17:12:56 2024,69,0.46961875589865515,[-3.8935598   2.11517114 -2.01266527 -0.06559333  0.64950508]
Thu May 23 17:12:59 2024,70,0.4606406474513389,[-3.91160487  2.09712607 -2.03071034 -0.04754826  0.66755015]
Thu May 23 17:13:01 2024,71,0.4518471026406412,[-3.92943628  2.07929465 -2.01287892 -0.06537967  0.68538156]
Thu May 23 17:13:04 2024,72,0.4432497136102957,[-3.94704092  2.06169002 -2.03048355 -0.0829843   0.70298619]
Thu May 23 17:13:06 2024,73,0.43485872056138053,[-3.96440661  2.04432433 -2.04784925 -0.06561861  0.72035188]
Thu May 23 17:13:08 2024,74,0.4266829995357453,[-3.98152221  2.06143993 -2.03073365 -0.08273421  0.73746748]
Thu May 23 17:13:11 2024,75,0.4187300671241438,[-3.99837756  2.07829528 -2.047589   -0.06587885  0.75432284]
Thu May 23 17:13:13 2024,76,0.41100610077475075,[-4.01496354  2.09488127 -2.03100302 -0.08246483  0.77090882]
Thu May 23 17:13:16 2024,77,0.4035159731499293,[-4.03127203  2.07857278 -2.04731151 -0.09877332  0.75460033]
Thu May 23 17:13:18 2024,78,0.3962632988170874,[-4.04729591  2.0625489  -2.03128763 -0.1147972   0.77062421]
Thu May 23 17:13:20 2024,79,0.3892504914614211,[-4.06302904  2.07828203 -2.04702076 -0.09906407  0.78635734]
Thu May 23 17:13:23 2024,80,0.3824788297701035,[-4.07846625  2.06284483 -2.06245797 -0.08362687  0.77092014]
Thu May 23 17:13:25 2024,81,0.37594853015292296,[-4.09360327  2.0477078  -2.04732095 -0.06848985  0.75578311]
Thu May 23 17:13:28 2024,82,0.36965882452607757,[-4.10843674  2.03287433 -2.06215442 -0.05365637  0.74094964]
Thu May 23 17:13:30 2024,83,0.36360804148562176,[-4.12296417  2.0183469  -2.07668184 -0.06818379  0.75547706]
Thu May 23 17:13:33 2024,84,0.3577936893264249,[-4.13718383  2.03256657 -2.06246218 -0.05396413  0.74125739]
Thu May 23 17:13:36 2024,85,0.35221253951322573,[-4.15109481  2.04647755 -2.07637316 -0.04005315  0.72734641]
Thu May 23 17:13:38 2024,86,0.3468607093745965,[-4.16469689  2.06007962 -2.06277108 -0.02645108  0.71374434]
Thu May 23 17:13:40 2024,87,0.34173374296142234,[-4.17799051  2.07337324 -2.04947746 -0.01315745  0.72703796]
Thu May 23 17:13:43 2024,88,0.33682668918275954,[-4.19097676  2.08635949 -2.03649121 -0.0261437   0.74002421]
Thu May 23 17:13:45 2024,89,0.332134176498612,[-4.20365728  2.07367896 -2.02381068 -0.03882423  0.72734368]
