Data,Predicted,Reference
Train,[90.03710243634004],[125.53]
Train,[91.11550259866206],[85.28]
Train,[91.1764025713634],[83.06]
Train,[90.78268464203755],[156.44]
Train,[90.07704348115416],[125.92]
Train,[90.11458935631289],[105.57]
Train,[90.11872405008164],[114.51999999999998]
Train,[90.62201217938762],[85.6]
Train,[90.16734534385674],[37.93000000000001]
Train,[89.97035011770082],[91.14]
Train,[91.25633873025595],[73.07]
Train,[89.7469003126482],[97.18000000000002]
Train,[90.48150404650488],[70.11]
Train,[90.13008452233635],[99.12]
Train,[90.41089105779675],[91.4]
Train,[90.22195560630304],[35.71000000000001]
Train,[90.64847354928962],[68.84]
Train,[91.25200243081775],[105.45]
Train,[89.96682743651438],[95.85]
Train,[90.03396387741536],[107.47]
Train,[90.23783566280221],[103.10000000000001]
Train,[90.89837609956606],[130.99]
Train,[90.1520782350753],[69.18]
Train,[90.20010341566194],[103.93000000000002]
Train,[90.21266447051863],[91.48]
Train,[89.667822474005],[90.96]
Train,[88.07708309171994],[95.84000000000002]
Train,[90.93259001919198],[93.39000000000001]
Train,[90.7422540455441],[157.03]
Train,[90.12778800153711],[90.68]
Train,[90.26423548466455],[81.48]
Train,[89.83863102495754],[93.27]
Train,[89.86489078149822],[27.490000000000002]
Train,[90.8717706948784],[84.68]
Train,[90.28412224686872],[97.37]
Train,[89.63778867927982],[103.85]
Train,[90.12537420630719],[128.18]
Train,[91.54493402958649],[70.08]
Train,[90.11781901104109],[70.36]
Train,[90.53205730486104],[75.46]
Train,[89.90186026687604],[60.36]
Train,[91.44536689849639],[89.34]
Train,[90.76072610619438],[76.98]
Train,[90.10293226679242],[99.05]
Train,[90.45661090626947],[53.46]
Train,[89.95931852046454],[79.12]
Train,[90.11576633111865],[97.83999999999999]
Train,[90.73300643732863],[147.43]
Train,[88.23518383652326],[96.07]
Train,[90.92593892740221],[123.61]
Train,[89.87449001999195],[43.86]
Train,[89.9336028255526],[22.250000000000004]
Train,[90.13026047540106],[105.34000000000002]
Train,[89.99129288617787],[99.53]
Train,[89.9331236674529],[92.22]
Train,[90.16070692587178],[165.98]
Train,[89.11618674995066],[30.17]
Train,[90.67529399884023],[115.81]
Train,[89.96132494014041],[87.71]
Train,[90.1006669485573],[127.13]
Train,[91.19094496042479],[75.11]
Train,[90.16923756318079],[48.70000000000001]
Train,[90.40909309851955],[96.73000000000002]
Train,[91.19126984679853],[96.32]
Train,[90.78784994024905],[86.39]
Train,[90.80797806061602],[95.96]
Train,[90.11479179546738],[122.36]
Train,[89.71033755130837],[115.95000000000002]
Train,[89.7818997706843],[96.49999999999999]
Train,[90.96323690762478],[105.71]
Train,[90.11071972880545],[124.54]
Train,[89.86829918742909],[92.11]
Train,[90.61685556814479],[110.66]
Train,[90.9095977641548],[81.76]
Train,[90.08606558716411],[175.87]
Train,[90.25091626667609],[130.86]
Train,[89.93951835700167],[66.62]
Train,[90.15432559685672],[167.90999999999997]
Train,[90.94041882720275],[79.95]
Train,[91.1295799857824],[62.32]
Train,[90.2376036213961],[84.8]
Train,[92.0359096256258],[75.7]
Train,[90.10146600439208],[117.83]
Train,[90.02218690743611],[114.83000000000001]
Train,[90.09216837290232],[38.26]
Train,[90.23019804509293],[89.38000000000001]
Train,[90.9609971776241],[82.97]
Train,[90.21396927876012],[102.72]
Train,[90.8369944503139],[96.07]
Train,[90.87361028875505],[84.61]
Train,[89.72237829604671],[115.94000000000001]
Train,[90.51222489538529],[97.08999999999999]
