Time,Iteration,Cost,Parameters
Thu Jan 30 15:27:45 2025,1000,0.140754572502914,[-4.67695148  2.21767444 -2.31995584 -0.17849655  0.64646103 -2.56737741
  3.03252776  2.21757686  1.17792816 -0.71291764  0.90536836  1.45919406
  1.10679215 -1.85227165  0.62327432  2.70231418 -0.61473301 -0.43975838
 -1.88239496  0.67858957  1.52924901  2.71807077 -1.46796819 -0.56878325
 -2.32945429 -2.09021933  3.21100404  2.60718837 -0.50201964 -2.91223133
  1.34150328  0.32442454 -2.17090585  2.59907796  1.2939092  -0.28880121
  1.1637997  -1.86680437 -0.459083    2.19950777  0.01190586  0.69545209
  2.63132154  1.0115908   2.23785513  3.10266161  2.59633785 -2.87081525
  0.3387145  -0.55551349  1.68591688  2.64915692 -0.14333936 -2.49687965
  2.67962781 -2.91881352  0.72831583 -0.93061814 -1.76470298  3.14368576
 -1.83671033 -1.5696691  -2.47786684  2.48784051 -2.35928163  1.96309999
  1.66993188  1.34199485  2.58062698  2.13212759  1.97179655  1.69610888
 -1.93835614 -1.93162651  1.12146646  0.23445115  1.62209192 -3.10657461
 -0.67698955  2.35066945 -0.68082422  1.65299721  1.91980147  0.63027154
 -0.41915506  0.93724272  0.47404796 -0.27218712  2.60774446 -2.10662681
  1.24110595 -0.53650936  0.99452761 -3.08809729 -2.30458329  0.47392749
 -1.22593427  0.05510183  0.44065673 -0.23765644 -1.9290394  -0.20330676
 -0.3955715   2.89926925 -0.83959286 -1.04590657 -1.03356036  1.15935919
  1.90160427 -0.54772861  2.05407531 -2.22365817 -0.02493965 -0.81791667
 -3.34555927  2.94851182 -1.77426071  2.9539969  -1.64261253 -2.97902152
  2.84271031 -1.04075208 -0.72497144 -3.23524085 -2.44558873  2.13375105
 -1.91165239 -1.81259323 -0.72111405  3.58357412  0.02758007  0.10283497
 -1.61058772 -0.23716181 -1.31570723 -3.29786658  2.63473198  1.17142738
 -0.850914   -1.94099986  0.74803563 -1.69512851 -0.2511777  -2.33991732
 -1.8448996   1.91182297 -1.22114825  2.50370253 -0.16859827 -3.2861604
 -3.13749585  2.2519081  -3.00829853 -0.52972755 -0.67261501  0.11298867
  2.41700614  2.00288946  0.50477495 -2.95486555 -2.50097834  0.28618653
 -0.89297959  1.23195209 -2.38485775  1.20859695  0.07964968  0.14095296
  1.89338873  1.00797901  0.67472715 -1.48125659  1.55119331  2.46261877
  1.05682014  0.48418347 -1.08279503  2.44590348  0.86776775 -1.82317047
  0.05855887  1.89832891  1.07556503 -0.58194756 -2.48003085  2.81982913
  2.37953892  1.33770569  2.14251759  1.22193087 -1.84945637 -3.18778558
  0.44644806  1.49926258 -2.4795913  -1.41559275  2.33219044  1.05520909
 -0.86993106 -2.15068975 -1.24933298  1.87909782  1.77416192 -1.02954081
 -0.18595709 -0.49616518 -0.1436928   2.24449685 -0.06969725 -0.94937273
  0.96509778 -2.30346209  0.74767754  3.08686592 -0.29205194  2.28667783
 -2.03478668 -0.96331861 -2.78895199 -2.56507913 -1.65086626 -2.8542149
  1.47622759  1.96423366  1.37315994  1.18828235  1.49262534 -2.18474962
 -2.54166156  1.74517118  1.07857164 -0.27894645 -2.19229999  1.8914707
 -1.47094488 -2.83608706 -0.17350897  1.93652686 -2.92818664 -2.43014685
  1.68494922  1.03791339 -0.56819413 -0.89296444 -0.53383643  1.98060569
  0.60206987 -0.65458426  0.28722623 -2.22227816  1.56382815 -0.42994259
  2.10561032  0.63715771  2.1760586  -0.85783337  1.98589241 -0.55485769
 -3.12596746  2.4734134   0.47922859  2.24006636 -1.61119186  1.11318181
 -1.84207481  0.25960335  0.33844851 -2.72961619 -0.9708235  -2.60672374
  0.5341226  -0.67490774]
